id,target
105359,0.3455779626334413
390579,0.09582532281827708
198621,0.8046053699300184
433063,0.6637785025672069
120843,0.5436945081589319
277799,0.5386731493750079
778534,0.8637406622853879
727900,0.7868854820864114
323140,0.5273642866555678
66782,0.26635914198748345
751781,0.01625945636269616
762513,0.44793740802117904
583219,0.5041041662870313
349767,0.0014038617427122666
761694,0.24269985537637673
501760,0.3114602662209819
669084,0.4337496329322892
461876,0.6535156503252451
29569,0.0887221129199717
534901,0.7108133796117128
753312,0.9288043360809675
224661,0.9504319851655322
516099,0.6067125608971786
88427,0.6317848197331795
783303,0.10984444805096426
739842,0.3931109499944452
687304,0.08357786856243264
208961,0.7423678524559058
495652,0.17128299742490072
265015,0.9719401386233402
641192,0.4143298986109006
309093,0.2651502021891261
249040,0.132448613702411
78187,0.6588552403704963
769672,0.21835198580966858
343817,0.38542933041343463
219134,0.905411584041598
49761,0.5639702040620527
694103,0.2648677772414902
300426,0.98685272672488
179743,0.1956918860350591
764767,0.9864647896812782
144051,0.41723084563492957
614642,0.6288976443682626
549941,0.8064024655082989
483982,0.10537056568466299
166480,0.831164544206761
98273,0.7173019497702643
145505,0.22460559027660112
453714,0.9526714688088266
239661,0.615927283944876
516837,0.47614261336932695
587341,0.10300184031739418
582390,0.8798634614153571
711004,0.7701724084597329
500756,0.7453063007670553
449591,0.8814291931205552
244781,0.8639031678629099
765052,0.06670144187151762
651635,0.22757094629093877
591903,0.6353099407225014
234825,0.8034305414719232
19326,0.06966934034599896
630366,0.08688984664303605
740880,0.9646396761922148
78651,0.8226100133097266
131385,0.6044860014262817
69925,0.17338645945050402
39075,0.20635326890455524
566037,0.6486690856762044
786671,0.8893587025655825
544008,0.25846480324111176
412514,0.9041651429561202
96042,0.20643886506272843
784078,0.5741877157647842
583974,0.9101759424793239
198490,0.6373218741829294
590213,0.8815086450000477
6976,0.4852005513748257
547893,0.1593465707933095
28633,0.6646827708916706
353371,0.8854401358690138
296960,0.14532575058719313
138604,0.7078732363271341
483247,0.6430828769970086
171584,0.17902944973957713
251507,0.12099440701141939
558378,0.8889042378148855
85637,0.3765036003354113
442075,0.6987803394946586
712889,0.4877934369781026
625094,0.4810601550307141
528565,0.5710488368456351
568985,0.5024091928578586
602774,0.037125003019169066
590489,0.640311171696954
716018,0.37154029439143643
414380,0.3864628404618727
729187,0.34559448862437575
406459,0.374336576806214
573144,0.6930409475918012
222914,0.4803262315358824
24594,0.03646099717829066
449215,0.5344463093860085
358571,0.11250386136133618
350721,0.39511059489751166
106419,0.783074122459238
716989,0.8981539196895595
486780,0.30131585024738344
161564,0.6208920729906013
239794,0.5592200410267963
596727,0.45644320843212477
549689,0.6079282805892529
738091,0.3632637391367863
556854,0.23430295700825532
588612,0.5955320924149984
754403,0.9707396736921287
511953,0.8361882335791502
17110,0.4702178337476538
27725,0.19004042087884013
674112,0.1109139762847722
80903,0.15532312761581085
722910,0.13334144095622774
519487,0.5146541046535592
622516,0.9801113936537029
325661,0.8068990927230464
781023,0.7405415185859722
681670,0.20650073159289323
565405,0.42691846626936597
385513,0.16929097990226555
777852,0.6413879035678359
110997,0.6623545130150232
656894,0.4079101867479091
557630,0.17569289454425074
237255,0.7378350697629408
173982,0.27878160224989
46945,0.8049303810850624
251457,0.39127698874408035
630925,0.8614340153199626
399093,0.5964522511153606
757895,0.6017770101431065
684503,0.6316854519158942
148232,0.31501462550195697
207574,0.6558947574047675
609136,0.5093797710853312
165528,0.7854371272911834
129743,0.1307633863704561
241446,0.5199165734077831
262203,0.30648679043643196
502327,0.0994716344077848
397317,0.04771138331442428
301631,0.782258840239806
774996,0.5925218196047878
610716,0.8680848791843575
616982,0.06088302183252513
264645,0.6404109632575966
347938,0.5715543626708858
430128,0.8323819588722643
107629,0.3993437910368704
491882,0.9943750188035483
236103,0.5100319121122053
542500,0.2391666832632663
729213,0.07546530198705492
509393,0.09252012463139037
790847,0.7611913798735829
12387,0.940499652742259
754734,0.9297045788435369
695794,0.9036649139228358
488522,0.6279857486633675
431514,0.13953487386642469
579975,0.9867679780534213
418486,0.34351009504985064
520756,0.043898964328857655
746919,0.961937041059399
499959,0.2796456149554108
50585,0.6490017242116796
16075,0.20230312989554713
149758,0.5779933548566342
709796,0.8556895384968177
556191,0.9799842706465149
655004,0.17707006045545354
597839,0.698019932039996
761144,0.6443543189405667
82472,0.5967069208730937
533391,0.6494502565553745
273395,0.6279490948629618
12139,0.9942065808190244
109188,0.3093063787358607
42389,0.2327041733211882
664253,0.3308744918787257
29243,0.2366733773489533
722997,0.9971295624976326
660260,0.04571385712814429
279981,0.10528285080970332
377733,0.8952582694574965
352104,0.8296810187128777
786112,0.08184730069124733
629114,0.07564200296704618
763618,0.7577734659536562
722640,0.06433102153081964
572100,0.19335451767623
579532,0.45528893152685823
643405,0.502090537853174
558410,0.8426189627694314
207060,0.6073284718670043
111330,0.2905464128217775
483506,0.14157223192829024
50569,0.22689698248116394
232952,0.21848292250707216
521764,0.11999013525463459
113668,0.14093831186577965
85942,0.7801085545732218
423971,0.557827620354731
495940,0.11915493709740976
487199,0.3996798195192039
447512,0.48812183808000476
644635,0.16096781287831313
50802,0.5035414351085459
560314,0.9185188135693904
626240,0.782041248025836
209215,0.17716116527727158
490965,0.6977569992867956
628210,0.1869661628216782
99780,0.2919898945683967
160246,0.2361653090635588
690441,0.1003826826259651
660693,0.4030634102271898
799415,0.49989978469596835
632765,0.26730875085117745
264725,0.3653388103574509
310568,0.9442430015605867
309419,0.5957990507300931
144549,0.20526085852945344
757452,0.19322569969561287
437032,0.08585506536452613
10701,0.15604010137635088
369900,0.6797500253186224
357100,0.42838927946253064
375147,0.8977570840354543
718231,0.6929222994517592
99047,0.21120894403577764
317784,0.664674719767882
170295,0.5629311853499699
612078,0.5735612112110263
205828,0.2084147803377865
649618,0.7023613946071432
709349,0.8657426377769195
713803,0.8830339092146245
358525,0.7360720855249225
360058,0.6867994198105516
512089,0.32763539765557664
175080,0.585310343278694
194490,0.4893720928556982
473667,0.8330076159393077
596126,0.1938930954833496
352108,0.5438873113865004
196355,0.9293545668304126
302503,0.5512765480509786
282497,0.8348648830743237
256368,0.8229409568717726
715685,0.8978168318488327
300541,0.5458500906174822
657651,0.8082732924307481
763329,0.07321734347661467
129030,0.2868327260384602
85118,0.5161850894034594
314638,0.7545468721595474
73472,0.5416804559817174
407267,0.7652239335332633
561964,0.8183416464717125
222448,0.0488143872734584
1427,0.38374156062133596
696740,0.2895129027733395
170532,0.14990048387253016
151951,0.1925044885014999
114801,0.17085522850571327
731328,0.4648617177114682
584686,0.01280043933711203
793492,0.055395121612221314
89065,0.9325500154877604
47703,0.8275447165770842
700067,0.7231349889550834
761515,0.19925916948843164
790939,0.3725288876440014
612966,0.45362912879634093
24057,0.49206222755947393
693927,0.5429745681948909
118973,0.8359717007235735
685405,0.7285966170872351
195962,0.7713449063293631
386521,0.3724610887068345
685027,0.9469051692027811
631275,0.7571115788295643
120926,0.3959241821435145
121705,0.5533497124265354
771480,0.747910627440979
523518,0.3045727416915387
470141,0.6905080216735814
778540,0.34352598542574914
797575,0.1474859942226737
596020,0.757750795684041
468633,0.11385009400745658
377024,0.548503571520852
367540,0.2088181840139296
326752,0.8126088225908932
178025,0.19352486250586184
178161,0.3707059437209262
463933,0.6015138655182275
608562,0.0992546778088507
97366,0.8795977743303341
292807,0.6514729954714134
238133,0.2161747924398963
368738,0.4196644037358643
747840,0.958712354110398
789279,0.9130016750574333
686034,0.782609487867966
584816,0.13860687591395265
507669,0.800253949393975
579963,0.5403689702908951
625494,0.32926596209444076
489407,0.419051247097861
664164,0.9066404397777483
335316,0.04935889748758013
501216,0.7641885166397174
683870,0.2969390051099023
490742,0.8917350553132826
133231,0.5038863622013825
336623,0.9272602152869911
497709,0.27397042017118334
90249,0.7395819517533818
58576,0.1953257717743578
78004,0.6607063632268315
305345,0.4834765515256784
167013,0.2106351955300027
526079,0.3595220852918876
687401,0.6115356077898895
383903,0.11570524242568608
430108,0.2025463585826334
779527,0.5311771293844917
606477,0.9230982080316577
197096,0.20195989777613965
6682,0.9308991113677462
594482,0.286089480189768
421586,0.6796131562142167
77662,0.27685823115113634
415837,0.016166656567448957
610204,0.23503984670658815
252247,0.5507350040403579
579381,0.4074131357898042
540529,0.45384735662534686
273005,0.32896510431076265
177041,0.7575452801557538
474678,0.17431699986311983
476892,0.38521809434982396
437227,0.39441268958804976
396831,0.7359229278631554
349189,0.5517460556908594
459214,0.05503324478509294
728931,0.5703748730358603
746269,0.8087813607161426
304126,0.021541417311355504
107090,0.548782394649951
445487,0.4489171026632408
397717,0.3770430256292455
338491,0.9259243643531244
184609,0.9785899431293418
471487,0.8793975555940131
485165,0.15861921532051576
330682,0.6874954182749056
149320,0.6992583220016853
290460,0.222849174060621
770955,0.4344505044452521
135890,0.13172867373836994
441061,0.11768221705913735
756481,0.05091149314870229
155233,0.33151392060488105
181428,0.44022527891844343
133275,0.7654707640388866
235331,0.19592070744799742
433495,0.15342475737513744
302168,0.5554813533853987
651909,0.5940826782613772
717628,0.16151444180922134
639187,0.6582717457675036
402720,0.8573838763109544
259368,0.1900484720026287
128744,0.24476263803967988
683873,0.5811474885366459
575632,0.23283765247873556
543408,0.8015383155099306
370362,0.742403658769597
697323,0.12298303458719624
155320,0.6002004729822973
314844,0.44120031238357493
668784,0.3506039825942956
754010,0.6569625906651463
308116,0.9653308016079599
202479,0.17150143712558535
734264,0.12574202758653205
42300,0.24458678454640323
294990,0.06841675498184037
562550,0.05967408203416772
542254,0.06476747718883161
782047,0.8878993304430647
754198,0.5878430573252352
166538,0.9092678604646446
115195,0.680953456453335
505982,0.847312556066489
8800,0.2851419900428605
253727,0.22149065285713906
696494,0.9518415674435678
371448,0.4641455914376427
145769,0.461009466850316
187071,0.5811398611562146
677540,0.4255874883841082
517508,0.7831624729492336
152324,0.5367014715335228
628223,0.07790945367192192
573454,0.855866239476809
10059,0.77576624451936
203587,0.7124286892897143
484891,0.7775478734650991
293650,0.6656641605071616
564967,0.4744421312765094
698820,0.5646138702217811
729686,0.9957218870647047
756198,0.7034643985661773
151729,0.17893495497090076
712612,0.09077959879130867
3010,0.2405866472535557
57076,0.7149961502915536
601444,0.3880760314230877
550152,0.5396524202737123
61429,0.8494213148840586
270502,0.12193384603453834
482348,0.6838461404818968
641034,0.12048337252252385
442653,0.45394227513738056
184314,0.5170584244628407
296912,0.8712775735098828
786672,0.12124611056565154
207648,0.19089256877035668
483461,0.5596766244942797
295155,0.3727733875611595
7371,0.24288905678540812
474503,0.5474810787997036
125771,0.8632756039507588
388951,0.14864238984472675
280835,0.9736683759060604
383825,0.19718346265273107
28011,0.65885778283064
603719,0.2423299274254598
531598,0.11827905957788476
436198,0.545300495483073
129205,0.8737713031675531
559457,0.3493721606546443
401846,0.21238779805576724
495789,0.775885528274438
664796,0.5669554760141831
127310,0.39213718775938544
209357,0.8775430427908196
591703,0.32607093718045027
267543,0.2031603627073512
714952,0.9231558371282497
179163,0.9765790690273071
798122,0.8144745645930551
113796,0.6004562020984238
521313,0.2309430959282778
210703,0.22454478310482956
679491,0.6111413145959282
482970,0.3794948046945438
772148,0.8680594545829199
693322,0.859592638560845
243115,0.7193426977789882
627901,0.016778965718737587
2742,0.9114562830333851
615978,0.3016883206584441
57936,0.6127595904774308
90401,0.5149227579420831
260711,0.6741854275506485
118475,0.5439246008019422
559,0.1610877322484271
480993,0.711232249920397
727543,0.9011332592346876
81108,0.2869958672310181
631501,0.9532933121856542
747358,0.09600795620527043
76937,0.7694948428314212
676585,0.8713400756550836
377303,0.533555177105621
322359,0.4236755583560014
218634,0.6366379524042581
275384,0.12744759459963706
602039,0.8398877249599982
745840,0.6368021529552093
6138,0.1549900653369784
214533,0.4686105751934409
13575,0.7653978801814321
19878,0.30148365261687154
56186,0.08560717550050961
466415,0.4477348586963929
1545,0.8908201934048865
26282,0.2825995298991015
485727,0.11346067386210415
191269,0.65369489376538
97879,0.4444194906689312
29695,0.43705864480939155
399827,0.08546267901567264
610567,0.7566946153659878
780472,0.4414753218224582
20673,0.4234530930934225
65692,0.4309919111630252
87424,0.6748653237674255
83360,0.6974650401136206
246488,0.921379293102798
647393,0.6837755872129075
263669,0.279910454553719
493587,0.07665644456440603
170550,0.9792369992359286
787552,0.9672651900340034
371471,0.9577498210743064
628110,0.2619551772751356
263729,0.9690025377989052
654225,0.04406676669834574
380447,0.10268233782599513
289437,0.4001476321856555
20593,0.05818886156685517
383564,0.12113381857596885
370611,0.42775790186016377
214910,0.6875854637383303
417803,0.7042676040999264
615349,0.0986334700470589
765060,0.0912408434357223
259562,0.32531921646461226
18580,0.48982952380989625
423795,0.7016723879081845
130192,0.658391453265939
734658,0.45673220140179877
549966,0.08541776221979958
410579,0.7777133452461222
767531,0.9622478568119736
414544,0.6242652819863336
18556,0.12133763913082686
355727,0.4972560498898163
779751,0.7402027357718163
765568,0.07667297055534046
705509,0.4445822081181317
269278,0.6137185216949853
583331,0.9850662247305318
362870,0.8469244071512085
246971,0.7833391739292249
411166,0.9075025456381612
604098,0.4846289215858372
355201,0.7232837228734934
548387,0.1264030672239094
113832,0.620572782370881
244030,0.08124050020360352
490462,0.9929239096764978
392795,0.7661282018577269
684061,0.5246726688500416
553019,0.17585518825009402
709119,0.512099779695796
423879,0.6510079371367841
562074,0.0846842624683251
656890,0.40513254904085233
233343,0.05567521597139209
204291,0.46052809439643094
616315,0.1809235825466776
703405,0.8115278532864384
325067,0.9490757945505154
280165,0.08544361056459446
357119,0.935639528305785
542214,0.6631060218591828
199748,0.24496306864767955
600935,0.7095798626986323
156529,0.8443450813353651
612382,0.8578760542204505
289068,0.4158663920244456
772769,0.24885218518091626
632217,0.6742095809220142
730780,0.9731132721080062
685409,0.5274770023886078
536780,0.8009124465712085
437255,0.3046896948581516
111889,0.5148589845668105
753425,0.28901246186837626
105308,0.8420219083790054
560903,0.2786087149601144
36670,0.20397776364356973
526170,0.822929303929447
614245,0.8371062735627259
392771,0.7269232545692843
41528,0.8850678773296318
240875,0.6634695936597402
530996,0.16832103135742146
107672,0.15683080648105993
244786,0.7622441702447778
629307,0.7002852640280853
655323,0.9053910324887693
249814,0.9068929908186951
268839,0.27538169742264823
12789,0.4689402475254149
673751,0.3788918178971156
405160,0.5841715330059686
386512,0.22216948971552272
32882,0.8128429407957977
187119,0.5377553212631109
411635,0.791060625385821
420517,0.21961431727104494
59132,0.7967623041298793
4259,0.915453242251053
186211,0.46616727099528843
473323,0.035720505661420855
787932,0.32297633944213827
33768,0.35905384888207864
203804,0.8681410251791989
41380,0.0982614233793555
19321,0.5104128573904119
612076,0.2764334284354499
794637,0.8552721512898841
725821,0.5812750352871912
314753,0.7958292212571197
352367,0.48932081990946574
184811,0.9582987805936798
552004,0.2849106261697784
370873,0.33434494997495673
102581,0.8129846829488122
36297,0.6384829309819126
444086,0.09669442044408537
658307,0.9018305289291135
234762,0.7578380868156435
160858,0.5221632606881514
154755,0.13318677463081574
500498,0.7691149569116078
799078,0.7528620685709497
211421,0.8238515813465955
445046,0.08759156564271353
98846,0.3901964431829828
31102,0.43087156804955395
730599,0.7410197129646776
15315,0.025343242712989808
547476,0.7869755275498362
326830,0.42338826035975663
641864,0.8051331422815271
793,0.9646752706342274
633307,0.7138100926344899
416089,0.5563343487636299
600422,0.9744006044274628
242040,0.4670126389930883
780167,0.18397707717933218
171007,0.1604158871554388
574529,0.6271755513642231
267326,0.6228641745754437
437419,0.22932905748034813
276405,0.5073657189081168
168059,0.034750345244898145
140730,0.14312355635934051
145134,0.3975670351397401
624407,0.9441737195216693
383608,0.6429326599768481
331769,0.008057056195572301
101602,0.9245633006894988
672253,0.11022412209909893
738597,0.05656253456156399
166592,0.18975481785602452
725127,0.7668316158308336
67837,0.3214873052846101
110865,0.904692279692593
633452,0.4468424551859335
413233,0.5238222159319542
374457,0.8402705770833125
798747,0.22479691040241903
386733,0.7830152221325744
207188,0.21104707407329162
535279,0.5681317875740289
260592,0.8457921649005212
417709,0.45030909959194887
518560,0.4014447106023299
565323,0.9352200223820647
676142,0.8989884822317483
339335,0.24503743560688448
158422,0.427129490461298
295721,0.04517231311752362
686504,0.9057948599082699
274694,0.07621278526932007
93641,0.7157773211707235
49442,0.312840822079043
715456,0.1415192640086286
38854,0.9935739319865855
728195,0.48970409577613744
722945,0.645072987674536
755876,0.7883223958109925
510223,0.2842449253554708
315974,0.5444182618131886
185110,0.09156415961733698
634157,0.4777460582333243
221391,0.1385526367642191
670599,0.26976307237661956
509289,0.26870668018688765
355010,0.5939674200681935
95051,0.09326082801993882
302651,0.654064186101261
27188,0.8817743320850706
40194,0.1494208063920743
242349,0.9059471956452166
672462,0.3717017406105651
30257,0.9939224608979592
224254,0.3924876235158669
399334,0.8412282370707952
290724,0.12266141337901072
291246,0.8623925227941597
797865,0.7890120381249872
634089,0.24838140631096356
587937,0.046809233706747125
322390,0.8572948902059229
64060,0.8717087323759287
355521,0.22824724068917862
647543,0.8153027709848845
25029,0.5115743379327525
758619,0.2569914475878034
653060,0.04783045519782367
259835,0.14018955735344263
23310,0.7601330808387432
445997,0.8622581961498977
172072,0.9061692371644383
43497,0.17517169021478016
378596,0.7480561832842092
605558,0.7143482466982523
721160,0.06785360005999774
476109,0.3844314148070092
427136,0.6176631486080274
103132,0.3709712070625917
32242,0.2443278773550971
788490,0.5191351906569345
533618,0.3357420318239523
662407,0.5055817593739125
606425,0.29098583468329053
399378,0.5720912455045764
62940,0.9871260411903341
163388,0.3027769173433303
221938,0.7739689370694011
757417,0.599391335041546
418567,0.6039694582737414
41934,0.9089748419330763
740361,0.557764058851137
118290,0.1190528149483021
604844,0.600283950423684
375032,0.6505695746336643
2320,0.6547790411450147
451193,0.5441924066037515
142735,0.5583416210471276
732608,0.7137666589403674
562493,0.8052301795103473
788555,0.7575325678550351
52941,0.7802549579031666
236760,0.8173848339709445
212387,0.5286211094532993
341976,0.312728106346003
159838,0.18388597235751417
687586,0.8601884217211992
607418,0.9867925551681442
545383,0.3111284751722213
716374,0.4867107727002185
612444,0.1242186702170631
387944,0.5018778186878129
420226,0.2617848324455037
745588,0.021778289848082385
1657,0.7408826319885933
200656,0.6813841915760235
40251,0.702958660869248
762361,0.20294255862170252
644205,0.8990649679077396
202497,0.5088594142425752
375441,0.3495819136165045
141540,0.570667044080714
149668,0.07351438757007718
321144,0.6616680487762083
703317,0.5071135916105273
46906,0.431441079121756
96127,0.7360074646629353
206634,0.7146075776329157
468724,0.5306080420556469
140164,0.06091904001789505
409387,0.05471670849719495
695045,0.4010438493863306
174832,0.2382649573989464
166326,0.8232971131635775
739370,0.5322161480965746
209654,0.7601618953870392
549353,0.38639016847609686
316466,0.2699317222328222
191974,0.7498490414289166
763576,0.6482546646727717
102514,0.6523755688224477
697315,0.5756981489618557
631780,0.4427588404516992
352198,0.34562287942931436
21787,0.06420686472713273
74294,0.676807975188936
126120,0.5724471899247026
250967,0.6945534995056593
734180,0.9441107936331113
403311,0.4199267008740287
389429,0.13529362660327737
276126,0.6836846942627681
533869,0.05753460182319451
764195,0.59620499686638
737897,0.5937648707434073
758364,0.3353129916746929
350192,0.8893243793536417
62994,0.18592629662288077
87342,0.18155411266232985
323555,0.5567852116957898
157940,0.15143358733921686
245380,0.6120133784252376
354719,0.14956615036362586
26538,0.13834627374921735
363098,0.8312189952281732
125499,0.4324724704534076
393630,0.10633352246411172
326526,0.9839087697500858
139607,0.8947976604281188
668295,0.6357167343455028
640450,0.5953079321789904
216839,0.2569217418055287
241278,0.638521703499105
334331,0.28695391663864606
312540,0.6120455829203919
602003,0.9019445158922255
234826,0.42639260076296515
81496,0.6785067623083242
589409,0.508308547878094
329312,0.14117624376089977
90082,0.9806567513545393
141860,0.6373030176035298
636716,0.6622108640169009
546733,0.9895619298797339
74317,0.8967326844691982
720982,0.7742878039457642
635259,0.12810397306008417
548331,0.865583522146256
775068,0.7173591551234989
201247,0.4183702915226909
416693,0.40696651029121717
555654,0.5700026144964783
727350,0.61449270080876
138912,0.5805945034553783
186470,0.07227705696678113
392651,0.5079335350068895
464216,0.8034460081044644
476201,0.7819437870536585
146380,0.2870541319426459
269055,0.13736996905401389
326098,0.7489964697940428
220930,0.6051046667279297
640983,0.3188944196813332
341835,0.4421630572913451
328708,0.15777278796432265
176156,0.6210071193121064
25523,0.5392714749955058
699951,0.06216230302819321
99102,0.8047365184991008
279110,0.15488201078086866
786763,0.1975438563781089
293475,0.8870446400914044
208453,0.7505963128395031
239697,0.3780570434832481
114323,0.05322936931309592
179632,0.742709389601884
498919,0.9620472143322951
44916,0.7205590530860982
593148,0.0793861992720886
359525,0.6649664670693783
630435,0.31469258055041416
782591,0.6321579257592762
569068,0.31725241417182215
776347,0.37062246627953943
563579,0.7627253308269841
486479,0.9664516027880005
10674,0.5395371620805286
475433,0.5422944601064353
735930,0.08311175086941015
483439,0.5420258068179115
70153,0.7366464696457334
310026,0.3711877399181685
724119,0.6204986272833546
591966,0.8765516952064324
555071,0.7491693570838184
383021,0.8608998868180946
15802,0.27422424244220195
799655,0.053186571234009314
83884,0.13392196935571937
360285,0.8112526319758764
553167,0.943569673365848
451564,0.11377551517657297
657922,0.36637740532617646
478333,0.8090754386061042
107112,0.9124022900785422
222897,0.7622549757003887
223518,0.4556075865315427
395165,0.7063166151041176
639939,0.21330732114109338
261336,0.9148377550245846
246257,0.07574073516929548
584763,0.5949693612365131
677892,0.5196080882436737
522374,0.077532322083931
668177,0.8089540361342397
131455,0.6335499226879843
206620,0.41935125739482465
498993,0.6130579058009652
646009,0.7502689710959941
458080,0.794068355735888
719530,0.8433066982383183
359272,0.4782727712264397
581192,0.1551023573266611
700734,0.7645931915459324
561979,0.7058884224415728
516660,0.32758115850584313
258470,0.9825053317507306
555598,0.33789168187550056
651937,0.4065016638282666
627042,0.12355339314611286
112539,0.14690673705325394
122771,0.41334321220344344
61528,0.260572502700288
115635,0.5917690395305565
207170,0.409180569333074
157291,0.4888803386895596
11020,0.1095635062050789
362320,0.38570730605581893
58710,0.8555278804060104
68889,0.6620797154478186
795819,0.5671821787103349
467145,0.6397956879028068
527053,0.9649316353653898
46244,0.8233405468577
725072,0.5608942510314616
437457,0.33604288960763046
490365,0.5161461050145885
317847,0.45730764488100284
646549,0.6720908641355484
769023,0.12041260738185587
202015,0.39250372576344406
33261,0.8337824306681182
347125,0.978901606368631
385576,0.062161455541478616
539314,0.6021596503947423
266536,0.6657075942012841
222494,0.4397036508456155
379480,0.8892964122920602
569372,0.19365643481830136
43879,0.38054950191084647
587001,0.7099292390967205
74835,0.02617674589678547
787710,0.7164945068029422
163525,0.8507251731944497
355837,0.055744286138630875
644556,0.8574326067970433
578440,0.9328436696343646
480893,0.6023687677415664
490141,0.8628637254074698
275575,0.7678566510121257
773214,0.8714979200556754
340052,0.02970568057632298
574342,0.8300702269865515
216278,0.6127924305876211
608437,0.4772596008591517
716449,0.01601071901196507
352045,0.5608285708110812
206124,0.2229589235901599
480159,0.7701020670624222
271838,0.9062436041236431
204266,0.6268217256608832
252715,0.05211958546034512
412658,0.7275495472513637
503055,0.06335556432233076
282599,0.15339933277369985
189423,0.06411914985217305
44734,0.09952672104423291
144282,0.9135624993908108
172844,0.44506951297901887
798820,0.054577720676002785
482838,0.7502927007240026
457467,0.599748550691744
767826,0.7412521361961529
480278,0.19131631212764985
699795,0.3888112261479914
156356,0.8332976682673748
210408,0.12004564563443999
685232,0.9701813918188948
409110,0.07407330505834686
509364,0.816171232995657
606942,0.8101710270563857
222183,0.8724299435700417
731690,0.13403934626568959
70633,0.44660558264920663
378145,0.7065996756667894
668336,0.37587434144983095
484753,0.13351432824600334
82651,0.8340824409650819
449214,0.9019305323614347
716644,0.6064477212988705
397521,0.19486516274498014
523259,0.327731163654325
438261,0.13674071016843353
783588,0.9855234438130513
438563,0.23450275200121906
433243,0.8105250646314041
159774,0.6964334369102904
550786,0.747272258073217
727125,0.15510108609658924
121659,0.8733293388458965
682792,0.08743944177744528
697300,0.5745129387915068
696590,0.6861008788860538
447389,0.9290140890428276
199151,0.7768243316825211
345724,0.7907989638626924
783260,0.1422375089992405
