id,target
800190,0.8835398290075954
800191,0.5676117847428183
800192,0.3895181202707688
800193,0.2547321148647817
800194,0.34232966437035256
800195,0.9069659455840186
800196,0.5026963911978272
800197,0.8691680012200749
800198,0.9407627714650322
800199,0.460270638975694
800200,0.25899116229015223
800201,0.8435205097569831
800202,0.21409593533132878
800203,0.32772702237809864
800204,0.8336104120591948
800205,0.7142960759889797
800206,0.7294610098544383
800207,0.9851302778412278
800208,0.47765457518827176
800209,0.5071947261834644
800210,0.45288797376644524
800211,0.6146277231245721
800212,0.109622173076749
800213,0.19629849936871507
800214,0.7822483201571858
800215,0.10913139632424729
800216,0.9948041383867414
800217,0.6669273070828101
800218,0.8193117940634838
800219,0.7300961725852313
800220,0.6149514053059527
800221,0.9142879415676471
800222,0.10835049187827771
800223,0.8046115390154837
800224,0.5702385249582107
800225,0.4468278298888689
800226,0.17898302786884815
800227,0.8995032918985333
800228,0.35392595981931213
800229,0.780429260191249
800230,0.5581185761372794
800231,0.4173195387104824
800232,0.6623828770430705
800233,0.37249074285904177
800234,0.09202945338382518
800235,0.6954137115838537
800236,0.27654659921872854
800237,0.7545726463135899
800238,0.14777938771531413
800239,0.4592721387596236
800240,0.8405972020979173
800241,0.9233940872924148
800242,0.22722217985542145
800243,0.3313400611775933
800244,0.7843354770922034
800245,0.34906022013774124
800246,0.8659721904470509
800247,0.19711261936837604
800248,0.6882283060914253
800249,0.5263675572162797
800250,0.3025970834709946
800251,0.16964539007090476
800252,0.9407271833717914
800253,0.562781294220267
800254,0.9935778743739297
800255,0.7372117576280632
800256,0.533593634815269
800257,0.006194361829227364
800258,0.1473943584398708
800259,0.41901895489628593
800260,0.9082220358083081
800261,0.05111263631510194
800262,0.41050153791398764
800263,0.46966860706503616
800264,0.7862687578907324
800265,0.7807875136632064
800266,0.5746860198106468
800267,0.8654041366920835
800268,0.30645686638362546
800269,0.3603094469440477
800270,0.9515503698618722
800271,0.04716405263647978
800272,0.27555419981864215
800273,0.05738291940990968
800274,0.9362681647558297
800275,0.8857069744188496
800276,0.04099748341340238
800277,0.057279205538179355
800278,0.1832407195573333
800279,0.8360609064794899
800280,0.1439162154604699
800281,0.6681488260165229
800282,0.809857562893399
800283,0.07660320123371277
800284,0.4848853978663598
800285,0.3981365396510268
800286,0.9936842997194308
800287,0.07980680749382751
800288,0.7782749942804058
800289,0.6561159832904763
800290,0.8246028961928376
800291,0.426594812611699
800292,0.08279620732605478
800293,0.1883511697467123
800294,0.36853131328533667
800295,0.7235760949692952
800296,0.9582117830481074
800297,0.9836189701482684
800298,0.06666158265333978
800299,0.9694166094714183
800300,0.6153123702516808
800301,0.46645686638360917
800302,0.07253599057762126
800303,0.860453324520956
800304,0.6934997500359412
800305,0.13669759441435014
800306,0.3095126973232355
800307,0.045349398815420286
800308,0.06283162595218694
800309,0.14566172670037583
800310,0.16530296482708437
800311,0.582290686934874
800312,0.5544597812179038
800313,0.6931031969969723
800314,0.23920282671138166
800315,0.906783598972937
800316,0.2338598676461628
800317,0.5285868984976203
800318,0.1879512273655299
800319,0.7208127642627025
800320,0.4026375861104347
800321,0.2862001237109617
800322,0.6182848233728411
800323,0.5477360041349418
800324,0.20590457306996052
800325,0.9903481701787719
800326,0.40011862697742867
800327,0.042181041714325
800328,0.7856498640025638
800329,0.06289805705956976
800330,0.7018988789749916
800331,0.6131679334332566
800332,0.7798859486344394
800333,0.09818585458026236
800334,0.19831651372257914
800335,0.9663977223619342
800336,0.2609007176931872
800337,0.22626231814058384
800338,0.44381063745049165
800339,0.26217239889165844
800340,0.7782993975443423
800341,0.3893079810535375
800342,0.7923990611521262
800343,0.7361729242396533
800344,0.04463560334527622
800345,0.7062230017708595
800346,0.6834398434123202
800347,0.6263961971579729
800348,0.0840292500232932
800349,0.3140306904937105
800350,0.09059440589066756
800351,0.4623157680672653
800352,0.10143962310513556
800353,0.867115415575634
800354,0.15192319750542868
800355,0.37884575950918475
800356,0.5828478947947584
800357,0.7992207902250557
800358,0.485296186142625
800359,0.762018353288008
800360,0.685340247591379
800361,0.5680585000465457
800362,0.1499255192048451
800363,0.46142911614423743
800364,0.6539742579458228
800365,0.7826001338789378
800366,0.8430683715057142
800367,0.9323890625925825
800368,0.7106833761237064
800369,0.3318111797452572
800370,0.7703137683553279
800371,0.9829844852859182
800372,0.17760492132487582
800373,0.29516425599698737
800374,0.7270847420286168
800375,0.4663700992229459
800376,0.27994610945877835
800377,0.7715020717353495
800378,0.35819788674509356
800379,0.9367711431402997
800380,0.8805212808323329
800381,0.4616853504155711
800382,0.7967553826990216
800383,0.27038748654852063
800384,0.5628138319055157
800385,0.4250418160095148
800386,0.3887290814034871
800387,0.6272940339103051
800388,0.8231163306980359
800389,0.12691256344423668
800390,0.31338535973627735
800391,0.9914774990042798
800392,0.6974391824905871
800393,0.15584873365699967
800394,0.2298482422023712
800395,0.18073125058252482
800396,0.8652777142275233
800397,0.7575217129734775
800398,0.457498157045125
800399,0.6605095876017191
800400,0.12632891871508753
800401,0.6697296152248571
800402,0.6581600955793835
800403,0.4412116898412492
800404,0.821679927467993
800405,0.08700509248666681
800406,0.22251709499476627
800407,0.09650270723708317
800408,0.3930945541743587
800409,0.2931089588787758
800410,0.8820230983670947
800411,0.6030609149528692
800412,0.47475465399047856
800413,0.8011750849453078
800414,0.8922948388790538
800415,0.17401628578931774
800416,0.13311912690543232
800417,0.31842327800228937
800418,0.6588210173109984
800419,0.3099458552581093
800420,0.1951047730411522
800421,0.20650041943107791
800422,0.3123116161230692
800423,0.24884787784808132
800424,0.025672911529692265
800425,0.49599769524724446
800426,0.8743425099772872
800427,0.8067654659921054
800428,0.8577787945803546
800429,0.5654453172000069
800430,0.9845364650854385
800431,0.3317555945329573
800432,0.21720396214102541
800433,0.9109535066980949
800434,0.12486540074733728
800435,0.631468008846119
800436,0.12067007295557888
800437,0.5829478803900541
800438,0.843947905810094
800439,0.9157385800349865
800440,0.14197208876685813
800441,0.562593524661644
800442,0.8742408297108849
800443,0.7683720142012657
800444,0.6209451180761463
800445,0.8800555852122104
800446,0.4843248006642618
800447,0.33642305769504366
800448,0.7395605717819561
800449,0.5241651626460062
800450,0.2639328232373034
800451,0.7388599947464444
800452,0.8838119931873323
800453,0.7139829007684606
800454,0.8531235330502366
800455,0.41941821940902557
800456,0.5530721845157339
800457,0.8701587059490543
800458,0.536438648669205
800459,0.7648918376165368
800460,0.7622305261105675
800461,0.9656890109051103
800462,0.9868076633026442
800463,0.4699695806535869
800464,0.15987120499587418
800465,0.6874955303048861
800466,0.15262818068581788
800467,0.684632552937219
800468,0.9390440360286123
800469,0.8938061465720131
800470,0.16664175500138115
800471,0.8259318572747154
800472,0.40439055390321016
800473,0.9695420151333144
800474,0.9610445952700752
800475,0.04073175898387106
800476,0.5591221603666701
800477,0.0737642881957609
800478,0.1630090580170488
800479,0.24148046467879292
800480,0.36499487361986516
800481,0.9729154274383208
800482,0.4003809620647466
800483,0.10630807426047709
800484,0.9117784725928388
800485,0.191124329545724
800486,0.24531448859060181
800487,0.7817165323639018
800488,0.37221417253442757
800489,0.7119035393205339
800490,0.4954784480201501
800491,0.15172119270950948
800492,0.5424737114144021
800493,0.36933289271880804
800494,0.09958565291440051
800495,0.7050265639695259
800496,0.9010911987255157
800497,0.8948222713675933
800498,0.16541142377791349
800499,0.6572903903674227
800500,0.9591940144215536
800501,0.9593950024148087
800502,0.4773902064956258
800503,0.36081310319696036
800504,0.6879330943846373
800505,0.6120402992788552
800506,0.9880230814203728
800507,0.219542608268278
800508,0.6102530991297244
800509,0.7334706016929019
800510,0.9811162798578867
800511,0.8140830558308568
800512,0.5370039909504017
800513,0.8866878500554103
800514,0.8625618343119181
800515,0.6929472872551555
800516,0.8130720150485967
800517,0.42681918706622674
800518,0.556824864214421
800519,0.14302244591879376
800520,0.22883754035433249
800521,0.4291517323774952
800522,0.5491676622858861
800523,0.4145558690696681
800524,0.961610954353936
800525,0.21908708067479576
800526,0.48070430531189773
800527,0.09726225882710823
800528,0.9757739986611105
800529,0.21919621749406756
800530,0.10471304981484654
800531,0.06467407237939639
800532,0.9607822601827573
800533,0.3816440004405757
800534,0.35822161214058734
800535,0.14793936466778707
800536,0.024359202487774706
800537,0.7733299439910413
800538,0.22964759314333735
800539,0.8403972309073261
800540,0.4852894074581982
800541,0.27153850716419453
800542,0.0763923841480387
800543,0.709921451994132
800544,0.20351169746729336
800545,0.4152330596439074
800546,0.807530440529672
800547,0.6755979223331544
800548,0.6602947033053889
800549,0.14956760466710903
800550,0.4957828109509143
800551,0.843027360464932
800552,0.1640950032622252
800553,0.8499829685552912
800554,0.05487277256665854
800555,0.16543108196275128
800556,0.347153376208477
800557,0.37117635594868154
800558,0.06588338968114094
800559,0.9650019912384522
800560,0.08210749298828995
800561,0.17884338696965568
800562,0.7186608708914087
800563,0.4897091097044843
800564,0.7823083115143633
800565,0.6042021064761243
800566,0.3877854885312739
800567,0.7690902158162872
800568,0.5057556114796506
800569,0.09816823000075263
800570,0.39042849758929066
800571,0.24717049238666494
800572,0.37008905496661976
800573,0.8456388486403641
800574,0.7845771371920197
800575,0.2291141106789467
800576,0.6573090317495963
800577,0.1839931535287102
800578,0.3176776227153392
800579,0.5403058881347054
800580,0.7044049586075866
800581,0.20322428124759623
800582,0.8805100960030287
800583,0.275665370243242
800584,0.7669420507214282
800585,0.6455493700059505
800586,0.5206266893752066
800587,0.30474999364495237
800588,0.19545251955224802
800589,0.422739774778167
800590,0.6091281764490938
800591,0.8401047306743089
800592,0.88495386257903
800593,0.7152945762050501
800594,0.9592855266613156
800595,0.6588732131810849
800596,0.5593770389011185
800597,0.8742489641321971
800598,0.3022310345119464
800599,0.3705845767982202
800600,0.12067888524533375
800601,0.1332913054898735
800602,0.5254090512383275
800603,0.8140983078708172
800604,0.667014752111916
800605,0.40540532296190496
800606,0.5640543311556236
800607,0.39802672496331226
800608,0.8398681545878128
800609,0.4110790818271526
800610,0.9849387800061701
800611,0.9198806951539944
800612,0.1754533668878034
800613,0.6294133895963502
800614,0.9169272223492293
800615,0.1427014752111839
800616,0.9337397154646262
800617,0.9104871332095298
800618,0.1178054009168051
800619,0.6901168475727372
800620,0.8511261936838742
800621,0.37278222628939495
800622,0.3212337205656486
800623,0.3336936204105849
800624,0.27813213350616156
800625,0.9788552496673212
800626,0.16513214197952855
800627,0.10915037664064238
800628,0.33401831939462956
800629,0.843044307175999
800630,0.1243020920714686
800631,0.2870616945016104
800632,0.5938134336578025
800633,0.3313400611775933
800634,0.8266483642186301
800635,0.8888760093883875
800636,0.8319513290457308
800637,0.5573149630984799
800638,0.6848267622460474
800639,0.23890456459660164
800640,0.7907254039671445
800641,0.19585652914408644
800642,0.3687665336349473
800643,0.9088026301294652
800644,0.5461003075827503
800645,0.5941584686951276
800646,0.979842226119866
800647,0.9316149368310398
800648,0.2709467280137332
800649,0.4117237347161431
800650,0.6261372514128684
800651,0.522390503063065
800652,0.20927629070386036
800653,0.07033224027046237
800654,0.7586385012327961
800655,0.9542120203020628
800656,0.6846535668589422
800657,0.5284764059414632
800658,0.28203123278846787
800659,0.8456791818127036
800660,0.7897008058160309
800661,0.5834176432208326
800662,0.8592528195089663
800663,0.7828678919137971
800664,0.33321097807939537
800665,0.04687799215366801
800666,0.26917816924677607
800667,0.9840392485827312
800668,0.6521396070057041
800669,0.9178013337060676
800670,0.9845944228372877
800671,0.8021003753695686
800672,0.21739105383120563
800673,0.6146073870712916
800674,0.8148137980120679
800675,0.4404667124227418
800676,0.1660587881406747
800677,0.9004099409406204
800678,0.8337873357227348
800679,0.6068532499554532
800680,0.6198079937635473
800681,0.21240397569839475
800682,0.6290286992551282
800683,0.9282540650922227
800684,0.9480071515119739
800685,0.845025377699737
800686,0.8543009905351749
800687,0.04681562825694127
800688,0.23333926468218308
800689,0.12391299558536918
800690,0.5640346729707859
800691,0.7627629917722942
800692,0.8751454451476439
800693,0.7071672725115155
800694,0.414711778811485
800695,0.7660598049432777
800696,0.954606878669925
800697,0.10244490200563285
800698,0.1118764245828877
800699,0.8563922146808487
800700,0.5448638755432985
800701,0.6778277705753566
800702,0.31216587440789256
800703,0.9730838777463273
800704,0.4485780862078736
800705,0.13214638569018375
800706,0.46061499614457646
800707,0.7783634561121758
800708,0.4964172958132646
800709,0.208162552852534
800710,0.8557472228576368
800711,0.13574857859459546
800712,0.920869366277646
800713,0.5130345628171691
800714,0.7651314641110248
800715,0.7602596236134699
800716,0.9487585686806868
800717,0.24932272469218
800718,0.732965928637325
800719,0.7971983697263142
800720,0.5268041044933669
800721,0.38315632493619906
800722,0.771525458196622
800723,0.03585178406500394
800724,0.40350796919083826
800725,0.6240002711473137
800726,0.19368870586438966
800727,0.26729437284456303
800728,0.45645830685405087
800729,0.1756967216587262
800730,0.2932330088037866
800731,0.5479563113788134
800732,0.9540279790198747
800733,0.8222252726301306
800734,0.12130794716014257
800735,0.10351864561884101
800736,0.16235830431207415
800737,0.08484811510205295
800738,0.3535104264639481
800739,0.6865078759838986
800740,0.6784053144885216
800741,0.931389545573848
800742,0.6179292813746544
800743,0.1229087334875359
800744,0.2497768965487769
800745,0.21290559834597936
800746,0.6439411271256876
800747,0.7617119567519158
800748,0.8881066287059436
800749,0.20438546988991033
800750,0.3967062372369679
800751,0.39242210867921823
800752,0.5771473601260249
800753,0.7674975639102061
800754,0.7115632493623076
800755,0.7226711405983148
800756,0.6261708059007811
800757,0.4228204411228461
800758,0.6369841632984431
800759,0.9607073557198409
800760,0.12900988840589453
800761,0.03657371395646018
800762,0.06323970275468145
800763,0.7660872586152063
800764,0.5173593634814797
800765,0.42018082140704277
800766,0.2829880440953134
800767,0.6931726785123471
800768,0.12527008820761837
800769,0.48661531813208403
800770,0.9941340654311502
800771,0.7640583983662593
800772,0.21374141013580616
800773,0.9112280434173812
800774,0.5191577484599149
800775,0.804226170805819
800776,0.34594812611738857
800777,0.22253166916628395
800778,0.8574127456213063
800779,0.6822908564019743
800780,0.3810928933966753
800781,0.9815779082673531
800782,0.6619575145952876
800783,0.8046810205308585
800784,0.08575984815746011
800785,0.4133892574798126
800786,0.48871264309374185
800787,0.9681029004295008
800788,0.9842300685493462
800789,0.2256657939110238
800790,0.7048628587406183
800791,0.7011999966105865
800792,0.40748909055470917
800793,0.49742731979286064
800794,0.7488504198546906
800795,0.5731648830252686
800796,0.43978274316407573
800797,0.3078187040849734
800798,0.9735505901691139
800799,0.11668996839437201
800800,0.07532135200860127
800801,0.4764988094934991
800802,0.17307608225931795
800803,0.15847750747772016
800804,0.35576772837807885
800805,0.8847206758347474
800806,0.7636903158018831
800807,0.8359870188192375
800808,0.08462374064752524
800809,0.3274497741850418
800810,0.11324605777132653
800811,0.6921053746493445
800812,0.8926991874051134
800813,0.13471821856171895
800814,0.04909665556656592
800815,0.05973275036646655
800816,0.13981239990847355
800817,0.9982694018657313
800818,0.587568231695374
800819,0.789603531694506
800820,0.9924431226008802
800821,0.9097950295295515
800822,0.5190079395340821
800823,0.8870396637771623
800824,0.80190108204742
800825,0.12343780980704916
800826,0.567271494784592
800827,0.9274643483564983
800828,0.9400933763778838
800829,0.659023361041139
800830,0.1510867078471592
800831,0.3565954057465935
800832,0.8534926324172767
800833,0.6817021276595051
800834,0.981570790648705
800835,0.7844191938448747
800836,0.6778077734562975
800837,0.75637984358178
800838,0.0939708686036662
800839,0.6368692645974086
800840,0.5716986535837476
800841,0.3356208003931296
800842,0.7337654744654685
800843,0.403791996068322
800844,0.9452017929619347
800845,0.12878686968825215
800846,0.14451273969002998
800847,0.7739061321673208
800848,0.3143899607683319
800849,0.1125871696450397
800850,0.7421185083504165
800851,0.7399486514653916
800852,0.3506389757407475
800853,0.09137124312598104
800854,0.6982356779107384
800855,0.8070227170661033
800856,0.7705401764151838
800857,0.40667835989726164
800858,0.14667988510128405
800859,0.3501875153579213
800860,0.3557070591524588
800861,0.033597871493086566
800862,0.5009441012734944
800863,0.16830049908062383
800864,0.18685240261994254
800865,0.8459411779658003
800866,0.26208427599410977
800867,0.1294067803790848
800868,0.4632573273341505
800869,0.15011464450035333
800870,0.22251845073165163
800871,0.27136361710598256
800872,0.03343925027749899
800873,0.3404353610072779
800874,0.06515129176304446
800875,0.8466356541853279
800876,0.4124721014768639
800877,0.3631436149029008
800878,0.4289422710287065
800879,0.1468059686316229
800880,0.4302132743587351
800881,0.865604446816896
800882,0.2776847403339915
800883,0.7926481778048119
800884,0.9793877153290479
800885,0.5548902276790068
800886,0.18467847852426164
800887,0.25381224738806235
800888,0.9675650118202326
800889,0.45298287534842074
800890,0.6894830405788295
800891,0.9466368404550923
800892,0.8032046230626974
800893,0.7658035706719438
800894,0.5095740444172779
800895,0.21450062279160992
800896,0.7764433937482793
800897,0.5166909851969954
800898,0.631353788013527
800899,0.6098345153663682
800900,0.9053865121125697
800901,0.779747324537911
800902,0.8993989001583603
800903,0.8073535168661321
800904,0.9720582627925497
800905,0.3721775676385228
800906,0.1917947414355364
800907,0.6056873162340404
800908,0.2148470135658204
800909,0.8129428811102658
800910,0.37442266792068524
800911,0.8234952591574952
800912,0.07991933365531272
800913,0.2239928145944848
800914,0.34103086843417396
800915,0.23400594829556076
800916,0.06814340306904244
800917,0.049064795749759874
800918,0.6507777693043562
800919,0.9077356652006838
800920,0.9263719633611164
800921,0.9143808095442947
800922,0.8849216638280025
800923,0.3211300066939182
800924,0.7116347644830107
800925,0.721270664395734
800926,0.5666705644101545
800927,0.26412330426969705
800928,0.9591316505248269
800929,0.9563717091604474
800930,0.16260233695143964
800931,0.3648965826956762
800932,0.3114758043332424
800933,0.4396166653956186
800934,0.7128962776548416
800935,0.6360337917418031
800936,0.9881179830023482
800937,0.4237396307311228
800938,0.9627948515890798
800939,0.1478892024030286
800940,0.8004884042128709
800941,0.17166340442476882
800942,0.627720413160752
800943,0.5035233906978992
800944,0.6785554623485756
800945,0.432977621867992
800946,0.8327108806357558
800947,0.6807825991170071
800948,0.2599245871357252
800949,0.5091130938762543
800950,0.40471660862414016
800951,0.6541576213595681
800952,0.7421591804569774
800953,0.9608730945540767
800954,0.07070913512459351
800955,0.9109087673808779
800956,0.08662209681655153
800957,0.10831524271925826
800958,0.6595826025063516
800959,0.792093681418698
800960,0.5688085614783732
800961,0.7638258894904194
800962,0.74230898938281
800963,0.40168314734313854
800964,0.3265780353677528
800965,0.7642665039781628
800966,0.2508852114525619
800967,0.33261377598139263
800968,0.9632873230126883
800969,0.8935177135496519
800970,0.2080418922697366
800971,0.3366823423743695
800972,0.7791060609911339
800973,0.530635416931405
800974,0.4213711583923922
800975,0.38000559241461346
800976,0.15275223061082868
800977,0.9258117050932398
800978,0.5608432683426394
800979,0.5293047611784205
800980,0.6201648914986193
800981,0.42708491149575806
800982,0.7542472694611027
800983,0.47920824965889874
800984,0.8814502995330283
800985,0.7936653194030562
800986,0.6548568426581945
800987,0.08760771753221103
800988,0.5997498665445894
800989,0.17189184608995264
800990,0.17985612242302249
800991,0.9890578475981268
800992,0.9051695942109114
800993,0.33161459789687947
800994,0.20539752747483442
800995,0.648907869205218
800996,0.34464051789145517
800997,0.8057961141190704
800998,0.6955279324164454
800999,0.24469084962333448
801000,0.8798362947710028
801001,0.8245879830870985
801002,0.22505842378638077
801003,0.5542137149732103
801004,0.7806360100662669
801005,0.4255339484989018
801006,0.16315073252156928
801007,0.20304532397872818
801008,0.897015853648112
801009,0.17517001787876235
801010,0.4294005100959595
801011,0.6676092427361481
801012,0.2102022589965639
801013,0.7907748883634603
801014,0.11958344984195976
801015,0.9757729818584465
801016,0.3133663794198822
801017,0.8666141318622707
801018,0.49068727386727434
801019,0.9609829092417912
801020,0.581183388833753
801021,0.3991241939720143
801022,0.7271464280569009
801023,0.5881156104628396
801024,0.23297219892047083
801025,0.8377298185853729
801026,0.3661248803138159
801027,0.52720675834832
801028,0.1641370311056715
801029,0.14762754518415339
801030,0.28531143818260574
801031,0.4883296474236266
801032,0.7970570341560151
801033,0.13930535431334748
801034,0.36270571188892825
801035,0.14843488649938755
801036,0.06348102392027621
801037,0.8937132785953656
801038,0.5844649499647762
801039,0.3445774761262858
801040,0.5815121550284538
801041,0.6020305549199927
801042,0.7160964945727428
801043,0.8587020513992873
801044,0.7218953201656654
801045,0.32566901378611635
801046,0.9151223976205888
801047,0.23300643127682627
801048,0.5025337027715835
801049,0.6034632298736009
801050,0.052414143725051224
801051,0.9411467839378115
801052,0.9463595922620355
801053,0.5061602989399318
801054,0.3223867747866505
801055,0.9458783056677313
801056,0.2840146758517552
801057,0.8058672903055519
801058,0.36660413330279196
801059,0.8839296033621376
801060,0.7778801359125437
801061,0.4613606514315265
801062,0.8250469000227941
801063,0.9366484489521743
801064,0.06115051221433578
801065,0.37642170195815416
801066,0.8338381758559359
801067,0.2928723827922798
801068,0.1335278815763695
801069,0.16137539507018533
801070,0.6529737241244242
801071,0.23983087182352647
801072,0.7868357948430358
801073,0.2102415753662394
801074,0.33092046061157315
801075,0.3480061347093709
801076,0.5649484396315211
801077,0.7875655202215829
801078,0.3729794860062154
801079,0.2372302295431773
801080,0.47739088436406846
801081,0.15137107365886426
801082,0.486687850055451
801083,0.10931374293532871
801084,0.1057759475329718
801085,0.6017383936211967
801086,0.6377115161374408
801087,0.351373107264172
801088,0.2439621410474514
801089,0.1560839540066103
801090,0.31754679410590164
801091,0.18542820102186786
801092,0.5739329079708272
801093,0.08315683333756155
801094,0.7940425531914086
801095,0.09532999483124344
801096,0.8971890490352171
801097,0.6139976444070993
801098,0.16179363989932008
801099,0.3167604667123906
801100,0.11662455408965319
801101,0.9844093647524356
801102,0.969670810137424
801103,0.4386744282602908
801104,0.9852282298311952
801105,0.6935078844572534
801106,0.6262440156925908
801107,0.2860509926535717
801108,0.045287712787136225
801109,0.38295093079806647
801110,0.62854639585816
801111,0.18513468398618654
801112,0.7544967250480095
801113,0.8836062601149782
801114,0.5588977859121422
801115,0.924499690722429
801116,0.045511409373221255
801117,0.781631120940124
801118,0.8076141572823433
801119,0.3155877543065509
801120,0.9666776820287619
801121,0.7842697238532633
801122,0.5472872552258864
801123,0.34063567113209037
801124,0.48556868925658314
801125,0.2887529762661018
801126,0.9776127168118853
801127,0.7016084123473022
801128,0.6788188142385576
801129,0.07546438225000715
801130,0.12291042815864263
801131,0.9623827075759293
801132,0.6459767660590614
801133,0.6571788810086014
801134,0.8174995127819736
801135,0.7975000211833078
801136,0.19369616241725918
801137,0.712174008829164
801138,0.27495564198375405
801139,0.8426253844784216
801140,0.12368387605174268
801141,0.5774056280026867
801142,0.4703220722437815
801143,0.8828239999321233
801144,0.3805289068523639
801145,0.5181321335061371
801146,0.8570582204257836
801147,0.06766347221162365
801148,0.7825269240871282
801149,0.08013082860942947
801150,0.7344135166966723
801151,0.38537159900688356
801152,0.828835167814722
801153,0.2146544989280987
801154,0.5857125668335322
801155,0.11486548548089362
801156,0.8196127676520345
801157,0.2566552276366703
801158,0.14279976613537276
801159,0.3526637687790383
801160,0.08608522500994743
801161,0.8687799215366394
801162,0.10524246506858112
801163,0.8210613725140458
801164,0.34402569121394266
801165,0.6925026055567561
801166,0.7421561300489853
801167,0.8800399942380287
801168,0.5221884982671458
801169,0.8981726361455487
801170,0.43044442749768963
801171,0.16927391816431506
801172,0.16310463746746692
