id,label
72f03527161d380838f61d61d127041825ed4fa9,0.29265832678549214
8e72e27b0fb601c881ef84125bf25f51bdcdfa65,0.8760239242733553
c509c5d2b1f12c1baa6af3a25ce4546ca6caeaef,0.5508206719203178
bb3a6be99798da1da4a5866eb02eaed38304a961,0.5601363110364173
e2965d76e193d6d07bf3c3c345cf0aa126b5c1a8,0.8469292601828412
7113d5520981fa6f2bb6346f2b9cc6f43cf3657e,0.13481678310526055
ff7f91543e2129587f10febb61caf17f90b18dd6,0.9209848796871563
b345c832df3ad05bbacf7007a594766244923ec1,0.9475620964521725
f8acff259b3c950fb0ce38d81c63fd0edc19a8e3,0.29196974011865967
12a288f11e30016873625607dde6258c6429fe4c,0.041402777649466066
260e05b7226e7a07a96a2417f270c608d7b54ab4,0.2031092828985574
6ff4f5460ad8979786e44973ab254ae8d9c5cbd9,0.47736138657440874
b8dbedb65e1cc89a7344a9684b77300e3aa90896,0.2869559448571115
7f2ea29942ce81c864e83537a03009cc00adbc05,0.21071773489336604
eb5cc9665b31c9bb241330f72346126fb6f8e8ba,0.9309764437698509
82e34af5200cabdb77bb2c713549646bc258f2aa,0.15245553571960227
0f76341c1ea6e1e68aae869acc344a4f73dc088e,0.10322655798883712
0875a91d62861a5cbe524c00b7eb76d2180b3a79,0.12822661429180118
e6a0ab3c64a084c49a75504fcac884463ea51549,0.2292015751065719
8983ed09ddb500927385dafc935f4b0f76b73a09,0.3073132108934493
9490193569c4ac9aa7025b3707de4998c17c46a9,0.5207534978262188
e4757634abdf2134d3cef36d6df2a67310e2b17d,0.16919073819488634
fcccc7be6887dda515fd84433a2568244a9d0148,0.8960337002364631
b387400d9cdeb5c1fd90fb7758ab25203d0527f8,0.3711196122503751
ffbbaae6eb37f7dc81579c0461590eecea3839d4,0.8033736962997814
5d94c8973da8412f0fcd573ec47b698353974612,0.1891800648116747
c0422c60c24f07b112b796a980405a8db830ccf6,0.19214597827880073
baa6990705aca2740c211364343f7992eb7afebc,0.9474619244543367
9acfde95d25b80fb36439140ef86a190493572e6,0.07731626031850862
b32740eda86d2730be229e0330c9f57250bebd9e,0.6637368605582925
beb65003d0af02cf294878e0f643385babe38005,0.2946808258980095
ac6bc4d9e901114da793a6440309dbbfbc780d14,0.8729377548275553
25ab5ce5d25d7d2acfb11d84d75c77be2a2334a7,0.6423002225510869
cde2cff74afbd7016144e053efb2ec96739953d3,0.7385086933001289
cdd53274314fcbbde5f698f082b79e55ab30bc19,0.9930452827937984
fa5d329219150073c9364df11250ce9e2835c43f,0.288863410028767
5b14ef9e7ef068b46a732a853033d41dc012fc7f,0.23642503479704907
2b9d0f1f67c4bdfb45783a6f3c1d73cad215dce9,0.1552995208426134
c22d8132add50bfb06fa2e09d90870e5230d591f,0.332767521442575
b18eebcb38d04ae43c656fcf588dda64edb308e6,0.21045733271530495
6bdbde263c56d2c79477ede30ca065dd7e7b4c68,0.2073169722051371
fb7fd9d4fa5a65d72ed2531fe4197f8a8f2eb9c6,0.9533720543438259
fc43812f54bb51dfdbf26e9a8db69cb40fef04fc,0.4086509011405405
2beb4425674591e7cf163717675f0a122e6541f3,0.7830039648008474
c05ee1ccf17331fbd15b064bd2e4272fbea07dfa,0.1275273161369516
1cb0a7c2d2d504739badaded18ae529cb76b5f4d,0.8743492890668328
50bd266a907e0a5c648e959277745ddde0b88993,0.809942495818242
5d3753be0ddbe2ff18e5b2b07ecb4618540857a3,0.9598720738405317
424845b0f9cae537878b4ebeed9acc1965ff1721,0.5569792189128863
e80f24a6d8cc4edb6369602c27994debb84b6fea,0.4727656301473815
20b8261619ef369b6279cecacb04641fc3e60e18,0.11403769196296609
ebad8c2dc321cf920e037ff90b2ae88cd16db867,0.01675898451284586
e91455a3566a9d7228291663e8b621e733bfdee1,0.06444149809735991
6406b29bb4f67c6f8d9054e2038274b3f0955986,0.2735379815795057
f0081e466b683ccb7d6e65446673dda5887df365,0.6606880633406245
f3defe6c1b4dfc173d1dee3f0490e2cb158142a6,0.34264461685115916
7f2a128907ea9263f44f1d502b27916f49ecb40c,0.3458686397638757
7e3e07c33804b7c1753dd61ab134986037389559,0.07172479721638127
9cd9cf91b8cd421d06d02911e4a619af8fee4f3d,0.7602123457397134
4cbebe07bd7c72d4aae4f6c89141817db069310a,0.18570196195702407
4ed0c185fe3a70e4d1b39efb4a68078cdaa969db,0.6895204081557461
edf2c3ae992adc65768b2b917e87ba88ffc46e85,0.327895634843254
a97fc41cd4fd2cd0fb9948c8af4799ce4990ef22,0.06496313556664475
1e9bd88a0a8ac02a3463ac4e1c1574b3767d675b,0.8116612392849668
00b25ec6689474e5d5a471e50094ccf529e4173d,0.378717520967763
34ce676721b205b0ad88c8be4afc5d5e2c96707b,0.9814157198943644
e88efd91ab578d1d094fa528fc821a93c25e17de,0.8030382826023802
ad597bf19bdbca0370d2369cb71eb746bf6489ab,0.9137795044314083
31cd74e7832ed9c6ac3c1f44b75b0df20dced43d,0.010087293663099853
a3aab6f6e27b1375a6ab66d1506ce21cd1c0981d,0.7216558399905008
381e7a49d67485b2cb084b6e5134a71443d44b5d,0.2063332990668413
12b70a4dd2bb9b107ff9a788bfccf034303ee1f6,0.8318364949962518
70b119864c04120e45adf918572dbb17da373512,0.15921241743472106
d8f7dce5e7480a9eb06c47cd63f54cfc39133a34,0.2310387323483528
e2fd8cc665a5ee9cb80fca0bd897bd6d99842231,0.06262015418824711
06e1002ca948ebceba9ec4172b04b59bfa94a338,0.8805500599835915
fc4fb144fc179d32669ec7648f51cf809f41a487,0.9446366072018092
bb1c34442ddc573c0091f00a5a3b6593355277e0,0.541455665995062
c9a28f7fa304c9e614e08b40212e1d60890fb00e,0.5193235553715835
72a9ecf8562c5f980267dcbef70f4c255f84ba74,0.8992254864267261
e982373133db2412a4c1783ae27728b9a8ec06cf,0.899956141934246
d611d8c452eed7279acf6d1eb96e3bf937371f1f,0.44626381863260656
678edbc0973cdda4ade84174efbd019b3dbae025,0.029743673158157485
683e9451f07aa7229a7abbff3e710b0f52c4d7c3,0.8470943374640544
93033d51257848c0c704a25389ce8893de639a62,0.11235209540765762
463a94dc7c05009b5b15a3f0acf1f7a191583f8e,0.16666858327109615
9a12db6ef9b1c287ce524293da858a6578a64f23,0.176366045084079
87156e1c4c16d1bf9063b67fc0c5d88e502ff1c8,0.2588663734608954
4003a4ae69f20cc7aaa598c996cc64f4a910d2d7,0.9260477316918784
c850c2dd60523e1fe18f12c495ee72c83e4cd0a2,0.09637360361747581
b1a5e79e01880cb7db3d5e731e12d00200cce2d9,0.044114620529908735
84596cb48cdc935ef9990431008b10859bb44f68,0.15776581169856566
65b820b0efa28e8232178f63bc6c3a603353fe52,0.7530016696999423
084ab01e235f4083dc9f54481eb8b1a3554cf7a7,0.18575944731202979
a472a6f84c8984793c11810b87b55b24a2fa6501,0.2513800396261297
90a77bce0bf8474f12c297acc51b88c52c48c0c6,0.35905561225227767
7779b38b9b84657ce6deabb7d92f0ddd5f5f2fcf,0.6498546666962243
57f3be2590348b8261590b71e984cf460f40c157,0.40394533550421097
eaf9eec6de0342ec8758433a076bca5924f5a036,0.9614635177762947
333bddc4c956125137e71ee83fddadb3fc8c2762,0.12384808058905601
fc48631a1fc46551b1225f396c967b2c06d5a9d0,0.12980448323317184
5b4e81bf89db03ec2fa5a2357cad5e4e95da26a4,0.7684404013007102
bb43eaa52e1fc484ca6d6b5e8245e663b5d37c0d,0.2104144949136385
30822b7096ef989559d8f7dfb26481cc2c5ac234,0.22235625911103063
b3cd709f1024591e9b29449c548525993145561d,0.33391309199537805
d7dcf9f33cad204464a21cbc905252fb1b2f84e3,0.1786217569344581
8a25f042c30adf75affa57712ef6eaaa4473d520,0.9195969054007773
aa7396a51f9796494654a8e96ba13374cc83b96d,0.3905360272901502
98b2d3bbd3146089e7a561412297820cc396a6da,0.9188309336552364
607241f8c2c97c48e951d51967c11b36151d171e,0.9853398039615641
a87e228e4aa01cd7a9b00652b8ba1d6c49bd4135,0.971312290097642
aa7814f917b987ee012314175623389f569c9eea,0.6309475653090802
c29d23d765bba5542b6fd88a22e7174d5106edc1,0.7254919808322148
a196980a9524e7ae0935d6a69a852cfa2f4010db,0.9455232146398711
11f44f67ebb52d5edb9daed57acc760aaacce709,0.8876062791312976
f3ff13a9e4c7a38a4e48342b7d65424cafe60977,0.3194783230102021
dbe799127c6e1edc39310dddbdbd94b330971c8f,0.9827691615278804
2961427ba1726e34f2436088f3ce305ddb193af2,0.1545518924424895
433a6650ba453e3778b40af1cdee8961c2f47ca5,0.3275863378950841
0473237741b7588c65f3c59eac6a3f00da54c392,0.9701680170281667
9c25cfc716a0cdcbeeaa6d24ab50a0fa8dfc449d,0.32486753067549834
16bdb4133ebf48377697dc9d55a53174cc575741,0.9149641856907746
1dc38001b33775108efb095c1635eec3821278b3,0.6626145156812205
14324af7d79544553010b939ac82467f9d8542b0,0.19754274517929335
9ac86bede9638ce1035178c8a34387b564fb610d,0.27784221908954887
fe48c2bd72f310321ff530bbf480c155a6fd085b,0.037299685896697576
e09352d55d900b5e6d9af7d293f5229ba51dfd33,0.9294678907722546
d5bb328e5f65a9292114a5881fc7dd764f7bdfd3,0.9031973649961075
9405ca3e92c9288e8e934ccd9d937d0844edddd7,0.05951911891966608
69df1f87157e308706065351572e730fb6d23379,0.2190990045393925
889bc4c637a54ff7a7f7f93f22b5ecaa697429ef,0.47966325462389453
d0ce6a72246ca923815ab15da54ec7e3ec083f91,0.5074673519637759
253c9657bf89df7e4196788daec71d67a010ccb1,0.5187463515121987
d8c629531fa54e54f48508c9e150301722bda1e4,0.04327406605735351
25aa17e7ce887eb1852693b3d8c2121c64f5419c,0.02063399447836044
85fa0eb4bafa6fe966b6296e79c3eea5654523e6,0.2665034936214316
b1424302f2220fcac0760b3962680ef9ad709a34,0.8171657479419627
6ec2d6d591559989f17f34bf2245426960ea5410,0.011898199506532162
34a46e52d4f558de487cbd1af12237df2dfa0c0b,0.31734145808641345
8d6facd3654d24d47f5193b33b60bc6fcabd1bb2,0.7838045432395995
b042b340160df693b3719d817a7213f347ac0f21,0.7443881983916104
bc0d49f14a0f469065efb96739c92dd9535c6e04,0.5087238177461568
5af83ec871446937617478891799010d870c5712,0.8769708801744265
a59a714480de4ce4723beb9a8e354e1cc94c023d,0.7138949991831964
e9de7b0db8a6184d89825a8365ee8308b721f948,0.9819010336391707
eed8b896088ba49287c43d2913a2c9c9f6b7e171,0.2502848249080238
80625e383dccdb15006d1f4b5a340b725eba7e09,0.9710551493078642
12ce1b0705810ce8eeb113e28652841b5315cfa3,0.7377804611058765
04fb0efba3782b43a6c030fc9dbb4db345d3aadf,0.5481745627768554
9cd5503dbfa602946ca35ce25563e5445df749ce,0.4332398638420949
f50f0d550d8f145d57067397ece258a2722b1036,0.14958934719676062
2adae1de86bcaa43d884121a71bc86b0472a7f12,0.6268739369493476
ba6b9d80bd81a7d826c10b1895fe651a2923e9ba,0.9727440083389363
df33e27c8e3e39095a3e03fc9f7df6f519de7570,0.9299281415816589
a750f07ef4176c53694f8466d2d13818a14250f6,0.3695709468409035
f700dd1dbf7438f8b9995828bee4dfbc90a8bb33,0.8788705101507779
24665578748081fef389f571a3efad8495faa5e0,0.23444993926089572
ef95eef29e311ea4fdfda4974051a02cbca39176,0.8271915264742703
4bf6cb6395e2ff73ac96a8c4172e5e4723938c53,0.21866051019111943
9c09561ce940f1365a1e7b470487e99e02fcc375,0.14273886302401645
8c82ae834697bc55a742cc6001f29ace30e46d9a,0.9481608104719529
be8e42e71319a46fb1f1466e5b5d93a74e5b0ea5,0.2538204642937039
e129f532f49716ec501114b73655336deed73fa4,0.699453724491162
a762f0abb0850eb917ca2fe19a880a3b4ee4abcf,0.9099575606825391
c3a3221a842a6bec7e1cddf7a1015179199d3beb,0.8588544913643186
afc972d1b8df2374ac622fcd1a8eef169c59294b,0.9983979522151587
f39dccd9a4d8c76fe222ad2ad1a0bde2e2406987,0.40340596504996884
a849f296442397e4f3a9c964b960b22f6cba8803,0.2705337318790808
7f3312df3cf6f3dec98ed46961fef4cc8da062b4,0.09714208786911267
377db8df74fea827c33dd0aa738d492f1a5fc29e,0.6095991147443408
a966ebf5f240dd21646447a0723cffdad6a5a29a,0.2389699018030817
23b558edc8014983e28c514deb519c2390402c86,0.9958363322724886
5a21a7979c61d725c23e2bf3e58887c8573a266b,0.8908383074973021
e0be57d224d5bd8ab9f1a4c5f2a345061e9f60ae,0.2693768667025546
b059305c56f119b069531a5bb13e7316404241e6,0.44498335822482865
cf4015ebda355ec860e517f85d07fb138669e448,0.9385536111255114
190a0129b97c607aff592f45ec02587cb8b0d8f9,0.9053496406095172
3193a632c7fd5f1a944477ca2647778dd4b11def,0.3452951136832402
85499863e2de1af5a744dd6d22256b82abcf5cff,0.8654125724005601
2e082d06c8eb067e450464c8083e73dbb7910bea,0.21743205817251043
a13380fc7ae0d264b7cf15642e9bb91991f6f4b7,0.7717038568588683
c771bc5d7bb808621a005134df3f2acfaf1fb836,0.34055666665960765
60eec669b61a488f5b764f361fd34e9508a3832e,0.09506699733689104
9dcd0391dab7aa34dc740731749a462cbe2ce5d3,0.4249979470412943
173a875a0e17bfa8983cf47df535cc0ddfcb7c8c,0.2901589252714693
9c86c09c103e625ce1906118768f72e551a743ad,0.9546563717314535
61a8933e78d0842d3d1738823c02a9207c45e716,0.19673914398496753
77f92aef0f2124ec1675c21f8c4c818c7f51c92f,0.8907804595838603
35f4c9d3b63ad85a4bf413ea893674fdf3b208be,0.9770191198864926
f4518a4fc646f785e1cd0b3f520d3622d9182a70,0.8302531703438136
2b1d191ce6c5a89455f15c9160a8d42a0f7496ac,0.3141492541387213
f8a6ffcee7e17dfcc5b3ba2feea19df3cfdf97ae,0.1248870851056093
7b087d3673608306d1cad34814d5c967eaa73758,0.488045895405396
4d255f61a4646a98b5482edd05451eadd4122118,0.07008867128499727
13e2bb12539fb23cb77186c1923173f70f03f1b7,0.2677979945609146
3d76ffe3191eca68339a101230440e1050e5c0c1,0.27136154127572293
113902dcc651cfcaea720390578126294a98a2ec,0.9957858103933701
420c1b14961f0281913b0daa960c3ffc95831fe7,0.0484597669564848
08102d04367750aad59baf1b7d0843fecb63d9eb,0.8366093128163531
fc689c7def74c6e97ddfc2949300e422a62a8c65,0.9022979699568715
9ebe6471380bfc469c41dc18f9dcffca3abf9cfd,0.9908603374207796
68b5f103f19c3005c79fd20dde4dabc199acce4e,0.9978019309551088
ef31b9783b10c321b070c976cfe4f1573d9bd522,0.7646993776386215
68b5c1b2946f6a1e0f36abe17a381fa910356b60,0.5593328285340776
cd3bdf658ce9d7c7ca727b2a35fa9978271af7a2,0.5819113111586799
b39be61c467c7113288dfbb7f10d398b2ab507db,0.2519956325977837
ba49b9c58a8d2eb002f525d0a2e2c0f04814c500,0.15953537824244157
0a583b7fbfb10dc55cc04dfb4ca8e39b26937ea3,0.9188220225377095
cb7cd4a83097507541c03ad2d01b87ee47560570,0.6975754937324141
b960fa63c0becfd5fcc601193ea2add882b9f5db,0.17601803825979198
62f314fdaabc35594e554004f97460c9217c98c3,0.19286959844322135
688e3bbc7f30bd67d4d24c9424bb08c03c74356e,0.6493550669932255
427897623b5e245694d0365992658f391fb76829,0.1434759239598449
7aafcfec53942ff3a69be2b291cdd5734760139c,0.9984976095919033
8d88a88f14db517bcf658d8ddc3209dcedadfc70,0.9691087559849897
b97221464f4c7852e3f1bda5a082c5d4bdee9903,0.007881843163434772
ffe632addae0b0846dcc4f60d715cecefdca0983,0.6243954905202336
d8f32c46bf7557821cfa5cf114bbb1a347ac6438,0.7854949440204206
c11f6259f844a838228fe34c67ef686c96b879af,0.9750220801684496
d547e4b7204266e4412887ad82ce59bae5852ba5,0.8190851688828534
8d7d0254c4ebc3b71df300efd246ddcbc6fb9113,0.2057972964142459
0e7f2ea92e11bbd19e57e381b1573a9d81e01003,0.11730785984615373
8ec77781434918f00c8b0730aa56d9d3f4ca38da,0.8714050941291347
87667de92f2d4603cde8a4611350cf0ae5595ecd,0.9918177681272293
3398c3dde8485224d70ebb693660188b7180ab52,0.021880811810797308
83be5e560e763eb501177d36852c03d32d5d9641,0.24804267485500217
ff9f086544c05f9c4d9bc2e89c196423a9cebc57,0.6911849229235426
74201b35b93778d8d9ec2846dfae3b84d55df82a,0.7331238453565659
d56424a1bdb9af0435c8a4c2248c170728243ccd,0.33436540848593477
bd5625a2ea5f68e94f43a2a4b894daf92471d080,0.3011666089609002
ac0909b1962bb6a7dbce16d82cb0023c34571139,0.025629609701619937
354f2ce093b35bb0ca506af6cc52d6d4a6d18778,0.9381004659059811
d4ff710aaa77743c3a80b58e9068f7bbad25b2cc,0.42084012613358046
fcd1c34f0b0299c1434635c4f39373802651bdc7,0.026128257115753204
08501c8a1eef0a0df3185694dba768a584e78329,0.6485752973417289
ec18e31acc743edd6c0df731910ba18be6763adc,0.2746726204859283
b63e2bb869f8550e399d1091fd06855eb9c3ccb6,0.41372438206077633
2901b5e867b616e2b8f8a4df6604c4e066594477,0.08697527623781037
024bb543731b9667808ea2383159649c2e6d86a7,0.020808626887593724
86a1af4e13a91aed2d22dbf255a1c47b74c06777,0.18378777488560769
6083b7f29ee1094cdb852094234ad58cc4a7bc25,0.36290623428875046
af6ce2c2a3de77e176c464142a1e01b9dcd63465,0.07561830944422901
bdcc82a736a3f0495f2950ed6c19c64913d232cd,0.9503497191269614
256e36ba507d9fd636e6e85f95e626ea1f3ece8d,0.2795431432736018
87fd774fd4501eee5f85f0c7a0f65a884ac60882,0.8288832037505591
dedb786b686798e937b171dcafb88f15267f83b8,0.8421080309473697
0deb29bdec8b0321e74f70366a44bdf11b9b1da3,0.6032947307742792
f9aa371bb7903ac0f284efb07a15165d4295e36c,0.833843939887951
b0f4ab95943a5f46512985949eab9ae9bcf1523f,0.058490088778834624
0737baad552b4448604ee9a3a3f707673af7b631,0.02576119132310234
8139d45fc77016ee2c088a608036028ef945a467,0.8799759652921332
237e61f152457d60eb39b441b9f1e8c219db8bfa,0.5102852582509628
0d75d8f60294bca6404c96e57aff3ca1075bf6b4,0.1466134488293747
5429b6867faae9986f08fa09dd9e303a8da4992e,0.325065462237837
fff6bdebc821d403b332751bfd29f3ebfd3ecca4,0.389794448998208
b50370963ec348c58a31743af1e4be5c569e9ae5,0.8091440517664463
0b1139e838bd1d08cd137c22bda53a6cfa2e033b,0.2440924127319243
4bacaed033f194cf6ccc92a59b56b684426a83b8,0.7003804572459014
47bfb03815be25a1ede864459322f9069428276e,0.44519280206301354
ac69f6b97d24eeca0a01883baa1f83dd0264a895,0.13167400624347603
980d7ac3510b1744bfd6be015c28e5fc20e41590,0.16014850467952224
b94ae88cf20f5afa7df18f6f8e6bab268a40adb8,0.15543562438403621
c96c18e47f78c8079ab9b474d2b7969427c00b72,0.07478073110023671
31c715fcfb8788bae405439a31352bcf83cc9a79,0.7727860435083811
f3419520d0baf80895e2871109e38103daddd52d,0.7242671102573184
ce3edc73ef6442f687b8020a7555ad78c7ed1a02,0.9333972949650399
f8096d6cb786951eecb64b56127fcd978b12ec70,0.6663326586162331
4bfd96b5598ab51171cf384b79d29a2f42380932,0.00437406900641677
a5731c5277f2447a857f3ce9d94bf06f60295dd8,0.22913670482326504
baa06c52320bcfe80302aabbac5ca5a8b66bdb24,0.33981293750070174
f98f5c2c925c7853213881ba0091025b001b88bd,0.9821764789847052
1c1a3a2710350a9b9e67415547ef02e2dadfc58a,0.06251522820466848
5d70e6eb34bd4230e1ec97fdb5849f2a24e65bd1,0.9656024288189939
49486bd0ea3dfc038552c9796ae6abe02306ffa1,0.9564769076926427
f8736605439770df357e26b704645b9c1eaff506,0.7848227684456193
78f7affbaac067694b424441eb72638c721e8bca,0.17086675243866625
3567698efb39ae666aad9db7834906af195396c2,0.012069248759837626
04587ee2b1f9357bc4bc1dd7855d1f019f1b4091,0.7752869112758308
1f2b72c4053a5f59b75ab40f5b9285eb63020362,0.09796424286434079
c8893a7f3bb3027e1f4b157ee5ff646647d94a92,0.45801446404196183
6b5f76cfdbc0eaf4f0070d419d1a732651e44e0b,0.08325098570131298
e9581a1e49538ca0c03585f99732e95270c5d981,0.6152933901235145
d7b37e9b4814aa244939e1ce61c24b1b1dc683f3,0.9716548488280986
073f2b15367ab723fc0a4d6018dba6e28e62ea30,0.11131620829115758
288f65abace3076cab73ecbfbb9fe2d94c9c02c9,0.9516870511470478
a181b8ff4a67268dfab51f078c9ad1de446cbc91,0.6098865707411159
a18c26226cbc67b80e49b0b51fa4fecfe8fa0d31,0.0723396664693899
bd3d253e771a32a3a71b6b66cec7799da061e923,0.21127076420689062
6a2ff4bd40b1deea86a2449fcabc30e27825af7f,0.061607706267541584
5f30953c702df2540104c5c69f89b4574f518a01,0.754589872142359
ae72642e87ceb9cf3584655835fa103620949a0a,0.09128801881322933
5d5d9631715332ad2ebb7cc2001317f16b0f0671,0.09233510821528461
7fa42f9b3617848fa799d539f5701503f956260d,0.4826313438897433
ed98ac6ca5385b60426f3a0a5cde4ba36d8d9755,0.8091058389045294
6a52fa7ad9a9015ac59bf9455e2c08440b4b1f46,0.6818531566682453
92701aa9a03a6315fefa888a8c2d17798f3fe3fd,0.6683588155434799
fcc62d89f1e84322b8638725708400f0cdf4612e,0.8640034597206725
a2c25adf48f0cd8f88383af12ae71afc3bd95bc1,0.23500157496687699
28256c24b508f809ce6991c401f201b930705110,0.0931040319022078
801d61c40c648f5b6161774613f5369e7d2ccbd3,0.3671306083046645
6dee55207a7e78d6c35253e4364ae828f21206c8,0.5079107326716097
b3f00fbe3cfe57a0ed7eac5d9e92ce0222bf5a37,0.30992596541115836
9b0e5bb9e05b9168d380ef386c35c544e983f630,0.1553957917397185
23a293ef6e31912682d2868e29612f5bc23fef51,0.35137181179314136
9eb73cc2bf60913dc848d9eb6d836e786fc9928e,0.3990910612564582
8f4e2fd019c6e3e056c1ce4be56f49a3f9080c85,0.4602793644767868
9f63e7737285682de86f3f0957a812b14a3599c6,0.3177687685208452
87a1e306b6a5a58d3e7c73ef4463ee6998427192,0.7729348759575223
1c066efe0b5244bd384f094f8de9af88030fc8fe,0.027256874420860833
55e3ee91a3283be8e9689551479e0ee8133f53f1,0.972418247066126
850bd9aa0a26a7e9c8ceadb123f739f140869513,0.07300930267625116
f8bdd2e7180d6b70f36822cada70287bea5b4caf,0.6862786886698814
45ff43f1fc3d726f4d3ee26a83312fc331f23e52,0.4168312868291903
2ba81c27eb7c13ab5ced9b816af257f3d2c4d497,0.34308175398966084
d11015cbabb1a21350177030c61113da7358c8e6,0.11364671672186306
a7ef8c573eab69f23e04ed2f3d9489b8fd53d4ce,0.9583431368193122
196ca07d630be39a04e08cd44e4b8b7ae5cc47ec,0.35008786960724103
7d2e7c42ed9ec154a676b4b6f0d1f15e69f55a17,0.7762550456004105
8315b9818c0eb0322dacb8f890626958f0cfe29a,0.7040429916686555
3294f816d4c8a2c5b024273d557e727146a05953,0.17919235596651537
071ddf0af482fe312e491d497a007e95acd2e666,0.2681698298980925
d8353279a0529017f1c7cc47e326462449071645,0.8825208736067909
58f00c768b5362ac0ae11e37251c081de93c271f,0.02421090190299579
7aef43ba128c7d06fc14f5ea45bae75f57975fd7,0.9313082803133265
79e5a6fe536e64ab80e211a6dc6e933b8342f037,0.7887406590814664
5a774714cd30d37852def852533c865820ae9104,0.977044200231109
fe074178c81292b1a4604f4877354808c32e9c3a,0.6631524570605469
9c897d896cb82ba1e07c2c0f7d610ca67394f5e3,0.27869114259577704
