id,label
29620cab06487a6426f69c5b3a856b73784caaf3,0.9302782582168017
0527743204dd082df4ed59d1455b10569321e0c6,0.6247294309706816
31c5ca25ef71a710f6caeb2a430d87c2a6b19e2d,0.37060286305011625
f6ee14198a09645618226d7c690be498d02a7b0e,0.29449360929637386
aab18ce1bae6ad35829ab42b066dbc7a76aa3583,0.20906915972094378
562a685046f7c8e43dc556d80d39093e471a6f9f,0.9995544295424132
c45a7e8dda2f4964d71039bb4002241ef3b7b3bd,0.8876984186851468
edb946f055954b19cf7229bb0a791bdc05559b46,0.9282458099515414
16ea775b39ce402b895097881eeb1f9ab318f82a,0.8384236974304
0154c29a8d6ac171e0a263798663814b465a57dd,0.8742409436150721
9bef43aac9fc7bfb249b1e05bfefdf8012692bae,0.8750136541817125
096cf5832620abccc0a2f9bb74a57fd112809c78,0.7014536077734355
18e7b3a7ab23724e8bed9031dce755344f54e63e,0.8616269290636034
d360ac46bd86235fb9045e39a7e4aee1080cfafa,0.8685578279263392
7a53c3be501c989879bd4ca1aa3d3274eaa54089,0.1597455180940546
6b3c93490c0fbc50df3a3b656938898834e085d6,0.3198331252368121
3b7559f8a81de85fe920f2c7a765e159eb951127,0.20705107007819823
e0f6163e8031a72df888facc9686384391a6bfde,0.7371636677736981
3951e20c4c39d55a0d099832221c9e14a6354c89,0.9318134354130887
71ab345eaab2c533460c58f03d89da74faeb47f7,0.30374994838230135
f5b8425bdc3f0ee6221f95511ac58a3f2b7a4ff1,0.17911244402545273
150924f5f3dc1e538b862ff93627e995f6b3d61f,0.618621670765658
d7fdee7e7170d101782712dc8d140698664d5174,0.205732763773255
7f76a8c943af94281ad7db42e6020d29aab44e3b,0.44157246044705195
3b103ca361322da8b30d2b6f28a5e3cbd5227d2d,0.9707009982089491
89fcf850c0d6897c47c8c5269c9522cf52b6d6ad,0.6748980682829315
4ca6286eb3b913b359e294713f1f8d541a962bde,0.8687409500099094
471c9e0512813ea51598e02200fac844815dfdfd,0.9141424520753073
225ef40add0c3e87daef675b2894022e5eccb01c,0.33897083827854074
507ebe4f3a4ed62c006200fa890092ba3138fb89,0.14222977068568798
2685f9851d4eb0bdf97b6a60e722b41c775fc252,0.14300652479084947
14951e634dc7a2fd69a2522bb2142c264ade414a,0.7364273713247599
27dbdd0d407d150625a15e96e98c7a4d3658bf3c,0.9188039209273683
233bf46a575c1731821073e318c029e5df8b12ff,0.6215294767478904
85da9362430fc7113e8ab712486c49eaaabbde66,0.34177742349499884
056d5314c17ecd605fafadae96f6800be2fb7b75,0.4044107081844511
067e5432fa662cbdabe3806425ec8f3bce96b6a5,0.2441867079871241
3668893cf5ab000d9d7e271d436d105b11708ac8,0.9781420057102223
038cab22a18d7814825d59cf9b1e822882ad3df8,0.08998511745041841
bbf018389e661b6e1b5bcf6818ac62a2e7c2854e,0.6924659296493728
a700a1fda191612976d3f68bab679b925e39fb08,0.03614654107858081
32c78af382ff72c49a8c46d15a1e5cf42497db7d,0.8063632646312351
167e48ed806adb2500facd42fe3315dc6fbb3d30,0.34649002185110694
7713d350650d3fedb83ea2f95c0b0e803441bd30,0.01576996400684846
194da5dcf83993a46ce5df9a1db0fb67ab64e767,0.9596264730074271
858e899f7aaeaf2e684c4087ef33ce0cec215fe9,0.9141507771757612
5b7f58e23b95edcd96ef05c56032c3251d937c02,0.02521047147404308
ca5721339858b3c5f2cbc29201d913bcf6e456cb,0.5735568569553247
f6c122461146c06d3a58b349b7d63cb193a16b6e,0.05861295044973447
e5ff1bea4212d0965e57480fb5111147e3ce4227,0.1934888872158171
cead66e97d6c046cdbc1ffb4ed74c53b8cef2d7a,0.49597367810135995
02bfe50b2eb713e9de8388ef12ff40d2e73d4af1,0.5129869576928486
06378936996d3c4a04073c44654c319c12002061,0.8113547406324194
c0df9b2a9baa0fe0b2cac2a6fa0e433a98dec7a4,0.10767506821350208
95d475e3ff200f2160e384f8433045354f6634db,0.45720678322124414
7a13670a946cdcf047a2d6d38eab869b54c2e89f,0.41903177351899523
cabef7f2f5338be63b831b47913eb3bd19c77f1e,0.724941494599981
9fdc5357afaf1800609fd9bf6899fc9918d364d0,0.8630951860201933
44aa81175339d2c8cc533b62e620b706a390c09b,0.49883827797014524
225d2b8eb5dcb8d5ab7a2e52fb921cec6eac75b0,0.02180805486012304
c1c922cff1d8056d124c45ddd1c685eee20e4827,0.763007573116573
b75bbb888f4edb9a9e561078a59c540ecbc76e06,0.8229846265328349
04c72aa8468b00a7c56206d96f64e8176504b7b9,0.08989298156523481
6e98752696edf77118fa45299199fcc120918199,0.08731193491747061
57a96760844b6044ff5785d56fcb8e9fc54ef682,0.21913553510344277
3d8e44235c380de77574b8297889c70bb2b4b1df,0.36977779397491944
2c7abeb5b35604dc25b23844d8bbd4180a550958,0.4245834438629429
2d430ea89cbaef5613dc4cb7d6134aeefd76e767,0.836029576831507
a37c81a1857d98c9b38c41ee1681755d6bf3f54e,0.6711373386870491
c8629800dc9cbac45abd42ba576677768a0e9680,0.9239295952123212
56b292b1bca63b8b4223565bdabfd617e9616aec,0.9287348396422714
406b9d50d358f77a5eb0fb607266002dc25dd11d,0.19981642058769616
3c67db71f42792f44f30704d1a80e9924f32f33b,0.1403013642121654
0185070a40347130200e54d1bec743369274d667,0.07825399525885121
223064e57c19db8d3273cfdda1d66c46c3942c1d,0.021934780266189644
e46b9842203fb13bc280d0f114b44523b6453206,0.19522287691203427
7f1031a946f7a028a51eca11da806efb5ec77497,0.3908130017238677
385705fbbd8dfa75ed2480ce59e3183a66004f16,0.909739253095216
dea890851106bd230b1d2bbce70297697437a6e4,0.991789072025052
e638db65f0a0452b0d188270c3eeb85127a4b3a7,0.9958171073628694
379da0db5d956ddfdda3e364de1e0910374e144d,0.3066994218952583
22d3cf93db914254ec5d7a82f40b9c511ddec76d,0.15939844474742246
a323e7ca45854ea6ce82503670edb8b98149ecec,0.10163518197291684
fc029761ecd488c85eeb985efa158f59518482c4,0.8805691403264795
9a2392388599bca39a9b82b3fe8164b3752b8e8b,0.4531060458043309
1213e18019accafef9079c0816999205d00de380,0.9383598479182897
eb4af2f9351a1bc04ebbb51aa9be4335be09c0e9,0.7645090749062543
df52f6e211680d7a028fa2bf88aee004fe7da59d,0.08118641857483581
0bc75994dec3b765622a76c9aef7f8bb815d94f8,0.22852280668283725
024e6bfbde9a6d5ae18cdbfaba9e5e76093daf4c,0.8033994147357516
6755d2550dbd3c4145269f3a59ba5bd2c9677eaf,0.6025334683202983
ab5eee069f3f787f0344262bd0e7df25d40efc34,0.4658884117510078
04b0366ca294348b7fe3d71534363c9ba03f2768,0.11288319398156295
4edce49c86f8e5c205faa4df4547a6f448f66448,0.9102308446451979
7cde3978de7f6fcc40ab8b810e204228ee414b13,0.9938384314259012
17b2718a2b959c483531fd145714533bae56264b,0.9161268611298543
a17937c16f261fd94d7def7118754ae87f17a6e7,0.17720436064780706
8248d1eb75b6024f9a383450dab05d0a84015264,0.3130855066936485
dbe68cafe42ea49ba5ee35375845830fc705e100,0.0805993358202603
69216be1dc797f76a31e4ed7952dee2c7c7d7137,0.7498176013358377
044bf20064325a9f44e383ad5c33cd81cb6f63f1,0.4245016086742647
7e7a2f5de1146edae35c6ff03660d7c0683f6ec4,0.45131699158842337
cfb04e427917a251d2be550c90708ffca94b0ed6,0.9025723103593112
df1364bb32a25c4bd9fb9b4a1be756b995143a2f,0.25784042751004865
194dbea36e0d0723734cbd8e2d8dea9c43a6a197,0.8321455247457974
e064ea9c5fc6b1cc706109c2366adb3bed1a1464,0.9964395877448488
b9fc3c49549161b3ef11f64a8c7adff94aca5950,0.7462687973484187
870745106dfb7b4fbf2eca85ac691bcdabb291d2,0.208702270347142
a8eccb8ff2d966795242d69cd9f3330b9a6c2292,0.27782182260626376
12f622a6f8622943037a8b946b348c02f7aa4664,0.9540383317081053
a99a80778aa056357fe7411cdd1bb363f9ca4daa,0.4315744001213929
1414633fc8202d424b64a91110a3a05e30aba545,0.7324860551190226
24c1692dc5e29caa988b5774880af044799ea88a,0.007679391054454615
d727beeec79042d164567e7f0183d42beb18715a,0.13140599103870043
787d13ea12a09f021c676bd2cebd59f7f0e2d9e4,0.6951482887168196
ef64b258f1358e325052e596458ea41c229ac80b,0.356800875718671
a6d9fbe316e8a2619fdef89905845ee5c804651b,0.7033167499132804
2696bf9a333a9acdd6be728de110e9631d689d61,0.5401721977979917
d692d1271ea0365416ccd9feb69cac66c731d083,0.5960936710188148
7785958d47686074c67e7a44329729a96758bb66,0.14273816270267412
3bac971c4c1e5fdc5852d8a11d31b7d693c4adf3,0.8036060837113553
acbe2fbc6139d9650186783182413b36e48a596c,0.9722310385437133
b519344f43ed38d4dfdb80bb8c63ee655bf50336,0.1892046481865335
7c925da25d1dee29cd7d39d01791674b8b30b62e,0.3601027195790668
e377572fb71abcfa479d23a693d533e43e9a5c52,0.7838197874240758
6eddf16f49562075c1221cc551bbc4b77adcf6b4,0.49772204711671053
c27609bf0890188a4cd1ed6c66ad6d03e0928ba5,0.23160296564532928
e3087880eed0a90d9df156fc368faa8e159d82d2,0.8089174226065077
e854aa74be6aeb9d1457d94ef864705df662df05,0.989184883046856
e5c461a59710a6353b7aeaf56fa5467b176c3e42,0.2537054916264718
2825d5351bd3deadcc529f6656cbe2ca4ffad324,0.19136528099131894
625195a5b96db33863c6a7ed8dcefcfd87f17b12,0.8844052782219941
787af31dcfeb71efdd96bbbd0650e53b616b66bf,0.5707543947691465
759723ae11a96f108c365733b18fb6ffc0244488,0.585091504315344
d0ed7ff304bf4d81f702dc253a0aff1f82b33e73,0.11911556985703521
22125777923436746f1832c84b22642163a5b77c,0.21581585633228031
c29a055e841298fd022e266727512b303325baca,0.7320190768327495
a1108b001571178a5d27ded2dc75a9dbc5f767c0,0.8652441681397985
028adcfc2bb56fcdbf728032ee0069379f76e67f,0.11903721806099476
f4e731fccefbd0cb44e8e17915ef2e9b4078c66b,0.33580874565062657
82cecc66e95ed5a58aa6efc78de02cb3e4e0898d,0.06524074294948524
c24ed9394600eea203630f65f3cecc4198b9b8ea,0.0028419161977917143
90c7aa9e66f5f410b9e4f8a9efb0c6e68b0b5dd7,0.9808938518906198
2a1f312aeebe63abefca610a9f863c9719eb38d2,0.022709762866059736
81aad284f4498881beafa521b869c7b0957675c6,0.45497897085120426
f46555df9dcb12eb6be88ffe9c70c40a41b9c724,0.9469414128602684
e167d45fafc54fbc02e851b2d41c1115fe17ce02,0.9876966622330328
5e457a37b94327a599fbe73538584dd57ebc47d3,0.14130200501730877
1d4f2c18e7b69c7ef96966317cf5ea820ad10b27,0.21120585519456728
47fb2b351a4d30c68183f3683758d8853eac14a9,0.15190724217829382
fc361fa8f70f3b1fbc924c3d02c9175c74081dd3,0.06334338762260643
a3817741018cbae7e900aa7269383ae49ddbdf0c,0.5738781248948985
573de4b529ed2621fcc68209e68d2d75d93ae8b7,0.2957174954123176
8716dd895bc86a4049e04947c826ed5d25579116,0.7438684043778491
ed849281c149c423b7ae35c71276924dcab4942f,0.9877223070743512
a7ac0b9048fb7e3a4f46174b2994a5e5bf9660d0,0.6699486001128884
70349689bc37cc5def9bcd65fd30ed7a10a90339,0.41154167898455885
b2f81520f3fc33e2dcd2d16b02cbba94457f68c7,0.13418278225114677
64a6059518b36dad3522d9dfbc0be8f51adf2338,0.9581429756464227
582f327a4024839b956e5f92c5671bc9350966c4,0.9746532644359325
04ddc0eaec68394d3ccf54fc7e612f773e6092a0,0.2926846429314434
79058c0c3d705d39b037ab6f20aa1bc474e52a9c,0.2206591600611366
24bd18183a866d2d45e44921bd25b312b759a612,0.9858529994223689
42517b000af67128e371084c347f6eb38d6e47a7,0.003401018624773025
5f1e5b288974900128253b7b9e86909bbeca6f03,0.9571468330852625
71fdf7bbca318c0b79ca019cfef4b84c96c75b1c,0.2572256448163462
8144cce1175005a4d68a1c41a348d742f1d83659,0.34086992099871755
b54567a42a85ee126e619039524538bff4c4f555,0.3192839575924875
5a80dc5b0d168cc364ea314a3371fcce63952fe5,0.029703775250260394
544d85e4e61f29a8aad7752e51d13df2da32b289,0.0053185598248929105
26e1927c3d4a5d34b5d0a3eb52a3c9a0472bf9ba,0.1328033132131332
587a53d1527838abea4935b812f80cdb9101761e,0.757081681073864
d3367d42b1993e77e2bf8a91a7b53a9f8b0d9f70,0.7334136633714982
ed20cf2127f570021e8fe889e139e416a2f39f19,0.21284125137894322
914d346b9af7dd6e3afd275ea997919686feb94c,0.061193981463322784
2eb4030aaeb5640571d2d991395b0f340de3a51e,0.9911639523277888
793071e3e988fc9ea44c63273012940eb140e168,0.23059022209080451
e2bf467cde6e80965653e0961512c7a72c5aa387,0.8203642853585008
822d9ca2b9f4e1476b53fce49a3958ffa96fbf80,0.0440346743530258
34eade83141deb67f2198874b0cc1afac02e9281,0.8464455676696783
409a642efe166c2c3dea71e3d44ec2260a5ca93e,0.2977532241848264
2777668ff1d7e27ee0b7ef3041aac6a7fef85da0,0.10586628198409247
bacc709789ec149500508d13739c70b288ed4baa,0.39581020345525053
3d891231f2b573514906f97396891978c2b73dd5,0.2682958804398989
a17ed6f1baa01fdcc8b288bf3e7b30badcbc48ae,0.16214654081469948
7a43fb91ecb2a1dcfeb270eb7144ad3add8b218d,0.22002733934813817
7a9c0d006c091f8b1cd8c711d432397e8173b700,0.833110161326998
ab397c50d2af64c70f95c0784a95442a8317d261,0.525246800369784
a8fa2e844b7c9a10dbf77d8174c76345eee4dec0,0.9620094456866723
71116ca164a7fd2b1b0fab40f53b49fa06702660,0.0787284006811302
92241a429ae96a3bd4b7b485880a13d31d47707d,0.7736291605525455
d298e71bf45cb08d0f2fa24d0c3363087feee234,0.9109398000913471
bcbb11a202398c34c84519835f7ecdbcdaa31707,0.22572491004067727
773653f0890c6cdb35f1ae40de80999efd2c60ba,0.2701504909592836
e8e4ea4b75a437e35779e0501702a166500ecb40,0.42448143738703364
1cc53039a720b57c8862fc54398620c476ec27ec,0.7762708712136369
01cd629c8ac4273ac0c6d20e6a89cfa1bdce3f63,0.8310876252717232
33662927c0d2b8e7f5e28cf671f5ad9c46b31072,0.5666000456462641
2569e6618e5977032bbad75e01d8c0f40ce0989f,0.5256903184807409
5ba538a1377110e2a8bf8125a4e906e26f79c357,0.36346738458756805
160288f9f8f056e9ae8821626b42f9d85307ed55,0.7216720566534375
da0b276128cb8fe01a0e047ef1216a2ab5746e52,0.803561974439739
1b889ea0d6902c91a4cf4c801d6761633f380be8,0.8177036780665146
925c0126de0e7ab8c8e1c0068dcb49c064f78b6d,0.8928078922227795
cfbc8cbdfb9a94c895ff5ef39820ceb9cc4211fe,0.2035245476880877
0370b5e51adfdd6f5d2ba6285d510fe1ef0ba901,0.050851516321199455
29045fb6d8b315ae8002264362260f8261c039a5,0.19201308790965582
b82c54d202f3b2492981c3a1a42c62c973f59899,0.39842183699305245
6380db8775d0bce23e31ac6060175ac690af0cfa,0.9841058038027332
bc8a54a18aeb0976bff3735a42a196d18e3cf0a3,0.30846761031180064
5f2ea7b06781860647f886af9dde84c1a35eb6cc,0.9679877204788321
58b79621dc0dae796c66f1b83e55046e05175b04,0.9527316192853217
465b9a7573185d57b143728720e2e7b9db6adc7c,0.9781739512717889
7505005ed01cd42bbfc663f38009cb42187f370e,0.8302815763452421
6dcbfc1fb92e0b67f8c2a205107f327609815564,0.4577676987400298
61b75137342bcc2a801a27afa1ec2a4d60d288e0,0.8916076755635786
09526a26d0a706a2613784774998a92d4005fd00,0.32436877431062344
3d360cd45978b9f99a5169a131edf60c15869483,0.5279020032802008
08efc3469eccf4a1a26c60fd962cfb508779fe67,0.08873444175082305
84c5f2871a9d3d2577ffd440fed63dff73f47059,0.8040009754262862
cece141bfd9a8592bbe99f1ff4a8ea075bba77ca,0.1934954599763491
0540897cab27a42b647a9cced4613a84ba59a020,0.08852619461132061
9442630300e702d8d3292e5287e364c1787ab88f,0.6514553722273264
bffbdbb340bc43620976632b75c38c92b58b8652,0.22394058037549908
0ad954cab4acc5abd157d069d53dfbf3859b000f,0.9714264571984835
33c3c78f1820d7729d0d6ea342fac73951068e9a,0.04745248954678859
8a5b5986b893293d1019a774f41ab22f3af6dfb7,0.30405159888300204
d4ad2f73c0831a7324ca7e62f1c4975773c357e6,0.7340735471697621
8abdf384257dc15da81e573f1c7fd8ad8c6e390a,0.9045299637694815
5cc4275c25c46dc30cb01a0acaef2f92926b9827,0.30882708242082824
0face20823786fe9a7396064796ea8b41f35050d,0.8334632297102886
fe2349ddab40979e28706e41bcbc4c9e2aecfdc5,0.6631105453413445
839342b54b678026db024d6fa5557cd077e4d93c,0.014282323477337527
227e2a52de849cc1f3b198f9227c6da47f08b782,0.21861404925624262
7bf331eb538bf295de114abd8398f97d74e70867,0.0900673403938304
bb837089278abc14b041139c9eb4330a3e751a6e,0.044098178564883024
deacf804090e5fc271d209afe273cb2e6b197f37,0.9030194320415772
53d3fa4f9920c00d6694ebaf15e1996a1c4e9cd0,0.6786068200139935
0ee8e682515d50ba11e329619e241b4ce0ca5a2b,0.16946403374503952
adb6766e2a2811b95656f9f8350be556af28b15c,0.4092896800458668
67d47cf86eaef06f43eb0f1356ea06461fab858f,0.5181626567285575
23b4b413ff13f88c753edfc24433c37f8d93cb86,0.062081922651647026
a0d2b4e575c550135504b8d1fe7bd0401c677a40,0.2051961033228308
2556ec8cd0a14f3e3c030a0b50470d445e455a23,0.23679494740672835
269ba99ad6f09a2aa36be7f1874128364757b6c9,0.8539972065570426
0ae69d67112641895a296ce5b64b2f173f140c23,0.7799678499327598
1047514c0e2d220e8458ee40f9139ba955b8873b,0.1773437983750913
cb612726f408ee12b86349c1b48b9e2304687c52,0.4632421907756215
0edf5721866195142444d086cca13fd0516c7964,0.938987261879373
7ccaf90e5ec97c6e0f27b1b40288bbef0522a0ec,0.06452491969838499
b45c7a16ee0dc100223d207790b5e7dcd1b1d360,0.9452046329010099
d03552d8c40bc6d14b22b32355e8d1484df81b8c,0.5045481106643933
15d6389cf752e7ff025c0f68495a796bd783af11,0.21934618334017061
0c34da3356c34c3ed931552f3eb3c58ca9e0c421,0.7705698858275248
eef097db755de2e999299596f24fa9b260e5b4e3,0.4026395039163864
94a0c377ebaa1bbf204185cb88551bf25cb85e27,0.9352494560108588
f11fdcedc12c3ad4fa754dd2f5e9ea4fa2d0e5ff,0.6424788771817763
2b97659fd47f56037c172c08aee240fd786d43e5,0.6326946350459917
65b63c7c93ccb37a78c8a3b0e1ff26c40475d528,0.48573709831605555
759c396560b4c74734ab5abd69901692f1647a87,0.9749772467605371
8b5ea361dbdadedf4c39c5f55c6ebbf16ad9d1e1,0.5310908628810126
78299c53168d29d93cffa8c7260b6d71d1a625eb,0.0173871383672232
c379b9664a508022d92fb86be82ab91396ee4ea1,0.9310585948289988
26e1254aaf05f62986385be05ec456cd4bda5a9d,0.0024387859178330138
4aa819761a1285676dad4a56f586055dc009a474,0.10257582923223071
5a2866c71240d27f57c59521e244f860329295c6,0.41114312660706964
7f98ff07383b8c5a1d2348930caf0d46ef640393,0.16387512601037435
684232f1df7c9183425d814ce6a3df4078e1f650,0.1596581816343321
106c8f5c4b4d622a631c09a685b6422dc66b9f4c,0.35917234261136416
7995a58864134772672e08a798f6fce81ccc4afc,0.005828544305622177
ed78fb564b5fbe1b3d845eeeeb91cda6b319c487,0.9316463251229906
46e28008203a210f3ae3509ded40467c3ee621b5,0.06116853561499431
a910945d62ff7a450f0b54647aff9e8b6be55122,0.0023582276540808187
a9df0642697b6fa4a29d4dc7645e1cfc95a150c2,0.777406217825035
3c7e8514fd598f714d4adb32c58be14188f580b4,0.1749152687891013
03d63849ca8e61fcd5c459d256370ec3e600f4aa,0.5071962443279762
5fe49b1f672d181d09403e9aa0fbb286991d9139,0.5752280944728847
6200dca4c309d79adf48539838838513aa9a03e3,0.26208830033990776
ca6195ecc97b92cea8adce4e0b7cac76d4797f10,0.03998190213528615
a2711929602e53c3bd4f7d6572dcb3bac5da049f,0.10737983284465633
30b84c250bca60c8ab9824e96ff5fe327d5b496a,0.6682162380256139
74e23dcae88b462631a234d779fb7f50c864d577,0.8101750375473544
3cb1dd965c5c45d98781da6d3e581f2de7513c91,0.8818819286143234
ad9aee9efb3ec96fd8dc5bd05afb8e2210268a42,0.7387374574236195
daec584b5b92b955870b0da04bd99f06791671db,0.13221262226359742
3fc3623e0db9567ca3d17eb6800dead6d66d539f,0.963339219186297
3a7c34af66cb87ebfed2200b8dd6b16752d1f3d3,0.4053966464548294
9606961eb9281e11ef2757e083500774de483e16,0.5761139482183035
7b34660572fe7b9afde8392a613ee7b3e2eeff37,0.8250083983862291
b5a9b846a1e1d18077a88c8c4b75c45909c1029b,0.17314271093681824
51f26b14a457c72d6b15dd2911345f59c4fde95b,0.23537873529303965
93ee5be34d5b0835b6bad164b8734e652486150d,0.8104441846533027
2ed634c3eb360eb3bcd3e50c735343bf1c734a29,0.12639775676694553
2ae7986e6d50f80932b5651152f515313d2f73d8,0.009900332725373015
81b9cdda432f54f33dea10283f66a1789e0114b0,0.6936685895686528
b9d4823d5c04694860cf5b54191c9ff939cc8cc7,0.05547219542898389
a1bfdff4639fc41e50fe4a696eadfda378d57cc4,0.0018600692366839053
c7ead9f2cd893a328a8a1cabd89c4e2a710f33b6,0.8874263640747339
60afc1fe516ed310c88bb8f6ba43750f5f2bfdc5,0.5483404942252469
9416e68cc66990919728933718e6969cc468bbec,0.396498253013379
3c28da3612c6c8bc1f1b7e25ae2072b886beb543,0.038334609206140555
f5d898e50242cad5da9148fc2f7637908938a0a2,0.0009016750309342862
51d4d089931a1e0f4c75adbaf1d3af0b01be02c7,0.9280110718196868
73334b0a4c73f73d8f5fb4b86f50e51faf11607c,0.14859507751898363
673eeec7631883dfd02a7c8c209127d1c9b84b71,0.9399229927926236
57fc0757fe27be41f4bf37bdab6c6ee6d89fcb51,0.8975819306401845
1ba1524783f1b6095ef0b085d042305bab14c701,0.029340326870693552
5b7dba5cb61774048cd0b081542c9a9996d45ec6,0.09398445142593415
d5fc882ec52ab5a100ce52d773c34cbe73382cb6,0.1011390513163495
6b1a5a1d36bf3a5dc7d3bbe408ed3b4c4d4d706f,0.29451321529849245
b52ce0d4e662f481a4ac2c120bb275dfc991f2a7,0.341495776704115
1c2b917cc92725de33b714eff55d9dca12f26b3c,0.9974373742678555
2efd05a2114949a1d35262db29b201aaa428efc6,0.6017590392473244
c1b2a4ecbd93b68edf82452049a5b0cd8250c208,0.9309662282737154
fdf826b2cf7e4a8c639ceca5ffd193399921aaa8,0.49249189688514416
3868793c83c9fa268a8e836e3a3e69e2d535a532,0.052069913063933514
5ce74eb93f2dc2fe02753e7731a591cad363a105,0.47238680657278664
508d6583c0145eb7e19f1f65348d39a7cbfc327b,0.7973621885541913
b0e32d625e061dae5c8d1df20a553bd40897e4d1,0.37843973872859676
e72fd1e1dabbe35e8c7ff3edaccfacdd11a2822c,0.8874837887588007
75caba8a0d7bd45945eb359abddb9fe9bf176f5f,0.03517099979299138
856f36936c846d0be5651551149abb7b11ad1ae4,0.17330398372885458
7880316393c18d41fe3bec1160b753d8c9fbcf53,0.4400715262644677
d4201280e89f1c1c4ceeca089b2705986e15ba59,0.22093232012036454
01256d543460ac6cdff51dbb4b1dc1ceed1d3c36,0.9238119064150805
c812430d3c92139675d0b322ec1503398cc36cc4,0.012365104352533273
a4e11806a58aff558d4b3095b62104f1ae133720,0.9080927763151614
047d878fe8c74823f2a61bf48ced3b68fadf07c1,0.7189363683367841
2cda61dcbd2c6d6634c7976865ef43d6906e1ecb,0.16336293452901313
1a444607a994e8fed7403ab2c4f7de21b03b09a7,0.15253492397941198
7e4e172f1b384dad84c11a48d5567f007c09b515,0.17680940069922094
1158e1d581a0204d5cbb6974936f5e9a9ca18b29,0.08981123634571624
39ad0557a9529646cbe670ef9d6715e48ce15621,0.2536907312650511
97ba6b2362f91b00deaa9ef1fae9173ef3ed023f,0.10972147877738325
b83598f940b75050183b4fd11613427b91c7d3a2,0.18832502522431155
a0f2a4aeb8255baa0be91132ef7a63f90a6699b2,0.9725489321331497
272eff75107a8dfd69e0a5dbc1b16ed07a0726d9,0.7366438553644231
36ec8495ba1e80764b6ca7f6e2f7c0b49348d641,0.23555821313920122
9e4103b2e3c049d1b291e8b700d7db37748a6a6f,0.26769088946105535
ed4b1f6b92a606f3e2a4db3d892239c0ffe8d251,0.09340643170379816
0744981728f52bc827ab2c399e7c0048e96e9aa3,0.8737266516219736
417ca604b82edb786e3d8f1970a81c330ce428b8,0.8005791004454808
46900c0ab8a0fb8eec96c963b647930b21da6fc1,0.11641490710563057
d4f9c3b1d00396492e4f581fa8ef017c92651dc6,0.06160346906880291
3bdca32d75e6404fd9d694dbd69165f519b2ea6c,0.12406149566290221
bf2c2be4f21fc0aab623c8851229f060ccfd995f,0.263153762711077
3c2f7000d210ba6f1516fe10b417e0a124bb2f28,0.4522731582974009
b405a61cda87d07340d480ff97cf1b8253ec396a,0.1672727904336607
00010f78ea8f878117500c445a658e5857f4e304,0.08428695155129963
07539fe895b28b9d8f1190cf9fcf0a676e8329a4,0.9325342402155097
6a35e569fbb92a46b156477bcfd35d05911e10bd,0.597912567024615
18dcf59d540c17b1e06eebb3f59a8a39be47d827,0.0806723677927901
9961e4e62b89aba4bcd1cd067a2b5c5a18168ec5,0.2950332309645241
baf9c4b6a8f38c8f0fc326508d1db02e5d8d2aa6,0.22112063244569935
1db279dd51c85c82824a4c79d92c03f563542031,0.5975710858788469
1cf3fe740bd608d45b95200fc4e6cab90b41bd81,0.8060376841159886
af395fa54c814e6b9c6bcf33b54a0e2f41f40bdb,0.17313980603905174
