id,toxic,severe_toxic,obscene,threat,insult,identity_hate
5896bef92fb01437,0.010646497,0.0033617052,0.0088698715,0.0016985975,0.009811504,0.0042050276
6019206b77b1f8bd,0.0053416183,0.003275423,0.0085678045,0.0016471688,0.0083124,0.0036159265
7de9d82e267cfc8b,0.012694927,0.0033755377,0.009535197,0.0017232797,0.009512186,0.004090296
c159b788425ee61c,0.0065798676,0.0032836066,0.00909711,0.001635855,0.008828174,0.0037447452
b9c39ad8d58adc3d,0.0062244395,0.0033200206,0.008961301,0.0016422588,0.00893674,0.003849377
0147cfa33417df90,0.0071438616,0.003294429,0.008623369,0.0016612515,0.008652379,0.004114383
370da63134157287,0.006795965,0.0032679085,0.008834127,0.0016253132,0.008384751,0.0037673293
3a45215355463960,0.035978936,0.0033425032,0.009455448,0.0017397939,0.011068735,0.0051349476
81b97ceaf16ce125,0.79366183,0.015308736,0.090067625,0.35310733,0.10909304,0.07591956
ebde9f2a75c53bca,0.008140793,0.003288116,0.00860326,0.0016387946,0.009498334,0.003872395
cf29f7a9e313ce89,0.00488975,0.0032807768,0.008546688,0.001628233,0.008084989,0.0037407044
88d1ce64b4099782,0.38774338,0.006440902,0.040617306,0.0029610598,0.051834077,0.020315329
14d41c836d8411e7,0.9791651,0.11578463,0.7343607,0.012085721,0.78309286,0.030307597
6d4a875d0805e3e3,0.012416399,0.0036444562,0.009166481,0.0017997462,0.009132273,0.0041032787
13358502e6ac5558,0.17006072,0.0034220098,0.011876842,0.0016698808,0.016553078,0.004898743
9f7428542e679511,0.4669493,0.0050281994,0.029054493,0.003506228,0.037477124,0.00709368
df765be377bbac4a,0.48001304,0.0050156093,0.2834332,0.0032262001,0.13910608,0.014097104
a16c580108493cb6,0.009509709,0.0032963916,0.008786344,0.0016287835,0.009010832,0.003920246
57d934282528be9b,0.006632624,0.0033126343,0.008796498,0.0016567854,0.008295334,0.004043375
45582d34f2876643,0.006999335,0.0033898596,0.008657397,0.0016572713,0.008604121,0.0038464195
d0bd33239ae46852,0.057020843,0.003399146,0.017386878,0.001618641,0.013894896,0.004910917
3d303218bc9d56fa,0.4146878,0.0061382847,0.102166876,0.006262864,0.12500016,0.013172506
1d447288cf152694,0.074874766,0.0034010825,0.01127462,0.0018048957,0.014017079,0.0048740488
6d3c8de0ef69d8ba,0.017832458,0.003545614,0.00946918,0.0017233288,0.009446843,0.0037413028
f876c3e127b7d880,0.0077938205,0.0032901985,0.008900493,0.0016568659,0.008709449,0.003689834
f91d152f4f035e35,0.98163366,0.19649853,0.8811061,0.08481848,0.7440982,0.06683764
1eb0d2430a5aa0b0,0.04841373,0.003342837,0.010761007,0.0017713769,0.01295644,0.0047987252
3d211527a2c8e203,0.0050745397,0.0033159794,0.008458769,0.0016666187,0.008095689,0.0036774217
e7adeab491b14786,0.0046274783,0.0032895093,0.008715815,0.0016427952,0.008109212,0.0038201995
50a74dee2415230d,0.0104259215,0.003327964,0.00890141,0.0016419087,0.009172949,0.0038268345
bed0d1258eb2a4f8,0.007570384,0.0032942211,0.00852477,0.0016475089,0.0083649745,0.004141233
349877a794e1c3ff,0.1880294,0.0036819002,0.044309355,0.0029955655,0.040845413,0.008884817
d6bdd078f39c9868,0.17149082,0.003689847,0.012134329,0.0018741633,0.01739515,0.00859164
aecdb1ba096218c9,0.007917616,0.0033164965,0.0086821355,0.0016350055,0.008648514,0.004178784
ef4b294bb2359338,0.0065463157,0.003323739,0.008877452,0.0016398813,0.008611811,0.0037737046
9426a0e3189a5fc9,0.010440271,0.0036122622,0.009024003,0.001707555,0.009616451,0.0042318497
993e8315fe4fe6da,0.24767986,0.003868448,0.018131368,0.0022212705,0.026151799,0.0059976503
d93b47b3c2635ccf,0.0072404384,0.0033345302,0.009583127,0.0017205639,0.009155558,0.004226581
2e1342cf61c71122,0.00561711,0.003289978,0.008460028,0.0016288263,0.008067604,0.0037284652
bd8f66ad1d9e3cb8,0.0133913895,0.0033423072,0.009322608,0.0017564066,0.01051257,0.0050645107
d0c35274884d62a0,0.011841813,0.0033293213,0.010174707,0.0016271493,0.0096227955,0.0047019757
666f9933ec48ae85,0.007406092,0.003264109,0.008619715,0.0016165453,0.008767861,0.003741309
d2048a44a32e79f3,0.578543,0.005719831,0.49411303,0.0026575672,0.093834884,0.009020654
e076e21fbdaf35c9,0.008053504,0.0032575177,0.009156153,0.001644067,0.008456961,0.0039397897
dc5ea5cc62b1b199,0.0068300054,0.0033757968,0.00838672,0.0016659589,0.008252581,0.0038803753
a83f9af455518ee1,0.012306037,0.0033093572,0.009559059,0.0016361561,0.009147402,0.0038592461
75e6ca6019aa83e6,0.0063987356,0.0033228584,0.008737701,0.0021676125,0.008462879,0.0039870217
5e826259614048a7,0.006114769,0.0032733108,0.008565051,0.0016645947,0.008517643,0.0038964702
a5a6fcfd924a1c42,0.0114662545,0.0032917394,0.00911978,0.0016453947,0.008648254,0.0043415595
4dc5050d8bef35be,0.0067822067,0.003303798,0.0084636165,0.0016409596,0.008250652,0.0036780606
be9d2dcb695febd2,0.007211978,0.003301855,0.008665612,0.0016639768,0.008480847,0.003852774
495013289a6a7d34,0.006398124,0.0033333139,0.008602762,0.0018391678,0.008265436,0.0038379224
88a96fd83196149b,0.016908908,0.0033548921,0.009695032,0.0016835888,0.01024333,0.0041666077
0478a8d6b038c6ac,0.98048085,0.29157197,0.8717895,0.02489754,0.85657716,0.56128544
b66a304133b872f9,0.0077061616,0.0033313099,0.008690756,0.001648406,0.008407649,0.0037894342
cff4a111aaa6e0d5,0.045998797,0.00333406,0.009717265,0.0016736253,0.010802326,0.0046141837
3a8f2bc0131c7430,0.0069088433,0.003295511,0.0088698855,0.0016937065,0.008912438,0.0039477115
40a350e19c5d4481,0.004396933,0.0032904483,0.008434855,0.0016542149,0.008116348,0.003794829
08e13b9f659ab226,0.012204391,0.0034181331,0.010606293,0.0016637414,0.008768354,0.004203613
49a16b4812fd88cc,0.005185211,0.0032687113,0.008523266,0.0016295379,0.008191168,0.003697188
047a7b94bbbdb090,0.71298295,0.006699617,0.08604498,0.00746359,0.25724602,0.042501
e2a15936dda4a060,0.022123525,0.003332974,0.010788336,0.0016426647,0.010940074,0.0048082406
cbdb477d7104a98b,0.0064700595,0.003294096,0.00898178,0.0016459485,0.008529482,0.0036985308
a14496b6c6595665,0.35537043,0.0060065724,0.35604802,0.0031946257,0.0950918,0.013673203
481da969a7a3b27c,0.0052015563,0.0033192367,0.008839594,0.0016924811,0.0086624,0.0042790268
d13997e3524822dc,0.0075154295,0.003292495,0.008951832,0.0016313121,0.008625467,0.0036703795
56d237f37fe3b7f4,0.006313815,0.0033047155,0.008689823,0.0016526775,0.008334324,0.0038100132
97a36040cdceec52,0.0061919102,0.003278537,0.008478607,0.0016792675,0.008456903,0.0037433472
2c94b6c92dfe79bd,0.008132782,0.0034161073,0.009026406,0.001605634,0.008777709,0.004024549
0b4f5c949c02ac6d,0.0074382857,0.0033099325,0.008764931,0.001680526,0.008217735,0.0039242096
821549af8059777e,0.07939437,0.0033764937,0.012856363,0.0019243958,0.014325565,0.0056781396
d5a596b838bc62f8,0.00777029,0.0032654982,0.009111505,0.0016252832,0.00831006,0.0038538883
57fdb8c9d6efa4fb,0.015964502,0.0033214996,0.008949957,0.0016930723,0.00953339,0.0038670278
1758ecdd56527ebb,0.008605577,0.0033430252,0.008453847,0.0016744575,0.008292097,0.0037628002
9ad314118fc53782,0.034459632,0.0033377213,0.009641502,0.0016163281,0.010757084,0.0043713646
d5a4578b28ef0b0f,0.0062664095,0.0033268584,0.008652499,0.0016520103,0.008045102,0.003791937
db47d67e7e973357,0.0053282413,0.0032808364,0.008525397,0.0016520186,0.008275281,0.003693749
9c56cd4f6769477e,0.016204773,0.0033959,0.016495062,0.001624696,0.010952996,0.00479656
7a042df80bd5b0cb,0.45906308,0.0050315466,0.2905442,0.0041324,0.19468473,0.00812735
63c24e06e3390206,0.005972639,0.0032923725,0.0084535945,0.0016534628,0.008165933,0.0038333272
fc97650ffbbcf235,0.0054425774,0.0033845552,0.008596556,0.001645051,0.008198396,0.0037726918
1e148c41b971619c,0.46032456,0.004689983,0.18843628,0.0034223255,0.23305342,0.011425987
ac8466ca23ff0eb6,0.011917518,0.0033253017,0.010505801,0.0016587272,0.009390162,0.0044921655
af30eb24b009d7db,0.19574088,0.0036747605,0.12219389,0.0019290354,0.036266632,0.007282812
3b00d6758560bb59,0.012655079,0.003363235,0.008928175,0.0020304592,0.009065684,0.004291849
8e637060e5bdcfba,0.009548463,0.0032915235,0.008856604,0.001631438,0.008452147,0.0037234225
7aa8d280c71539bb,0.006992057,0.0033108348,0.008906111,0.0016518093,0.009071512,0.004471438
690475406eb0f7d7,0.010745594,0.003306688,0.00893517,0.0016405662,0.008339221,0.0040270444
cc2ebedb0779dccc,0.0077775824,0.0033024289,0.008808885,0.0017985781,0.008678562,0.004106573
910328480ea6b4b6,0.007812659,0.0032885345,0.009384751,0.0016403162,0.008410903,0.003817907
cd46cffb3993ea3a,0.005240609,0.0032460433,0.008430003,0.0016386362,0.0082490435,0.0037983258
55fd710b679a891e,0.008739729,0.0033269725,0.008890746,0.0016537711,0.009076307,0.0039455052
0fd85525085d66d4,0.020557404,0.0036536134,0.009895907,0.0017297347,0.010167569,0.0039757285
5b0e6c8b13149989,0.0058686426,0.0032980836,0.008717097,0.0016095461,0.008228948,0.0037060895
fab262d37e418ed1,0.00453374,0.0033256407,0.008481475,0.0016374991,0.008098896,0.003709252
308f0f50680e4a55,0.14348367,0.0036318447,0.172929,0.0020090167,0.027475126,0.0072499453
de11947684c1195f,0.0068879044,0.0033126394,0.0087078605,0.0016356686,0.008544109,0.0038941766
c0daabfa497a106b,0.005136785,0.0033568675,0.00840075,0.0016447506,0.008104635,0.0037581804
49d78b1a037f8564,0.98263294,0.39230114,0.8882081,0.009316849,0.8538403,0.31929344
f0d36a9c7e7303a9,0.10740904,0.0033731875,0.011533311,0.0017990692,0.013999968,0.004765153
d7a9a8143760219d,0.0084012365,0.0033098608,0.008846314,0.00167741,0.008972506,0.0043194294
45d048c1b66e2e83,0.007503231,0.0032735183,0.008584806,0.001636232,0.008210402,0.0038399696
109547c3b60f4d33,0.00907087,0.003264933,0.009047325,0.0016943736,0.009163166,0.004049318
6b815f1e77e8acde,0.009524356,0.0033359232,0.009210251,0.001663411,0.0099747265,0.0042670863
f13523e68cbcc5ac,0.01582152,0.0033337749,0.009582033,0.001625927,0.009083204,0.0038392316
df91e6848bce1521,0.0062489538,0.0034345882,0.008776634,0.00160314,0.008337455,0.0037648652
33f97f3a299b1f99,0.008746744,0.0033226586,0.008616921,0.0016547265,0.00882656,0.0040464643
018942e044417b74,0.95450425,0.033421148,0.39758775,0.008472189,0.73921126,0.0367862
4b1e5ce97fef98b4,0.040508002,0.003790447,0.0094573675,0.0017041672,0.010246959,0.00442338
f2e1932582424d61,0.00723135,0.003289135,0.008593943,0.0016624781,0.008699994,0.004265947
670b13f4f42edbc6,0.004996287,0.003305721,0.008632056,0.00163534,0.0081005925,0.003694513
eb3d5c60a52a2d6b,0.006250594,0.003294199,0.008846017,0.0016253185,0.008441109,0.0040647043
1d52237b71c9a1a9,0.023545116,0.0034199068,0.01086953,0.0016622249,0.010955915,0.0042379396
f84c5e9a039997f3,0.007364977,0.0033186497,0.008581775,0.0016650484,0.008071618,0.0037339518
f512f695993c070d,0.011766318,0.0035305377,0.008999066,0.002035123,0.009024937,0.005231832
e566e6079e34c4fc,0.0067444714,0.003295244,0.008471334,0.0016927996,0.008686634,0.0040398464
c8d7438565b11c24,0.006530706,0.0033336363,0.008418387,0.0016525856,0.008188729,0.0037695668
3262ef36bfd5bea9,0.0066193575,0.0033355076,0.008451457,0.0016828508,0.008202502,0.0041883653
9f9ed28d9366a0bc,0.006323029,0.0033453272,0.008814238,0.0016959696,0.00919074,0.0042959624
634898c910d6bfc5,0.005702707,0.0032665005,0.008633962,0.0016173003,0.008596044,0.0037371865
c84ef93ff3e6ad25,0.0085033905,0.0033068669,0.008853413,0.0016567046,0.009009501,0.0040181526
b5d8e7ddb086759d,0.9563916,0.122485474,0.34708786,0.25912192,0.4316906,0.29912663
7137990f3c6bedd1,0.007761594,0.003328513,0.009027613,0.0016486677,0.008444289,0.0038440875
9bd19b2c61b34c6d,0.9821756,0.13412702,0.8219733,0.013369053,0.65737796,0.050720837
154e8a2edecd4ff4,0.0066748504,0.0032591773,0.00868039,0.0016897356,0.0087435115,0.00432162
7aaaf40eed717cc9,0.0072788666,0.0032692617,0.009147259,0.001638005,0.008832242,0.0045695063
95e53a65ef346c6f,0.012007361,0.0034827557,0.009378646,0.0016979126,0.009021156,0.004360946
edb0a5fae4607255,0.023846991,0.0038028182,0.009566265,0.0016944546,0.009857872,0.003913074
b631c64bf138d690,0.4990346,0.0050876928,0.09263202,0.0030069025,0.18680699,0.008566323
6fdf86abdb6c4c7f,0.020047694,0.0032919503,0.009906622,0.0016299793,0.010699192,0.004932762
2139f1e2e1f139b5,0.007579279,0.0033009292,0.00903294,0.0016342417,0.008739196,0.0037685086
2daf266d3a16b2bb,0.9832293,0.38089648,0.8955806,0.00884492,0.8620418,0.034567624
ff5e13378ca9d7a7,0.009047877,0.0032980167,0.00868457,0.0016333214,0.008672673,0.004004499
9d6dee775e2dab5d,0.98384106,0.41796124,0.89667994,0.007897945,0.821976,0.033529207
15ca588041cac3ee,0.009547865,0.0032894125,0.008645694,0.0018237499,0.009103643,0.0039719287
eb50e47a6a8a7492,0.007232477,0.003301243,0.00869606,0.0017023499,0.008406775,0.003737921
17c84ef64d5442e8,0.24463163,0.0041428925,0.08505251,0.0019495502,0.029520728,0.006375145
d8846c9f52ebdd0d,0.0059795002,0.0032718598,0.008400336,0.0016284117,0.008244424,0.0037514407
0d48891f53e5c79a,0.10171647,0.0035664265,0.014248251,0.0017495088,0.016242726,0.004637938
5da60e3bb9a4b025,0.007945627,0.0032949564,0.00943048,0.0016551893,0.008650621,0.0036909191
2e0efb2f0735b712,0.009909493,0.0033658585,0.009214924,0.001657107,0.0098477015,0.0038540962
78ceb3518b7f2aa4,0.044833913,0.0033641644,0.009827765,0.001675683,0.011177733,0.0044017276
cd5389d771bd1c4f,0.0060853376,0.0032946004,0.0083672935,0.0016718956,0.008199079,0.0037511839
a02f74b4143feab3,0.0062197386,0.0033346866,0.008931982,0.0019088341,0.009292075,0.0039486866
95ae4856f2a459e0,0.014091902,0.0032722198,0.009322938,0.0016747728,0.008861223,0.003828931
4b1b7382d5493132,0.007234664,0.0033323714,0.008604809,0.0016456041,0.008206118,0.003776352
9c2825798bb1cfff,0.42731765,0.004286702,0.049999285,0.002852663,0.061157696,0.010179214
196a53938eb95702,0.011795266,0.0032879915,0.009165714,0.0016377139,0.00914247,0.0044345446
f65d42cf56793c43,0.029702649,0.003577562,0.010560783,0.0017793649,0.0122275995,0.004489905
250865e9bc7c2b45,0.011385106,0.0033136713,0.0094605405,0.0016479262,0.009104082,0.0038212165
687c80be59230965,0.9820349,0.23990253,0.8790196,0.012122613,0.8454547,0.4710565
54b7494e1cca072a,0.0063703516,0.0033246852,0.00878506,0.001645946,0.008748982,0.0039234804
90c0ef34b5062453,0.42635235,0.0052157403,0.07231866,0.004330059,0.19765095,0.015108505
e5d966af6c9e31f2,0.005096622,0.0033077132,0.008349379,0.0016202119,0.008119759,0.003860828
434b9aefa68a7a49,0.010594202,0.0035116095,0.008890728,0.0016680011,0.008954621,0.004159457
ebe332e2fe1b14e3,0.0061023347,0.003319989,0.008456349,0.0018251946,0.008231555,0.0041107154
35f49eb0e6def28b,0.0050432375,0.0032897168,0.008750262,0.0016476305,0.008236256,0.0045754556
8bf3fd1d81604b36,0.007453319,0.0033180446,0.008462964,0.0016491311,0.008431643,0.0037580996
de363f1bb8688638,0.042624984,0.0034274405,0.011099826,0.0018231326,0.012807598,0.005638877
7ddea0e5085552b5,0.0062278565,0.0033953907,0.00847034,0.0016535437,0.008246517,0.0038232356
2cffbf8a90c5437a,0.008630319,0.0033623658,0.008873617,0.0016586157,0.008784195,0.0042150365
f951b40d5c8986e1,0.39211354,0.0060831322,0.04089788,0.005649031,0.09494706,0.06833363
90d9030ae0eb7b6c,0.0065141777,0.003309667,0.008602879,0.0016279081,0.008936024,0.003917374
342926514df36904,0.009433178,0.0033395402,0.008855071,0.0016674745,0.008752394,0.0038853148
70b73cf3050a63fd,0.004607714,0.0033052282,0.008640404,0.0016566021,0.008224905,0.003878704
7402e7f245f589e1,0.005562107,0.0032964966,0.008454609,0.0016580152,0.008213505,0.0038451054
f3c3d401d07a42f7,0.02111456,0.0033921162,0.01076397,0.0016687415,0.0100995265,0.0039635086
faf04bcc8e26c41c,0.98250234,0.15169188,0.83175445,0.0066655544,0.6769558,0.026382182
b2026c52d746c3dc,0.008013694,0.0033549445,0.008654529,0.0016238025,0.008715515,0.0038734833
529b52ed56407303,0.0067509604,0.0033919485,0.008563523,0.0016327035,0.009116151,0.0044743144
6dc00d6e478f15cc,0.008560673,0.003300739,0.008601523,0.0016430042,0.008612518,0.0039695455
81e14072be2b1f8d,0.007689348,0.003328101,0.008794923,0.0016475099,0.0085097775,0.0053221444
8dfddd7ae9d63a16,0.005162927,0.003287475,0.008424486,0.0016614937,0.008403173,0.0036830483
17be78b101a5842a,0.83799875,0.027984524,0.5539887,0.0072283065,0.41568857,0.017683594
2f1f3a5bb1bfa347,0.0057839034,0.0033007953,0.008453629,0.0016613323,0.0081797,0.003828159
69fd29bc28c31910,0.008796258,0.0032759965,0.0090853125,0.0016268352,0.009087189,0.004043323
e126d9c52e376f79,0.009078922,0.0034076632,0.009748956,0.0016384355,0.008985726,0.0042492505
8493ce5c431673ed,0.0050680293,0.0032900933,0.00844119,0.0017161388,0.008269142,0.0041391617
90d7a062a60f07a3,0.004883153,0.0033248824,0.0085524665,0.0016219644,0.008197351,0.0037862675
c8fe888cc9313714,0.007975053,0.0032910302,0.008625908,0.001646904,0.008039173,0.0037909362
3eea0f406cff3296,0.008944083,0.0033153426,0.008983917,0.00165601,0.008449595,0.0038746893
5919e447e4c70a52,0.004791258,0.003258362,0.008516677,0.0016543525,0.008158672,0.003704832
7b3516480423d901,0.009537189,0.003280623,0.0088340305,0.0016197753,0.00866829,0.0038895286
3e427abacaeb916b,0.009733358,0.0035411534,0.008766025,0.0016362984,0.00857775,0.006859988
0147483e3a680fb8,0.006438083,0.0032632903,0.008663178,0.0016424684,0.008917307,0.004080885
8cd5f1ed91298643,0.006934574,0.0032984207,0.008927368,0.0016496992,0.009023137,0.0037695013
55a270a2626ad83d,0.010428002,0.0034332522,0.009079568,0.001642254,0.008603596,0.0043530706
f2f27dbb7d2c0ddf,0.013467254,0.0033100038,0.009250783,0.0017506375,0.010244532,0.004965871
ffd3dce37346568c,0.0084351,0.00333325,0.008864026,0.0016375543,0.009549462,0.0039978633
0298458fbfc2f21b,0.24722019,0.0033658682,0.020309191,0.0016470203,0.023809616,0.005157603
64709ac8ae334d6d,0.33284009,0.0046133357,0.035351686,0.003193718,0.03738016,0.009126952
bfd08a3b83f54261,0.007983189,0.0032996505,0.008800106,0.001652048,0.009034845,0.004109114
a7c04a5d1e355506,0.0061002104,0.0032575945,0.008554946,0.0016255272,0.008480867,0.0038350224
7adaf93e7d5666c5,0.17731383,0.0036994782,0.015147834,0.0016662928,0.027872004,0.0053898883
a721c45f4c2a4372,0.005664321,0.0033035213,0.008617462,0.0016330753,0.008247795,0.003810408
3cffd3e511d636f0,0.98017514,0.17429443,0.87995803,0.004850191,0.83370054,0.047561187
e80a2a7e0076be08,0.0052366024,0.003297,0.0086419135,0.0016569975,0.008788883,0.0039235754
681a7b00bd432dc2,0.008003953,0.003538106,0.009378223,0.0017070324,0.00964649,0.0040896162
51c8c93649be4797,0.00479306,0.0032914598,0.008408536,0.0016454265,0.00809391,0.0036871275
7ecb3f04d293b8fe,0.010657359,0.0035410456,0.009123931,0.0016881849,0.0091724,0.0039745946
eada5b70d3ace9c6,0.06275818,0.0034246282,0.011111764,0.0018461834,0.016800217,0.0051231384
5197402a08599d87,0.010714058,0.0034066332,0.008822102,0.0016437063,0.008725852,0.0039073396
421b430876581271,0.0078289565,0.0033394117,0.008679398,0.0016882434,0.008701004,0.00444909
ab6d4354911d21d1,0.012820611,0.0032791267,0.008891912,0.0016783739,0.009142827,0.004110369
6a400795c1f5019f,0.0044734622,0.0032691436,0.008335967,0.0016273374,0.008332671,0.004032297
9db4b1a1527e3127,0.0062289936,0.003331976,0.008399127,0.0016294727,0.008321686,0.004537411
bc58c5e5e12b09dc,0.013339308,0.003337183,0.00912929,0.0018929213,0.0088534355,0.004131563
7b397278f4eff2eb,0.0077203517,0.003335895,0.008660309,0.0019694366,0.008427584,0.003857358
8915b144be5efa21,0.15210901,0.0036335792,0.015954034,0.0018493028,0.019476267,0.01275674
6bb21318f5d21b83,0.028836858,0.0032963366,0.010136507,0.0016591065,0.012065278,0.0053531714
474c87496ded8d43,0.011229994,0.0033259657,0.009587379,0.0016439795,0.008942952,0.0043713874
8bbe51e4978cf5a3,0.011481268,0.0035168845,0.009107908,0.0017141509,0.009096968,0.0041984892
e807b443a563799b,0.938354,0.05881762,0.3493549,0.1345273,0.39684445,0.4350195
8c59f7e99b47c51b,0.009594517,0.0033119738,0.008811749,0.001643984,0.008393205,0.0041787596
2d6a66b07937f01b,0.0070463084,0.0033330498,0.008574134,0.0016634953,0.008362983,0.003859532
57544ca41d25d2b0,0.026053801,0.003345897,0.009250352,0.0016690718,0.009915217,0.004496387
7a6284d9ef6d4070,0.005069564,0.0032614295,0.008674137,0.0016364083,0.008312685,0.003641151
f864e81aad711b2a,0.023860933,0.0033428846,0.008992408,0.0018740343,0.009736419,0.004183609
3dc099af73a08372,0.007348445,0.0033458462,0.00859159,0.0016685303,0.008144954,0.0037958098
bb49e5faa871af01,0.026442587,0.003378697,0.009405137,0.0017613487,0.011572355,0.004220693
2d4ecbcd2797a264,0.006915656,0.0032685054,0.008826444,0.0016601168,0.008754957,0.0038708476
5adf0bda473a94c2,0.006145776,0.0033083197,0.008542698,0.001622246,0.008145238,0.003744172
e43d7259a5c01106,0.007263682,0.0033313828,0.008821513,0.0017062778,0.008561233,0.003877438
