id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0011c58fcfd6bf91,0.006902252,0.0032860446,0.008496736,0.0016677384,0.008178649,0.00374962
0011cefc680993ba,0.054690883,0.0034599875,0.0137676,0.0017728737,0.014450656,0.00652818
0011ef6aa33d42e6,0.018864313,0.0033082687,0.009998633,0.0016640415,0.012502106,0.004483613
0012706ac77a7b37,0.0056634154,0.0034062546,0.008723511,0.0017791674,0.008722654,0.005418632
0012bb72f20ae971,0.00571075,0.0032970586,0.00873796,0.0016604543,0.008341668,0.0038431846
0012bbcbd6958302,0.007902833,0.0034617812,0.00933312,0.0016657795,0.008699849,0.003703984
00137446b1aec28c,0.007930592,0.0035476242,0.009307593,0.0016878461,0.00877042,0.004175375
0013a435effa29bd,0.010652204,0.0033448962,0.008798548,0.0016396176,0.009270281,0.0038192053
0013be435187e84f,0.0060975263,0.0032735271,0.0083507355,0.0016722758,0.00808535,0.003871029
0013fed3aeae76b7,0.98206854,0.2522286,0.86752915,0.011213578,0.8420739,0.47732896
001411adf8f1dd82,0.009058023,0.0034276056,0.009361231,0.001655076,0.008847234,0.004478287
001421530a1aa622,0.45095223,0.005598155,0.12915592,0.0034735037,0.15209138,0.013017197
001426f56de6a49b,0.0060594846,0.0032823987,0.008670508,0.0016587535,0.008316335,0.003786797
00148cabab3f0abd,0.0052025835,0.0033357944,0.008650685,0.0016647651,0.008439542,0.0063414937
0015d9af6dbc03c0,0.010536097,0.0033516441,0.0092979055,0.0016690763,0.008886719,0.0038894056
00166b5f5bf2d758,0.0070692226,0.0032956237,0.008842574,0.0016658118,0.008862167,0.003958682
0016909ad784fe8d,0.0075693848,0.0032790378,0.008678922,0.0016676453,0.00864853,0.0038397573
0016b94c8b20ffa6,0.9447764,0.17103693,0.28434598,0.38761508,0.24600112,0.058963925
0016ec04bb0f869a,0.009463396,0.0034019803,0.0089303125,0.0016555171,0.009106614,0.0046635456
00177176f33f587e,0.008657814,0.0033528318,0.008899753,0.0017281119,0.008875808,0.0042021936
0017d4d47894af05,0.98285234,0.29321742,0.8856394,0.014885152,0.8571712,0.5514926
001804717513d860,0.06319821,0.0036327417,0.016642015,0.0016772322,0.013926867,0.0056574796
0018af86a1bdfef3,0.006356692,0.0032906788,0.008540842,0.0016625044,0.008144388,0.0037052922
0019400581a6fe32,0.007526095,0.0032677958,0.008738581,0.0016656965,0.009044819,0.004021476
00199e012d99a8b9,0.54927826,0.0059787575,0.15274058,0.003338554,0.08374597,0.015714772
001a9a0fce445525,0.012171705,0.0032855629,0.0086624855,0.0017153737,0.008748679,0.003997019
001acc29b248cb6d,0.08172678,0.0034218659,0.016704747,0.0016629943,0.017053,0.010641162
001ade31463efdfe,0.018527348,0.0033411826,0.009272451,0.0016766989,0.009720585,0.006459289
001af79497a01e91,0.011822685,0.0033789729,0.00947695,0.0020405487,0.008890896,0.004198053
001bb624469de607,0.0079088025,0.003343477,0.009012658,0.002000309,0.008945516,0.003964099
001c368c738a814f,0.007234508,0.0033420483,0.008750608,0.0016945691,0.00842931,0.004202419
001c86f5bceccb32,0.9827031,0.37970048,0.8962707,0.013389418,0.86128294,0.24325001
001cba5e79b6b91e,0.4828768,0.004333178,0.021287711,0.0023436674,0.1108114,0.011176583
001ceacfd4ffa469,0.007250863,0.003307847,0.008601421,0.0016745611,0.008285928,0.003764487
001ceebc43e65027,0.007914321,0.0033420776,0.008836997,0.001692463,0.008477408,0.0042217774
001d2f65ea6f4163,0.5098085,0.005117489,0.08579728,0.0032890295,0.14231515,0.014573857
001d39c71fce6f78,0.061999403,0.0033040836,0.010651734,0.0017310345,0.010401648,0.0044199936
001d739c97bc2ae4,0.6775952,0.006318354,0.05202795,0.019222751,0.24455062,0.019472608
001deac5571d5186,0.010721229,0.0033799438,0.008883368,0.0016662183,0.008747421,0.009115794
001e131e1a08845a,0.7644049,0.016381573,0.3712226,0.010163229,0.37826055,0.034402706
001eba8bbe728e54,0.13360631,0.0035649543,0.018379819,0.0020077527,0.024043627,0.007632449
001ed6d4be00614b,0.005790694,0.0033044012,0.008481044,0.0016506531,0.0082259625,0.0037396918
001eff4007dbb65b,0.8954681,0.010636848,0.36764845,0.0049672993,0.65724653,0.031107582
001f1f993acff9a3,0.009547882,0.0034073466,0.008888055,0.0016895777,0.008446766,0.0039248546
0020376025dd8092,0.004781037,0.0032911673,0.00851487,0.0017312688,0.008236394,0.0037179994
002046a2e5669735,0.0073772827,0.003346928,0.008846019,0.001733848,0.009274344,0.003920106
002093eb829e4e1b,0.0064581884,0.0032837396,0.009115108,0.0016535113,0.008490312,0.0043126335
00209bd924d80a3e,0.007996613,0.003287788,0.009144721,0.0016574736,0.008857282,0.0037877543
0020baa22b95d1b0,0.0057126964,0.003283752,0.008439611,0.0016623181,0.0083299335,0.003892633
0020e1f3fafd4b17,0.004835863,0.0033474949,0.008713167,0.001650922,0.00842838,0.0038180612
0020f1b79913e7c0,0.006646903,0.0032734508,0.008685561,0.0016586871,0.008581882,0.0038443431
0021e57e6b9cb3d9,0.008030456,0.0033539739,0.008660479,0.0016714133,0.008307603,0.0042871297
0021f7c457937f18,0.0066162436,0.0033086336,0.008744653,0.0016552887,0.008663249,0.0039454
002261b0415c4f9d,0.9387492,0.031954028,0.42253944,0.010671935,0.7612659,0.0604942
0023317d123b6fcb,0.00482663,0.003259848,0.008382987,0.0016646693,0.00824215,0.0038158335
00234e493cedb3e1,0.0070303055,0.0032814825,0.008661213,0.0016629768,0.008662039,0.0038832782
0023f3f84f353bce,0.009406227,0.0033089584,0.008909714,0.0016418868,0.008804442,0.0043412335
002586bdf3280356,0.022667697,0.0033669397,0.019634716,0.0016762712,0.011731001,0.004803175
0025a91b6955f1a5,0.009373782,0.003444185,0.008808722,0.001667546,0.009142783,0.0039055785
0025c49d87d9a18f,0.00698769,0.003314559,0.008491017,0.0016631106,0.008239009,0.0038388297
00260d8dfcc29827,0.9804317,0.12810339,0.8265211,0.0039788038,0.43119425,0.023969082
0026c91011e3ae35,0.0064567956,0.0033355032,0.008745723,0.0016912476,0.00825028,0.0039380095
0027160ca62626bc,0.009438164,0.0033563836,0.008839285,0.0016639279,0.0088148005,0.003882966
0027c21bc4637efd,0.007636767,0.0033543445,0.0089169685,0.0016835129,0.008403291,0.004187087
00281611ff9c0123,0.04834049,0.0034289681,0.010580028,0.0017283958,0.012792336,0.0043084915
0028b002aacc20cc,0.0053538885,0.0033076175,0.008860054,0.0016872457,0.008304319,0.0038180668
0028bca06339e02f,0.006763118,0.0032920414,0.008913676,0.0016438137,0.0085269585,0.0039372724
0028c5110f1f896b,0.15320696,0.0036168622,0.0129629895,0.0017606245,0.017891388,0.00643299
00291ce25a490740,0.008745862,0.0033259029,0.008637028,0.0016930727,0.008686366,0.0038026832
00293511a845d344,0.0059483526,0.0032699448,0.0087788375,0.0016463038,0.008416831,0.0038166551
002a3ebaaa51f17a,0.95091844,0.05378807,0.58067346,0.009561998,0.5159172,0.035408147
002af5c4c7f08722,0.0053419443,0.0032729101,0.008688145,0.0016628965,0.008158974,0.0038991715
002b3c51eb2cb207,0.37129092,0.00681582,0.45564926,0.005935983,0.083125725,0.012008676
002b41238214233e,0.00610427,0.0033195163,0.008848079,0.0016505723,0.008260356,0.003710859
002b92bbe21a6af4,0.009411323,0.0033424336,0.00876403,0.0018520266,0.008780321,0.0044986005
002c586b0af3792c,0.2192812,0.008579364,0.045817733,0.0046933843,0.028423844,0.010654198
002cd3ed1c9c7555,0.0052066487,0.0032979348,0.008342007,0.0016539252,0.008223755,0.003715942
002eef919d2f8410,0.04313492,0.0036788872,0.019419929,0.0016680452,0.013199346,0.006090616
002fb627b19c4c0b,0.0052592866,0.0032912688,0.008467046,0.0017731274,0.008224481,0.0039978847
002fec87c1465bd8,0.48292673,0.0051314174,0.18811709,0.008566837,0.32897997,0.01544961
003044a2c35274b6,0.06054869,0.0035087233,0.013036026,0.0016989023,0.012905798,0.005621642
0030a3760c6e27f3,0.05313759,0.0033469317,0.013828468,0.0016790406,0.013025518,0.004756111
0030e3ba49006440,0.44946533,0.006141338,0.18875653,0.0031729,0.06142832,0.009800102
00314b8e8314b445,0.00524461,0.0032757483,0.008475156,0.0017106025,0.008250139,0.004017708
00316955ef4b0fee,0.016233163,0.0033511906,0.009222077,0.0017090631,0.008582007,0.003767204
0031c900f2018470,0.008351736,0.0033326498,0.009216627,0.0016805234,0.008464013,0.0038093913
0031d0649f4a266b,0.00529153,0.0032784673,0.008524445,0.0016418411,0.008191159,0.0037524821
0031db73bf0939c3,0.9822905,0.30107218,0.87317276,0.042200442,0.7184234,0.048517115
00325303c23588a4,0.0083953785,0.0032525174,0.009317399,0.0017270634,0.008290771,0.0036834506
003260a50813dba9,0.67449296,0.008577714,0.23456943,0.0034419992,0.08717895,0.009320442
0032e594263182fc,0.9794295,0.1579344,0.83278793,0.020307314,0.7228757,0.11137161
00340e8231a91349,0.0057381084,0.0032673262,0.008693836,0.0016607405,0.008191708,0.003716627
00372dfdd531fc6c,0.1153041,0.0036481936,0.010408144,0.0018329402,0.01417526,0.0054916292
0037738477182b8e,0.9366375,0.059079528,0.7236411,0.00630709,0.28867513,0.033600487
00379bb7b2b2e644,0.1007241,0.0039199796,0.011586722,0.0019416668,0.013401413,0.0050826506
00380df890f6b894,0.0068276627,0.0032814553,0.008788463,0.0016629923,0.008345799,0.00410136
00385b9bffdeb9c8,0.014150027,0.0033419856,0.009475847,0.0016812995,0.0091396095,0.00400261
0038a47d8f1bb327,0.98157,0.48913953,0.8717189,0.024357654,0.76937884,0.050739814
003994b922637eee,0.020530375,0.0033096783,0.009332191,0.0016771217,0.009960107,0.005742479
003abee7e2ed7b4b,0.0068909116,0.0032671043,0.008421703,0.0016642265,0.00849499,0.003914074
003b169a420e3757,0.046224073,0.0033690957,0.010270544,0.0017031909,0.013153963,0.0043552145
003bb366e674a9d4,0.0062259156,0.0033158911,0.008760776,0.0016332208,0.008382643,0.003933616
003c6a7652d31202,0.00685226,0.00330606,0.008706246,0.0016656378,0.008190423,0.004163878
003c73565c434b4b,0.0074251853,0.0033394014,0.008771647,0.001670674,0.008224088,0.0037133559
003d1b257aba9a9e,0.010283738,0.0033406045,0.00933427,0.0017436123,0.00871342,0.004157692
003d82f5e461ad76,0.01783561,0.0033773035,0.011171225,0.0016367259,0.010100521,0.0044653816
003d8674aeeec5ec,0.022843087,0.0033536055,0.010221789,0.0016509849,0.009684099,0.004344325
003deb1d3dff6793,0.009397898,0.0032716137,0.008950389,0.0016679231,0.008647442,0.003950618
003e3cb0578f451e,0.0069603724,0.0033258512,0.008633538,0.001688383,0.008931766,0.004574133
003ea5201eae8fec,0.0069014486,0.0033660335,0.008534111,0.0016829665,0.008269318,0.004213129
003eba3ef992ee20,0.093528554,0.0035704495,0.012342636,0.0016579421,0.015661366,0.0049921493
003ec3dbae5dc8a7,0.008137611,0.0033449065,0.008495629,0.0016860247,0.008987691,0.0039201323
003f43cdfcaaed40,0.008769035,0.0033767251,0.008822303,0.0016793645,0.008722294,0.0041606063
003fc0a59f6f977f,0.58194435,0.009818691,0.1089202,0.009215426,0.25657958,0.021312349
003fc837ea217bc2,0.009445189,0.0032906681,0.009521522,0.0019202305,0.008811298,0.003864564
003fcf8c7df1b038,0.09710191,0.0033592507,0.0111555625,0.0018558765,0.012401003,0.0049026096
003fd5c24c970c1c,0.30026913,0.0034166998,0.01712732,0.0018143044,0.027487664,0.02499447
004078790485c9ea,0.75054175,0.010154043,0.304106,0.0052725803,0.39086407,0.029307302
00410d7506f22d90,0.009775819,0.0033398685,0.0094015775,0.0016589432,0.0091103725,0.003848556
004110369dcf5306,0.00862535,0.0033123475,0.008824974,0.0016979133,0.00816142,0.0037470972
00418320f2620bac,0.012090584,0.0034234957,0.00909787,0.0016983245,0.008701935,0.0038311086
00419d13372bdd27,0.0073458175,0.0033085346,0.008830888,0.0016687775,0.008348408,0.003914102
0041dc272b8579a9,0.006281305,0.0032918514,0.008744749,0.0016991913,0.008583094,0.0038034685
004248aaf2a0405d,0.4970872,0.004363939,0.04553864,0.0026097174,0.18364753,0.0137193035
00426fbaf380b88a,0.00875807,0.0032881335,0.008770936,0.001654709,0.0089039225,0.0038985917
004278af07e050ea,0.005879526,0.0032883205,0.008836098,0.0016404579,0.0082853045,0.0043023187
0042a95dc2b6a0a8,0.055629916,0.00385097,0.014520361,0.0016600853,0.014384888,0.005113346
00434db6be41a019,0.029841457,0.0033935688,0.0113063585,0.0016732614,0.01077918,0.0055134613
0043b6e76433c3b6,0.016880099,0.0033329974,0.009894762,0.0018039076,0.009475889,0.0039119544
0043c91b8619691c,0.40867037,0.005118355,0.4209407,0.0038383796,0.060354397,0.00981727
0043d859042ff14c,0.012806392,0.0033111635,0.009239343,0.001688811,0.009385617,0.0045299316
00441d96a027ea2d,0.9065453,0.061393283,0.34741843,0.022180006,0.4083779,0.47453094
004515df90b06ef9,0.00839933,0.0033112506,0.00904993,0.0017650544,0.008888768,0.0043731276
004540f1a3bba137,0.029032689,0.003405374,0.009827727,0.00184631,0.014664944,0.005010992
00463993d4325375,0.0067808377,0.0034821061,0.008466581,0.0016982807,0.008374212,0.0038854254
004651d6884295bf,0.960248,0.0793235,0.48872864,0.0132323755,0.6443242,0.39784345
0046db897eaa12e7,0.9799154,0.100660995,0.8307087,0.0059671113,0.6987745,0.029295368
0046f41333aebfe7,0.012123948,0.0033881303,0.008629012,0.0019470432,0.008966232,0.0039044926
0047582c40509d2d,0.0102110375,0.0036280057,0.009639186,0.001692557,0.010977678,0.0043457253
004793abaf67dd8e,0.67756605,0.019091753,0.15153562,0.008657507,0.2198369,0.042240944
004902b29a55acae,0.6059878,0.006280154,0.3919583,0.0027448288,0.13176723,0.014827644
00491682330fdd1d,0.0052147913,0.0032918514,0.008821718,0.0016483073,0.008208925,0.0037377065
00499c7740639d54,0.010166261,0.003460757,0.008969749,0.0016676106,0.008731473,0.0043098517
0049aa24a742d72d,0.006057768,0.0033166262,0.008468416,0.0016474633,0.0081329495,0.0036585298
0049b89b2b87ab4f,0.13539943,0.0035358653,0.012922704,0.0016872035,0.015034994,0.013287298
004a5c6fc6ad7ee1,0.119797654,0.0033838456,0.020785786,0.0017584256,0.02095827,0.006017176
004c7175222a0874,0.009998922,0.003375711,0.008804516,0.0017282682,0.009521022,0.007350562
004d08f9a5ac222c,0.07754824,0.0036265845,0.010901867,0.0018973344,0.016959954,0.01009991
004f5138a0806616,0.038988296,0.0033986485,0.009839034,0.0020043838,0.010828424,0.0043929275
004f9b912485577f,0.7141087,0.012270929,0.5161894,0.0070893043,0.29746047,0.028157853
00500c89c524d462,0.9812236,0.12312456,0.75910616,0.008993907,0.5959084,0.05000256
00501b570d5f088e,0.008069618,0.0033261138,0.008975154,0.0016695817,0.008368506,0.0042211367
0052080181d4bb59,0.020564636,0.003530124,0.0095451195,0.001688323,0.009957147,0.0043947073
00525672cc446424,0.55286044,0.0057505043,0.26213446,0.0068201777,0.2321598,0.020047883
0052e5508d893965,0.9832964,0.3598424,0.89609873,0.0052969484,0.8422275,0.043834675
00531c5e44a0f7b1,0.7300997,0.0073610814,0.3666556,0.009629763,0.12583056,0.016843664
0054acabba861c90,0.0076576946,0.0032741365,0.008419169,0.0016627416,0.009057054,0.0039476855
0055d8bd8cc6bdcf,0.018980088,0.0035931794,0.009428911,0.0018710452,0.009548458,0.0041204765
005632783e0a710e,0.6671651,0.007989969,0.042798348,0.15946448,0.10097348,0.03919912
0056a1878a9ac061,0.13979197,0.0038162093,0.01782339,0.0019589912,0.020071054,0.008948648
0057b1b22bb07ff4,0.007828958,0.0033819906,0.008941319,0.0016707124,0.008344792,0.003863577
0057d0636238fbdc,0.006607868,0.0033110848,0.008718767,0.0016583711,0.008177094,0.003936949
00581f9073b44b38,0.7328628,0.016098717,0.6698981,0.006755625,0.17374215,0.02117638
00584a461ec2bb9c,0.0075590573,0.0033075518,0.008972346,0.0016333197,0.008486156,0.004154482
005875658c15a8dc,0.026741315,0.0033930796,0.009312161,0.0016653037,0.009516759,0.00463509
00587ac3969af38c,0.089960635,0.0033283127,0.013162273,0.0017695024,0.013724783,0.004512823
005952536ffa515d,0.0057179853,0.0033052154,0.008679038,0.0016691764,0.0082812235,0.0042165145
0059770b56a0a96b,0.017924769,0.0033895327,0.010396922,0.0016605512,0.009589525,0.0048515545
005a70436655b05c,0.13434866,0.0034115752,0.011959959,0.0017304984,0.016579226,0.025806695
005ad5a11d230fe1,0.059060577,0.003677317,0.011309906,0.0019681188,0.01653987,0.0046550566
005bb8c85ea8239c,0.008063462,0.003329134,0.0090114875,0.0016711659,0.008750107,0.004215966
005bd529d8419f82,0.0070495894,0.0032811891,0.0087750675,0.001655906,0.008510863,0.003934391
005c9fb982881668,0.9828454,0.3701347,0.89091265,0.0060930704,0.85473114,0.031148352
005cb5a153394bf7,0.008176382,0.0033523594,0.009117643,0.0016830473,0.008654483,0.0042386716
005cbdff132bc6d6,0.0079813395,0.0034952462,0.0087108165,0.0016556323,0.008852784,0.0042458754
005d15b15b4c5f63,0.05058745,0.0033643711,0.010918429,0.0016555891,0.011833502,0.0052912016
005d4e5881163749,0.5595063,0.008777056,0.25899464,0.0070478087,0.31940407,0.03944117
005dc750df10832c,0.29005828,0.0038035775,0.28837895,0.0023734672,0.045223363,0.008255391
005e7386ac2cbb4f,0.0048704105,0.0032751427,0.008357119,0.0016574506,0.00817197,0.0037272545
005f2ece64799178,0.63447076,0.007157955,0.08578609,0.0034761922,0.13182423,0.026735624
005f47397e07e12f,0.5455974,0.006237533,0.47124338,0.00293685,0.10567197,0.013361411
005fcbdbea0017f7,0.0061421054,0.0032733313,0.008431445,0.0016769604,0.008394288,0.003773332
0060bb88a6a19887,0.007185727,0.003301117,0.008783138,0.0016626782,0.00833903,0.0037608936
0060ffb1174942c8,0.006528302,0.0032830797,0.008414432,0.0016784838,0.008277899,0.004119024
0061e98945132728,0.00831714,0.0033044436,0.009234096,0.001644304,0.008677316,0.0041539106
00628908eb19d174,0.009812395,0.003383568,0.009756748,0.0019128695,0.009094102,0.00487706
0062f4a9f84afcd6,0.0048558568,0.0032969627,0.008644672,0.0016768256,0.008203321,0.003972835
006370c073d76402,0.0054203453,0.0033028808,0.008464764,0.0016669831,0.008272169,0.0039221207
006394f6e66d362d,0.098579116,0.0032965685,0.0104273,0.001667399,0.012023756,0.0054137735
0064b3e9f65f78e7,0.014393155,0.0033265147,0.009098699,0.001646478,0.009742514,0.004263454
0064b4200305c664,0.007591395,0.0032747514,0.008770108,0.0016563107,0.009202187,0.0043316195
0065324079670f4d,0.006736573,0.0033294605,0.008972263,0.0016600501,0.008157194,0.0037459005
0065ab247b1c5b8f,0.021118987,0.0033425381,0.009969248,0.0016839192,0.010656581,0.005263417
0065dcaa766efd7e,0.059504427,0.003371005,0.015563481,0.0016822318,0.014653275,0.0069613997
006622a9f635ace3,0.0070682066,0.0033736299,0.008943,0.0016812521,0.008380577,0.0038978294
0066f2bd2c5a5cf7,0.0055005527,0.0033046363,0.008935573,0.001648723,0.008212514,0.003724961
0066fcd6fc78151a,0.8732661,0.03402959,0.59586334,0.0054658325,0.19243246,0.02536969
0068183d5334c05b,0.8715061,0.04820175,0.59734255,0.007766133,0.23767552,0.025226928
006879d1b65f840a,0.010308191,0.0033529552,0.009210344,0.0016746521,0.0089592,0.004047638
0068a2513b819cbd,0.0061213085,0.0032729683,0.008548075,0.0016671375,0.008271176,0.0038047442
0068ef7921fa5b2e,0.0067327255,0.0033034063,0.0084884055,0.0016544466,0.00832081,0.0038026564
0069e387068f362f,0.012902147,0.0033645425,0.008730212,0.0016724295,0.0089982115,0.0038973654
0069e74a5302bf10,0.004687869,0.0033219033,0.008504267,0.0016460943,0.00816794,0.003715471
0069f92051de8d3d,0.005085623,0.0032876078,0.008418335,0.0016627808,0.00808059,0.0038115361
006a26a98a6170e9,0.00685089,0.0032770312,0.008489896,0.0016895379,0.008539408,0.0037993388
006a703e116e7ee8,0.03208917,0.0034104588,0.01067331,0.0017783325,0.010633249,0.005373993
006b7fdf64a25aef,0.008011024,0.0033113034,0.008907791,0.0016813427,0.008735455,0.0038607472
006beb8649b70d99,0.7195874,0.008445919,0.32709983,0.009465484,0.17104459,0.041483257
006bee650e550b76,0.070943356,0.00341944,0.01288822,0.001663859,0.013106468,0.0053612855
006c132f3df89e6e,0.0116288075,0.003404101,0.00989376,0.001799431,0.009454649,0.0037799054
006c2953a63bd221,0.008421394,0.0033004857,0.008854846,0.0016538354,0.008380144,0.00390922
006d7b5d3ad1e8d6,0.00951884,0.0033851168,0.009010554,0.001663731,0.008889799,0.0044919457
006ed2d32c694d2f,0.20169932,0.0035076668,0.018981202,0.001706923,0.01916964,0.0066315145
006ef62bc69dbda6,0.26445583,0.010163149,0.27499592,0.001900664,0.07254903,0.0072087497
006f1b719aa6010b,0.0068283333,0.0033509196,0.008558037,0.0016563247,0.008499403,0.0038966066
007009b9d4b62e19,0.0076640584,0.0034609577,0.00928065,0.0016700516,0.008312396,0.004232472
007021b91a4a3cf7,0.41767251,0.0058416966,0.4762899,0.0038126558,0.089659676,0.010121467
0070bebd6e8fd4af,0.98384833,0.36669388,0.89301884,0.0059676957,0.8332584,0.027303353
0070c68c9a05a502,0.005764708,0.003330655,0.008620575,0.0016536145,0.008113851,0.003821515
0071940212267fea,0.49671662,0.0052426266,0.38457876,0.0029740818,0.065659195,0.009796776
0072b9c3697ab8cc,0.6296103,0.006710411,0.30149636,0.005490584,0.39812726,0.023135303
0072f0af33e59b26,0.8189966,0.014663363,0.33025888,0.008104666,0.37209082,0.034103006
0073068ecad94106,0.03468943,0.0033977511,0.014793484,0.0016501956,0.012324092,0.0053841826
007347667889fc34,0.037261125,0.0034188102,0.009694953,0.0016864331,0.012312088,0.0049529104
00741a5b7cbd227e,0.013099176,0.0037064515,0.009939777,0.001743421,0.009799162,0.0042145215
0074e9e50532d8fa,0.0071308245,0.0033498667,0.008555302,0.0017581473,0.008288148,0.004232287
00755db353a12f44,0.6376611,0.009344079,0.14742036,0.00925843,0.35984945,0.027397916
0075651cd329225d,0.01047153,0.0032686256,0.009094613,0.0017251637,0.008944869,0.004149216
0075b81a118c85f9,0.018828798,0.003543353,0.011368831,0.0019985756,0.009537296,0.0041545886
0075ff203b6e7d6d,0.008724222,0.0033357453,0.008789401,0.0016650858,0.0087021915,0.0037559494
00760322e8084f55,0.00633798,0.0032778378,0.008581617,0.0017390276,0.008693594,0.0038293886
00768ff5e3f93322,0.030973393,0.003513337,0.009449857,0.0030456926,0.010200109,0.004148925
0076a6c9cc70c2ea,0.0062231915,0.0032818895,0.008698514,0.0016694022,0.008368239,0.0039357995
00772869541790fe,0.009193309,0.0032840103,0.009704488,0.0016676965,0.009219245,0.0040426487
0077446717b5226d,0.0072154333,0.0032648873,0.008392191,0.0016972369,0.008149252,0.0037922563
00789fd8ef55a757,0.3344575,0.0036541377,0.04264149,0.0024224631,0.08168167,0.0076064095
0078e03e2556b416,0.005267291,0.0033224854,0.008900466,0.0016891507,0.00824269,0.0038585344
007931b28cca3e85,0.0061477916,0.0032875733,0.008667521,0.0016551889,0.008288403,0.0037369146
00795a46cc1c7816,0.9763901,0.31968835,0.63372594,0.3272929,0.713693,0.25422955
00798254f8b62857,0.04490561,0.0034026108,0.010128301,0.0016461154,0.012590669,0.0048190495
0079d764fbad47d1,0.90124357,0.0207562,0.5065477,0.008191517,0.55895966,0.022140656
007ab9116b865d64,0.010474076,0.0034388755,0.008862642,0.0017292402,0.009831244,0.007350562
007acf127f807de4,0.0064238124,0.0033407768,0.008640954,0.0016852296,0.008325189,0.0038846682
007aec85ba5ab379,0.010187461,0.0036165544,0.008953593,0.0017047322,0.008588781,0.0043817507
007b7700996e28f1,0.009621156,0.003378419,0.008697129,0.001659665,0.008815486,0.004214432
007c5396123aab32,0.3703292,0.004879293,0.08881191,0.0034552137,0.07312767,0.012200319
