image_id,healthy,multiple_diseases,rust,scab
Train_962,0.15029542818248284,0.17560821597274195,0.5883711207055335,0.0857252351392416
Train_128,0.12893297728206973,0.20081445029189285,0.5934130924896002,0.07683947993643708
Train_714,0.12428604660227617,0.14587769548911575,0.21448157282740804,0.5153546850812001
Train_497,0.09499116508645147,0.1530528152064232,0.21694223935059997,0.5350137803565255
Train_811,0.10485604163407114,0.16422729711573958,0.21712388967169902,0.5137927715784902
Train_903,0.1424124122766371,0.1826254364750523,0.5691495532791422,0.10581259796916845
Train_1034,0.48986294502094213,0.18408640850147787,0.2394239017025787,0.08662674477500122
Train_754,0.15222849599195037,0.1762038425482812,0.5705682431176139,0.10099941834215453
Train_1632,0.14865419197141247,0.19121292012784713,0.5402023879216279,0.11993049997911248
Train_514,0.1611055815394281,0.29340509186370883,0.4365827568514457,0.10890656974541739
Train_1520,0.12775566892331416,0.19593035986512983,0.2117948000508581,0.464519171160698
Train_413,0.1554652393721056,0.18588860166425836,0.5561865615120971,0.10245959745153899
Train_1342,0.17637563783975774,0.1772981543125414,0.5588988624563577,0.08742734539134316
Train_712,0.13685468942498255,0.19763528380442225,0.5614258774841951,0.10408414928639999
Train_575,0.1734342378814416,0.17971674895413947,0.5520884255341062,0.09476058763031259
Train_367,0.1646897038928508,0.18237996577764046,0.5546350745874675,0.09829525574204119
Train_1456,0.12586272386159927,0.20155219391321333,0.38555512812489207,0.28702995410029525
Train_741,0.11531673943375825,0.1547278192031109,0.21151583407022326,0.5184396072929076
Train_867,0.17200005276444583,0.17211408963947744,0.5656459963692058,0.09023986122687082
Train_983,0.18664196169539696,0.16829383457887426,0.559070123999382,0.08599407972634672
Train_909,0.5424120680843758,0.1527767675775201,0.22597289798511472,0.07883826635298932
Train_226,0.540960467145313,0.1462192125787309,0.2335128156099145,0.07930750466604174
Train_231,0.13715381225588377,0.38626773749170834,0.39061465685822205,0.08596379339418578
Train_1273,0.10862940157688114,0.15925085615157938,0.2223846455166959,0.5097350967548435
Train_1624,0.1467111820056647,0.26377594428993295,0.25224823314947675,0.33726464055492544
Train_479,0.10923416627811244,0.144353342013459,0.22032648069167793,0.5260860110167507
Train_163,0.13675487364272335,0.2344336356784488,0.24246512591796912,0.3863463647608588
Train_973,0.5434774979466804,0.15417446173186367,0.22386509235724808,0.07848294796420781
Train_552,0.12446889587835464,0.20481395503817124,0.21100368302886544,0.4597134660546087
Train_266,0.12608222583004036,0.14961904605018486,0.22198749915372304,0.5023112289660516
Train_148,0.4609172360587812,0.1465951077262617,0.21870714086801724,0.1737805153469398
Train_567,0.528103329061274,0.15803627492097705,0.22363390818533918,0.09022648783240976
Train_730,0.14168237682143683,0.175994323954814,0.5841483310482908,0.09817496817545841
Train_892,0.11337556764691964,0.20051458619329982,0.22596936835327788,0.4601404778065027
Train_1289,0.1448797590780386,0.1550732409131184,0.21372839091180384,0.48631860909703917
Train_306,0.5386211677340237,0.1500380021521463,0.23001673206297862,0.08132409805085135
Train_192,0.0964325892750189,0.15815021913134583,0.21429769841529178,0.5311194931783435
Train_309,0.13240069280411176,0.19105910242840762,0.5843429966153243,0.09219720815215629
Train_654,0.14070541950478105,0.18648879835497267,0.5743911225212367,0.09841465961900961
