image_id,healthy,multiple_diseases,rust,scab
Test_70,0.11071314761057378,0.1571750926961343,0.21682253918547378,0.5152892205078181
Test_71,0.13512476118378203,0.15974575262504456,0.20382183565141854,0.5013076505397548
Test_72,0.14423542298836659,0.19089687635932817,0.5540253220511735,0.11084237860113182
Test_73,0.08590753161716934,0.15204942442510969,0.21937404883626008,0.5426689951214609
Test_74,0.5410804486785271,0.16050064061634817,0.2172679769397549,0.08115093376536983
Test_75,0.5374584998401798,0.1608265909703074,0.22327505241066756,0.07843985677884537
Test_76,0.10016627667372781,0.1505415464033864,0.21349549735467246,0.5357966795682134
Test_77,0.13138850708801728,0.19705788391637233,0.5804160552048995,0.09113755379071094
Test_78,0.14312845398941246,0.25609637490808074,0.5234926371142266,0.07728253398828021
Test_79,0.1635391971634963,0.1694314020836781,0.5771629148908191,0.08986648586200653
Test_80,0.14427042003564994,0.2201447209451091,0.5342459696699098,0.1013388893493311
Test_81,0.5415545498324454,0.15536294895371772,0.22516296136602096,0.07791953984781595
Test_82,0.10473256325019273,0.38098500771600263,0.3046029968987009,0.2096794321351036
Test_83,0.09072408905358957,0.15365443410867602,0.21695574343869814,0.5386657333990362
Test_84,0.12494505583385639,0.1838673101157632,0.5921411693718607,0.0990464646785197
Test_85,0.11896082833721733,0.15418577701589167,0.21784514557542117,0.5090082490714698
Test_86,0.24117169777428837,0.17313963418935652,0.21329422776358067,0.3723944402727743
Test_87,0.15655064592661327,0.18755979995558425,0.5547062361271011,0.10118331799070131
Test_88,0.5348566231776518,0.16115673257992622,0.22593518606566096,0.07805145817676107
Test_89,0.529627247218137,0.14376300814274207,0.24655104240997353,0.08005870222914736
Test_90,0.12600333036100453,0.19570363254237064,0.5808965580299356,0.09739647906668929
Test_91,0.10377673539068881,0.14238191082735646,0.22275069472078804,0.5310906590611667
Test_92,0.5484246274597102,0.15394948049973844,0.21862672368904854,0.07899916835150292
Test_93,0.1379467586837529,0.18700725753698824,0.5739334778995888,0.10111250587967004
Test_94,0.512016539692465,0.16077275918034345,0.24208699564581931,0.08512370548137223
Test_95,0.14020777013245705,0.17224001237088957,0.5534826295160076,0.13406958798064567
Test_96,0.13738013454310033,0.1885070688037501,0.23813029017716128,0.4359825064759882
Test_97,0.1404732683094697,0.17803409939501752,0.5898727667664345,0.09161986552907822
Test_98,0.5325235781389999,0.1524572521423843,0.24045151075583718,0.0745676589627788
Test_99,0.18584803387948787,0.16970680544791222,0.5522579995574753,0.09218716111512475
Test_100,0.49675259151858187,0.15822972625226422,0.2644292813090448,0.0805884009201091
Test_101,0.1499832441535217,0.20615019499047438,0.5572650493067032,0.08660151154930078
Test_102,0.2803479390409958,0.16800894911965214,0.4608350957417107,0.09080801609764119
Test_103,0.1430649137719304,0.17297540763046995,0.5915322679606468,0.0924274106369528
Test_104,0.5223709178796582,0.15980992589057558,0.2363632389803646,0.08145591724940157
Test_105,0.13890624703723123,0.15181736948778465,0.2153037306722828,0.49397265280270136
Test_106,0.1435832221289759,0.15045461264661114,0.21479260677809592,0.49116955844631704
Test_107,0.13890289145521154,0.16953183126750704,0.590402584332936,0.10116269294434546
Test_108,0.5485381097439671,0.14617166515377383,0.23356522329609705,0.07172500180616194
Test_109,0.5361168674664121,0.15821496979614688,0.22302246322839475,0.08264569950904616
Test_110,0.09844541101486844,0.15396331212123737,0.21964537098230502,0.5279459058815892
Test_111,0.10745134911562272,0.14876239400347147,0.21246010797356332,0.5313261489073424
Test_112,0.5419219776943087,0.1526296494680391,0.2195446432735465,0.08590372956410587
Test_113,0.11126369356276529,0.160698202997239,0.2188287686155636,0.5092093348244321
Test_114,0.4543317839105467,0.15683416207117035,0.3043622107734111,0.08447184324487195
Test_115,0.16828624269689643,0.19088837112251394,0.5432800925063525,0.09754529367423719
Test_116,0.14914888025974493,0.15451991049988925,0.22138008195182282,0.47495112728854294
Test_117,0.25643465165640256,0.17952690614973174,0.4774865424240638,0.08655189976980192
Test_118,0.1401768871470819,0.2002396206611566,0.552077157726648,0.10750633446511357
Test_119,0.1533876705891363,0.1853567249827397,0.5675091224518578,0.09374648197626616
Test_120,0.540012622613706,0.16259158786642847,0.21884513062426703,0.07855065889559867
Test_121,0.5492904836399459,0.15050635582466548,0.21811870721989068,0.08208445331549782
Test_122,0.13608917448420216,0.1795108575302078,0.5887083600174393,0.09569160796815064
Test_123,0.5448846599626243,0.1532595377910957,0.22783976041508483,0.0740160418311953
Test_124,0.2045799232143391,0.1736925829273299,0.5238001232728494,0.0979273705854816
Test_125,0.18250169605390806,0.1691932250150145,0.5583510829503672,0.0899539959807102
Test_126,0.5391269535193629,0.1548416602868436,0.22686410335169171,0.07916728284210178
Test_127,0.5349820854395338,0.1529603367849566,0.22427914035670374,0.0877784374188059
Test_128,0.09792053991039532,0.15031191413367342,0.21962155414148937,0.5321459918144419
Test_129,0.23599056443699243,0.1717841208726054,0.49701923748115945,0.09520607720924287
Test_130,0.18758724920501887,0.17205356972863528,0.5514744168608083,0.08888476420553747
Test_131,0.10663507820248987,0.14596594470939958,0.21529834499952105,0.5321006320885895
Test_132,0.11329249856903913,0.14810111397223252,0.21628716963027714,0.5223192178284513
Test_133,0.14945084509409973,0.15621204686870388,0.21594021009404993,0.4783968979431465
Test_134,0.14463741068986632,0.21625601576611214,0.5393892354713081,0.09971733807271341
Test_135,0.48428769737735444,0.16811175123794883,0.25760671267422264,0.08999383871047398
Test_136,0.479439515476493,0.16696968102851023,0.2706033300329574,0.0829874734620395
Test_137,0.13080093292899864,0.17067822328679333,0.6134130636625511,0.08510778012165696
Test_138,0.18733183149373425,0.19433068975972523,0.5160766922776961,0.1022607864688444
Test_139,0.09681090561739593,0.1576955213897688,0.2146668489331305,0.5308267240597047
Test_140,0.16087831118338689,0.18132619767079272,0.5650625492420714,0.09273294190374887
Test_141,0.18173866067244043,0.17161229890583865,0.2054908746092158,0.4411581658125051
Test_142,0.5392774877534825,0.15523883124047846,0.2266750306754355,0.0788086503306036
Test_143,0.13945108332987857,0.1703840119291654,0.5629358916409323,0.12722901310002366
Test_144,0.16342639131205666,0.18944117016205692,0.5514181938897915,0.09571424463609485
Test_145,0.12033813675975427,0.15274797900139392,0.2172224359897713,0.5096914482490805
Test_146,0.12960518858026335,0.18792970050576724,0.5782211675934196,0.10424394332054995
Test_147,0.5035343548202154,0.1504125041093503,0.22507247760394508,0.12098066346648927
Test_148,0.5070336359203597,0.15175478063688225,0.2599958975794706,0.08121568586328759
Test_149,0.09534315453759366,0.16715298707725315,0.22147843974446305,0.5160254186406902
Test_150,0.341113627825568,0.1513546904331006,0.2173515461893296,0.2901801355520018
Test_151,0.09286362758153197,0.14573752011059196,0.22156844755744826,0.5398304047504279
Test_152,0.09477177623835085,0.1592347270328757,0.21363082432644465,0.5323626724023287
Test_153,0.16733051928904236,0.19772722488696393,0.20861120566857214,0.42633105015542155
Test_154,0.1372446051696289,0.1912827922288648,0.5615081123178929,0.1099644902836133
Test_155,0.1467061975496881,0.1728543289560286,0.5886633655634969,0.09177610793078657
Test_156,0.12643378693935078,0.44641863209514504,0.26075699547565556,0.16639058548984875
Test_157,0.11725677433722057,0.17702011787381958,0.44252240297382506,0.2632007048151349
Test_158,0.1290322590389381,0.1737173956601181,0.6058166734365442,0.09143367186439959
Test_159,0.09828847747604497,0.15085504197492727,0.21540971879550458,0.5354467617535231
Test_160,0.14260821598382836,0.2955401058713071,0.47529590001892136,0.0865557781259431
Test_161,0.14818645514371337,0.18927815361760092,0.5671476867718909,0.09538770446679488
Test_162,0.49189746875994467,0.14807440159474622,0.2849897116635422,0.07503841798176696
Test_163,0.13442568263869956,0.17422015858522416,0.6029229863304087,0.0884311724456676
Test_164,0.17203151861161173,0.1689638885059452,0.5639478176153639,0.09505677526707912
Test_165,0.12767633527317773,0.19529434801179116,0.5818538782366788,0.09517543847835248
Test_166,0.2271973245094111,0.1831541717614933,0.5059743385219581,0.08367416520713764
Test_167,0.18037703711026992,0.18247544733655519,0.5369956523019446,0.1001518632512305
Test_168,0.14170963943801634,0.19458141208752935,0.5589600366547169,0.10474891181973735
Test_169,0.49606393061507853,0.1524528632028002,0.2284120461757184,0.12307116000640277
Test_170,0.5330317553112783,0.15697761237881339,0.2251232378264647,0.08486739448344352
Test_171,0.11656760158954678,0.16547665269754155,0.21908534778370053,0.4988703979292112
Test_172,0.13888374317105862,0.1546485580682602,0.21395570520175025,0.492511993558931
Test_173,0.2706567923917943,0.160029737863163,0.4822931662221756,0.08702030352286712
Test_174,0.1424711207424766,0.17694336450537684,0.5737447425108899,0.1068407722412566
Test_175,0.13155782398594493,0.17189266698314423,0.6016122498865196,0.09493725914439118
Test_176,0.5376591531938597,0.15235976352343583,0.22943954365737942,0.08054153962532506
Test_177,0.530541176403176,0.1490686814855718,0.21766002483027608,0.1027301172809762
Test_178,0.17307525765185514,0.17796669977634522,0.5530205565150709,0.09593748605672868
Test_179,0.12626577295629732,0.179875605663296,0.59914152594113,0.09471709543927673
Test_180,0.18869977777442165,0.16391961304785826,0.5679329895929873,0.07944761958473272
Test_181,0.09656428559339802,0.1860586993993394,0.21217537686484714,0.5052016381424156
Test_182,0.15494780960105695,0.1715469654955936,0.5816172792382869,0.09188794566506268
