clip,probability
20090330_001500_1709s0ms_Test168.aif,0.00042479356428692467
20090330_001500_1714s1ms_Test169.aif,0.00042346213066859594
20090330_001500_1720s7ms_Test170.aif,0.000423727556972944
20090330_001500_1735s5ms_Test171.aif,0.0004239598679163027
20090330_001500_1743s5ms_Test172.aif,0.00042394419044599756
20090330_001500_1748s4ms_Test173.aif,0.00042333867701558903
20090330_001500_1750s5ms_Test174.aif,0.00042360714255694834
20090330_001500_1777s8ms_Test175.aif,0.0004235122504389276
20090330_001500_916s4ms_Test176.aif,0.00042362148206156076
20090330_001500_931s8ms_Test177.aif,0.00042383213493426105
20090330_001500_953s9ms_Test178.aif,0.00044398382465649913
20090330_001500_959s7ms_Test179.aif,0.00042548290945323264
20090330_001500_961s6ms_Test180.aif,0.00042372077463694177
20090330_001500_963s7ms_Test181.aif,0.00042578136913142586
20090330_001500_972s8ms_Test182.aif,0.0004235979750364599
20090330_001500_975s2ms_Test183.aif,0.0004239635136819541
20090330_001500_990s0ms_Test184.aif,0.00042427453963845527
20090330_003000_1821s2ms_Test185.aif,0.00042360703358196343
20090330_003000_1831s1ms_Test186.aif,0.9796588879204762
20090330_003000_1832s9ms_Test187.aif,0.00042389730114473725
20090330_003000_1850s1ms_Test188.aif,0.00042374102805774276
20090330_003000_1857s4ms_Test189.aif,0.00042368916140587075
20090330_003000_1858s5ms_Test190.aif,0.00042597652079111027
20090330_003000_1861s4ms_Test191.aif,0.00042377762288887136
20090330_003000_1862s6ms_Test192.aif,0.0004276069853747931
20090330_003000_1868s9ms_Test193.aif,0.0006902629645890409
20090330_003000_1872s7ms_Test194.aif,0.00042533725947210973
20090330_003000_1874s3ms_Test195.aif,0.000423907450959026
20090330_003000_1875s3ms_Test196.aif,0.0004610642691601219
20090330_003000_1876s6ms_Test197.aif,0.00042331145126994226
20090330_003000_1916s8ms_Test198.aif,0.0007958490055634626
20090330_003000_1919s0ms_Test199.aif,0.0004235222916533005
20090330_003000_1925s8ms_Test200.aif,0.00042367343351661324
20090330_003000_1942s0ms_Test201.aif,0.984181875225978
20090330_003000_1957s7ms_Test202.aif,0.0004233629495333624
20090330_003000_1959s8ms_Test203.aif,0.0004235766433700802
20090330_003000_1970s9ms_Test204.aif,0.0004234831116898981
20090330_003000_1981s8ms_Test205.aif,0.0004233376360816011
20090330_003000_1983s2ms_Test206.aif,0.0004237673155233554
20090330_003000_1984s9ms_Test207.aif,0.5114667291539146
20090330_003000_1992s6ms_Test208.aif,0.00042593524290859375
20090330_003000_1995s7ms_Test209.aif,0.00042373606753820346
20090330_003000_1997s1ms_Test210.aif,0.000425512651668976
20090330_003000_1999s5ms_Test211.aif,0.00042461728849031396
20090330_003000_2010s7ms_Test212.aif,0.0004240914834543903
20090330_003000_2013s1ms_Test213.aif,0.00042499715484638613
20090330_003000_2019s1ms_Test214.aif,0.00042382021557461116
20090330_003000_2023s7ms_Test215.aif,0.00042355115411975454
20090330_003000_2028s9ms_Test216.aif,0.0004234057251099831
20090330_003000_2032s3ms_Test217.aif,0.000423435321682384
20090330_003000_2038s9ms_Test218.aif,0.00042343882208399153
20090330_003000_2043s1ms_Test219.aif,0.0004233643711207061
20090330_003000_2046s9ms_Test220.aif,0.0004247061123342874
20090330_003000_2053s2ms_Test221.aif,0.0004238762953123472
20090330_003000_2068s9ms_Test222.aif,0.00042431525860519583
20090330_003000_2076s9ms_Test223.aif,0.44390291280272476
20090330_003000_2078s8ms_Test224.aif,0.0009048054157104904
20090330_003000_2088s7ms_Test225.aif,0.6132276729846713
20090330_003000_2091s2ms_Test226.aif,0.0004234574179633833
20090330_003000_2095s1ms_Test227.aif,0.00042363039372585745
20090330_003000_2103s6ms_Test228.aif,0.9833679461250333
20090330_003000_2108s6ms_Test229.aif,0.0004284377435669891
20090330_003000_2117s5ms_Test230.aif,0.000454552662586361
20090330_003000_2119s4ms_Test231.aif,0.0004242232829601443
20090330_003000_2131s1ms_Test232.aif,0.0004236114637637362
20090330_003000_2135s0ms_Test233.aif,0.0004233928641949471
20090330_003000_2138s5ms_Test234.aif,0.00042381936104318117
20090330_003000_2144s6ms_Test235.aif,0.00042349071721543976
20090330_003000_2150s1ms_Test236.aif,0.0004234660297329894
20090330_003000_2156s2ms_Test237.aif,0.0004238631559547903
20090330_003000_2163s9ms_Test238.aif,0.00042372647333611046
20090330_003000_2182s2ms_Test239.aif,0.00042365376128789624
20090330_003000_2186s0ms_Test240.aif,0.9819951114975319
20090330_003000_2190s9ms_Test241.aif,0.00042416856898621437
20090330_003000_2193s4ms_Test242.aif,0.00042361937539371847
20090330_003000_2197s8ms_Test243.aif,0.00042576308742594583
20090330_003000_2220s6ms_Test244.aif,0.00042366725319560567
20090330_003000_2223s0ms_Test245.aif,0.0004465244751089175
20090330_003000_2237s1ms_Test246.aif,0.0004233465320711614
20090330_003000_2262s8ms_Test247.aif,0.00042366002977405715
20090330_003000_2280s0ms_Test248.aif,0.0004239954601682782
20090330_003000_2283s9ms_Test249.aif,0.00042379226333577277
20090330_003000_2296s9ms_Test250.aif,0.9787667539588681
20090330_003000_2299s3ms_Test251.aif,0.0004238198819413215
20090330_003000_2309s7ms_Test252.aif,0.00042742192047399877
20090330_003000_2326s2ms_Test253.aif,0.00042579570971464466
20090330_003000_2328s3ms_Test254.aif,0.00042471926568341174
20090330_003000_2371s1ms_Test255.aif,0.0004237405505528142
20090330_003000_2378s0ms_Test256.aif,0.00042368814917114394
20090330_003000_2380s3ms_Test257.aif,0.00042906718220825607
20090330_003000_2401s8ms_Test258.aif,0.0004233939706385776
20090330_003000_2422s2ms_Test259.aif,0.00042336019729094667
20090330_003000_2431s7ms_Test260.aif,0.0004235738477572227
20090330_003000_2436s6ms_Test261.aif,0.00042699271593140954
20090330_003000_2440s8ms_Test262.aif,0.0004235101511618154
20090330_003000_2460s2ms_Test263.aif,0.9843446006352312
20090330_003000_2479s0ms_Test264.aif,0.0004238604303056801
20090330_003000_2483s5ms_Test265.aif,0.00042376819409328787
20090330_003000_2487s0ms_Test266.aif,0.0004255636182398488
20090330_003000_2489s5ms_Test267.aif,0.0004241721073975511
20090330_003000_2496s6ms_Test268.aif,0.00042579806682805017
20090330_003000_2503s9ms_Test269.aif,0.00043127966455136426
20090330_003000_2508s5ms_Test270.aif,0.0004240544823251035
20090330_003000_2511s7ms_Test271.aif,0.0004237066917802806
20090330_003000_2517s8ms_Test272.aif,0.00042679662716614607
20090330_003000_2522s5ms_Test273.aif,0.00042779702004662674
20090330_003000_2523s6ms_Test274.aif,0.00043714133176604177
20090330_003000_2532s8ms_Test275.aif,0.00043853881052032336
20090330_003000_2543s3ms_Test276.aif,0.0004236992589067598
20090330_003000_2547s3ms_Test277.aif,0.0004257051698949516
20090330_003000_2553s9ms_Test278.aif,0.0004235863284872601
20090330_003000_2557s2ms_Test279.aif,0.00042397135524778836
20090330_003000_2593s5ms_Test280.aif,0.00042370249466586115
20090330_003000_2596s5ms_Test281.aif,0.0004237435505708362
20090330_003000_2607s0ms_Test282.aif,0.0004246009699488918
20090330_003000_2628s2ms_Test283.aif,0.0004245219143238529
20090330_003000_2641s1ms_Test284.aif,0.00042418810824518434
20090330_003000_2664s0ms_Test285.aif,0.982457131150172
20090330_003000_2666s8ms_Test286.aif,0.00042415705819227303
20090330_003000_2672s7ms_Test287.aif,0.0004246606332302462
20090330_003000_2689s3ms_Test288.aif,0.9843222433802509
20090330_004500_2718s3ms_Test289.aif,0.0004369508625695371
20090330_004500_2720s0ms_Test290.aif,0.0004235463489531239
20090330_004500_2726s3ms_Test291.aif,0.00042628674274593366
20090330_004500_2730s0ms_Test292.aif,0.0004239715366596161
20090330_004500_2734s0ms_Test293.aif,0.0004243013656870305
20090330_004500_2743s6ms_Test294.aif,0.0004234720039075018
20090330_004500_2752s4ms_Test295.aif,0.0004520151136322585
20090330_004500_2775s8ms_Test296.aif,0.0004234617503596524
20090330_004500_2778s4ms_Test297.aif,0.00042577273160404545
20090330_004500_2781s6ms_Test298.aif,0.00042383624594205624
20090330_004500_2818s0ms_Test299.aif,0.9839251461339169
20090330_004500_2837s3ms_Test300.aif,0.00042366296423397126
20090330_004500_2840s0ms_Test301.aif,0.0004240111266622516
20090330_004500_2852s0ms_Test302.aif,0.0004235376587126365
20090330_004500_2859s3ms_Test303.aif,0.00042720500293547494
20090330_004500_2868s6ms_Test304.aif,0.0006604169525543452
20090330_004500_2874s1ms_Test305.aif,0.00043224733652018625
20090330_004500_2876s7ms_Test306.aif,0.0004235910420277942
20090330_004500_2878s3ms_Test307.aif,0.0004236606224464268
20090330_004500_2883s0ms_Test308.aif,0.9839838266385281
20090330_004500_2893s7ms_Test309.aif,0.00042678835185077973
20090330_004500_2896s8ms_Test310.aif,0.00042608094730059464
20090330_004500_2902s9ms_Test311.aif,0.00042362006776058023
20090330_004500_2929s9ms_Test312.aif,0.000424293910997552
20090330_004500_2944s9ms_Test313.aif,0.0004241751073217633
20090330_004500_2961s0ms_Test314.aif,0.00042419430712542093
20090330_004500_2973s4ms_Test315.aif,0.00042386534217086293
20090330_004500_2982s4ms_Test316.aif,0.00042336443955462834
20090330_004500_2984s1ms_Test317.aif,0.0004236537811700293
20090330_004500_2988s2ms_Test318.aif,0.0004239819427086544
20090330_004500_2992s9ms_Test319.aif,0.0004234297470204999
20090330_004500_2997s6ms_Test320.aif,0.0004236500031741269
20090330_004500_3000s7ms_Test321.aif,0.000424076818306018
20090330_004500_3007s9ms_Test322.aif,0.00042383532629944765
20090330_004500_3017s8ms_Test323.aif,0.0004236751130145023
20090330_004500_3029s0ms_Test324.aif,0.0004237272933199775
20090330_004500_3031s5ms_Test325.aif,0.9842786464714455
20090330_004500_3033s8ms_Test326.aif,0.0004240495354582826
20090330_004500_3037s1ms_Test327.aif,0.0034805248891108527
20090330_004500_3039s8ms_Test328.aif,0.0004236795012653692
20090330_004500_3049s4ms_Test329.aif,0.000423989351769206
20090330_004500_3062s2ms_Test330.aif,0.0004239227723199023
20090330_004500_3074s6ms_Test331.aif,0.0004236951062854435
20090330_004500_3077s8ms_Test332.aif,0.0004238605983333177
20090330_004500_3091s6ms_Test333.aif,0.0004237766872172263
20090330_004500_3100s9ms_Test334.aif,0.001133563994159072
20090330_004500_3111s4ms_Test335.aif,0.0004237289409390327
20090330_004500_3126s7ms_Test336.aif,0.00042356354869446243
20090330_004500_3133s6ms_Test337.aif,0.9833706454906483
20090330_004500_3140s7ms_Test338.aif,0.00042361993451576227
20090330_004500_3163s4ms_Test339.aif,0.0004239618998789802
20090330_004500_3173s4ms_Test340.aif,0.0004251231596082622
20090330_004500_3175s5ms_Test341.aif,0.00042489896066776246
20090330_004500_3181s0ms_Test342.aif,0.00042362669855616606
20090330_004500_3189s7ms_Test343.aif,0.00042444881559037704
20090330_004500_3196s6ms_Test344.aif,0.0004240426819834601
20090330_004500_3202s9ms_Test345.aif,0.00042381135053595607
20090330_004500_3214s5ms_Test346.aif,0.0004240130979026506
20090330_004500_3220s4ms_Test347.aif,0.9768852666855595
20090330_004500_3225s6ms_Test348.aif,0.00042405874703105436
20090330_004500_3238s1ms_Test349.aif,0.0004237221430174563
20090330_004500_3250s0ms_Test350.aif,0.0004245733804271835
20090330_004500_3257s1ms_Test351.aif,0.00042348184234192486
20090330_004500_3271s7ms_Test352.aif,0.00042374834453272743
20090330_004500_3279s0ms_Test353.aif,0.0004235524900486628
20090330_004500_3297s9ms_Test354.aif,0.00042350784445060964
20090330_004500_3307s6ms_Test355.aif,0.0004238134304972933
20090330_004500_3314s2ms_Test356.aif,0.00042370399543244117
20090330_004500_3336s4ms_Test357.aif,0.0004234725406428748
20090330_004500_3340s3ms_Test358.aif,0.00042397494634563454
20090330_004500_3343s5ms_Test359.aif,0.00042424256496095245
20090330_004500_3362s7ms_Test360.aif,0.00042394854671726564
20090330_004500_3391s2ms_Test361.aif,0.00042423197066230483
20090330_004500_3393s8ms_Test362.aif,0.0004246854131591905
20090330_004500_3402s7ms_Test363.aif,0.0004235340612579613
20090330_004500_3413s1ms_Test364.aif,0.00042378761732960466
20090330_004500_3424s4ms_Test365.aif,0.0004239723184263159
20090330_004500_3441s0ms_Test366.aif,0.0004236003528933903
20090330_004500_3448s5ms_Test367.aif,0.0004236725958535865
20090330_004500_3452s5ms_Test368.aif,0.00042383235214482216
20090330_004500_3456s0ms_Test369.aif,0.00042392341053844714
20090330_004500_3463s2ms_Test370.aif,0.00042383086880068183
20090330_004500_3469s9ms_Test371.aif,0.00042411088836568413
20090330_004500_3495s1ms_Test372.aif,0.00042463540079026825
20090330_004500_3496s9ms_Test373.aif,0.0004238823019573241
20090330_004500_3502s4ms_Test374.aif,0.00042349386369307126
20090330_004500_3519s3ms_Test375.aif,0.00042397813599994783
20090330_004500_3527s7ms_Test376.aif,0.0004244051023208096
20090330_004500_3534s7ms_Test377.aif,0.00042353483460547695
20090330_004500_3538s8ms_Test378.aif,0.0004291832060496267
20090330_004500_3540s4ms_Test379.aif,0.0004235227659913356
20090330_004500_3541s9ms_Test380.aif,0.000431118850419442
20090330_004500_3543s7ms_Test381.aif,0.00042472783738115575
20090330_004500_3546s7ms_Test382.aif,0.0004242618446405661
20090330_004500_3550s6ms_Test383.aif,0.00042392734248708925
20090330_004500_3559s7ms_Test384.aif,0.0004256015099006107
20090330_004500_3561s7ms_Test385.aif,0.00042735012564881644
20090330_004500_3562s8ms_Test386.aif,0.00042654026585963513
20090330_004500_3573s8ms_Test387.aif,0.0011705736253480932
20090330_004500_3578s7ms_Test388.aif,0.00042367823541337974
20090330_004500_3584s0ms_Test389.aif,0.000429683117856233
20090330_004500_3593s5ms_Test390.aif,0.00042351153011882173
20090330_010000_3601s6ms_Test391.aif,0.0004236287239504845
20090330_010000_3605s4ms_Test392.aif,0.00042360136296562464
20090330_010000_3607s8ms_Test393.aif,0.00042403093442169545
20090330_010000_3609s2ms_Test394.aif,0.0004236258482467417
20090330_010000_3615s2ms_Test395.aif,0.0004236194928851405
20090330_010000_3620s8ms_Test396.aif,0.000424032407023875
20090330_010000_3635s9ms_Test397.aif,0.0004240832155219206
20090330_010000_3640s2ms_Test398.aif,0.0004237287253162276
20090330_010000_3647s7ms_Test399.aif,0.0004249457310731299
20090330_010000_3650s5ms_Test400.aif,0.00042408391074839365
20090330_010000_3663s6ms_Test401.aif,0.0004239636918382771
20090330_010000_3674s0ms_Test402.aif,0.00042347731911905086
20090330_010000_3675s9ms_Test403.aif,0.0004263824339655036
20090330_010000_3678s5ms_Test404.aif,0.00042395106113487304
20090330_010000_3685s4ms_Test405.aif,0.0004240641480286808
20090330_010000_3687s4ms_Test406.aif,0.0004234596768221323
20090330_010000_3689s9ms_Test407.aif,0.00042400376217019826
20090330_010000_3708s9ms_Test408.aif,0.00042346460291620874
20090330_010000_3717s9ms_Test409.aif,0.0004247923727133058
20090330_010000_3723s6ms_Test410.aif,0.00043178516997403714
20090330_010000_3728s6ms_Test411.aif,0.00042399624996104204
20090330_010000_3731s9ms_Test412.aif,0.00042365781095096786
20090330_010000_3742s9ms_Test413.aif,0.00042515779119555055
20090330_010000_3749s4ms_Test414.aif,0.00042417896660041103
20090330_010000_3779s1ms_Test415.aif,0.00042381869887052174
20090330_010000_3781s5ms_Test416.aif,0.00042381886094519547
20090330_010000_3787s5ms_Test417.aif,0.00042445518073793196
20090330_010000_3798s4ms_Test418.aif,0.0004238445679333903
20090330_010000_3799s9ms_Test419.aif,0.00042767039080222945
20090330_010000_3815s2ms_Test420.aif,0.0004238518833285308
20090330_010000_3817s4ms_Test421.aif,0.0004239363259789977
20090330_010000_3819s3ms_Test422.aif,0.0004326562106262849
20090330_010000_3825s1ms_Test423.aif,0.000423415698860506
20090330_010000_3837s6ms_Test424.aif,0.000423451110289372
20090330_010000_3839s6ms_Test425.aif,0.00042344530238259866
20090330_010000_3843s9ms_Test426.aif,0.00042349723156660866
20090330_010000_3852s1ms_Test427.aif,0.00042414253263032225
20090330_010000_3865s1ms_Test428.aif,0.0004237269796961948
20090330_010000_3868s4ms_Test429.aif,0.00042655502027465344
20090330_010000_3870s8ms_Test430.aif,0.0004243689245137592
20090330_010000_3875s5ms_Test431.aif,0.00042349818514784016
20090330_010000_3889s3ms_Test432.aif,0.00042457052313077924
20090330_010000_3899s0ms_Test433.aif,0.0004243231457081063
20090330_010000_3915s2ms_Test434.aif,0.00042413314396157133
20090330_010000_3918s0ms_Test435.aif,0.0004243929380372449
20090330_010000_3922s4ms_Test436.aif,0.0004248013114710635
20090330_010000_3933s0ms_Test437.aif,0.0004238756094538617
20090330_010000_3943s8ms_Test438.aif,0.0004236781686234136
20090330_010000_3956s9ms_Test439.aif,0.0004236831770124971
20090330_010000_3961s6ms_Test440.aif,0.00042407773749996526
20090330_010000_3972s3ms_Test441.aif,0.00042374252904945204
20090330_010000_3978s7ms_Test442.aif,0.000424003190137058
20090330_010000_3981s6ms_Test443.aif,0.0004236934630289741
20090330_010000_3989s4ms_Test444.aif,0.00042410733748303643
20090330_010000_4003s9ms_Test445.aif,0.0004247968294471186
20090330_010000_4009s7ms_Test446.aif,0.00042646452378071524
20090330_010000_4031s1ms_Test447.aif,0.0004252981279593034
20090330_010000_4036s4ms_Test448.aif,0.00043007344780706763
20090330_010000_4049s9ms_Test449.aif,0.00042379279745926576
20090330_010000_4064s9ms_Test450.aif,0.00042446761591135137
20090330_010000_4069s3ms_Test451.aif,0.0004239259251271084
20090330_010000_4078s9ms_Test452.aif,0.00042410002957437887
20090330_010000_4081s2ms_Test453.aif,0.00042397943588953063
20090330_010000_4084s3ms_Test454.aif,0.0004236317965903926
