clip,probability
20090329_010000_4342s2ms_TRAIN9122_0.aif,0.00042325696067484507
20090328_193000_70977s5ms_TRAIN5796_0.aif,0.0004241765526659549
20090328_061500_23058s8ms_TRAIN2150_0.aif,0.00042399699031178705
20090328_074500_28025s9ms_TRAIN2505_0.aif,0.0004235181383988729
20090328_023000_9860s5ms_TRAIN1181_0.aif,0.00042724663974504643
20090329_210000_76127s3ms_TRAIN21396_1.aif,0.9841551336978429
20090329_181500_65721s9ms_TRAIN19484_0.aif,0.00042392704353020553
20090328_230000_83175s3ms_TRAIN7909_0.aif,0.0004236581983516815
20090328_174500_64063s0ms_TRAIN5314_0.aif,0.00042357888002698746
20090328_101500_37187s7ms_TRAIN3469_0.aif,0.00042526406370700914
20090329_173000_63127s0ms_TRAIN18794_0.aif,0.0004236153820446783
20090329_203000_74299s0ms_TRAIN21148_0.aif,0.0004243026200533741
20090328_160000_57780s3ms_TRAIN4660_0.aif,0.00042423103970569426
20090329_190000_69103s1ms_TRAIN20139_0.aif,0.00042384895656025635
20090329_141500_51957s0ms_TRAIN15815_0.aif,0.0004251151136543731
20090328_154500_56818s3ms_TRAIN4573_0.aif,0.00042367940811223123
20090329_024500_10692s2ms_TRAIN10516_0.aif,0.00042410637632994436
20090329_034500_13574s6ms_TRAIN11120_1.aif,0.984332277133346
20090329_160000_57906s2ms_TRAIN17275_0.aif,0.00042394326933690134
20090329_173000_63408s2ms_TRAIN18897_0.aif,0.0004237381668211697
20090329_230000_83020s5ms_TRAIN22316_0.aif,0.0004240458232991851
20090329_210000_75977s2ms_TRAIN21373_0.aif,0.00042398213140114777
20090329_170000_61849s7ms_TRAIN18381_0.aif,0.00042627779337020316
20090329_134500_49843s8ms_TRAIN15512_0.aif,0.0004240422025386316
20090328_074500_28541s7ms_TRAIN2565_0.aif,0.0004238043998130784
20090329_090000_32733s0ms_TRAIN13337_0.aif,0.0004231922283659798
20090329_083000_31383s6ms_TRAIN13203_0.aif,0.00042463979036844765
20090329_061500_23136s5ms_TRAIN12422_0.aif,0.0004236851227064634
20090328_154500_57223s5ms_TRAIN4612_0.aif,0.00042453246876701737
20090329_080000_28953s2ms_TRAIN12947_0.aif,0.0004236570414607426
20090328_031500_12163s2ms_TRAIN1345_0.aif,0.00042363213552761405
20090329_134500_49661s0ms_TRAIN15492_0.aif,0.0004235589121720984
20090329_234500_86345s6ms_TRAIN22689_1.aif,0.9843227042861593
20090328_153000_56491s1ms_TRAIN4543_0.aif,0.00042441089062230937
20090328_073000_27739s3ms_TRAIN2474_0.aif,0.0004245444243579488
20090329_121500_44357s3ms_TRAIN14743_0.aif,0.0004237281262578001
20090328_014500_6467s9ms_TRAIN873_0.aif,0.0004291365943836952
20090328_063000_23620s7ms_TRAIN2183_0.aif,0.00042342837994234934
20090328_033000_13262s5ms_TRAIN1415_0.aif,0.00042386027970496576
20090328_173000_63815s3ms_TRAIN5294_0.aif,0.000425202150276046
20090329_171500_62438s9ms_TRAIN18563_0.aif,0.0004239494138177838
20090329_200000_72241s4ms_TRAIN20793_0.aif,0.00042367573511435436
20090328_031500_12396s2ms_TRAIN1361_0.aif,0.0004294121096373021
20090328_201500_73561s7ms_TRAIN6057_0.aif,0.00042355437439178264
20090329_150000_54616s3ms_TRAIN16306_0.aif,0.05176119693904177
20090328_014500_6994s2ms_TRAIN937_0.aif,0.00042356290131211093
20090329_173000_63718s4ms_TRAIN19009_0.aif,0.00042845954952771127
20090329_161500_58523s8ms_TRAIN17440_1.aif,0.9841863892264157
20090329_154500_57286s0ms_TRAIN17082_0.aif,0.00042356837137884134
20090329_021500_8519s1ms_TRAIN10029_0.aif,0.0004235916815078024
20090329_153000_56216s7ms_TRAIN16810_1.aif,0.9843409734440831
20090329_171500_62191s4ms_TRAIN18490_0.aif,0.00042377446356407593
20090328_224500_82670s0ms_TRAIN7774_0.aif,0.00042428563606159515
20090329_230000_83361s2ms_TRAIN22363_0.aif,0.00044415208828381175
20090328_140000_50590s2ms_TRAIN4209_0.aif,0.0004235408656412876
20090329_154500_57382s5ms_TRAIN17111_0.aif,0.0004241464805163773
20090329_151500_55030s0ms_TRAIN16438_0.aif,0.0004259636480976887
20090328_030000_11522s2ms_TRAIN1295_0.aif,0.00042434969431253214
20090328_170000_61964s4ms_TRAIN5097_0.aif,0.00042377559999137656
20090329_153000_55906s8ms_TRAIN16715_0.aif,0.00042364898408968864
20090328_161500_59074s0ms_TRAIN4792_0.aif,0.00042346318073548903
20090328_030000_11226s4ms_TRAIN1274_0.aif,0.0004240656424666626
20090329_164500_60528s1ms_TRAIN17958_0.aif,0.0004403508118721509
20090328_221500_80146s4ms_TRAIN7229_0.aif,0.0004244066370610068
20090328_084500_32145s9ms_TRAIN2898_0.aif,0.00042379068283400435
20090328_230000_83416s0ms_TRAIN7959_0.aif,0.0004242477032531437
20090328_150000_54064s5ms_TRAIN4398_0.aif,0.0004246633922243687
20090328_094500_35705s2ms_TRAIN3204_0.aif,0.00042464378831831535
20090329_174500_64173s1ms_TRAIN19147_0.aif,0.00042367110834324884
20090329_021500_8500s8ms_TRAIN10025_0.aif,0.00042390665686222465
20090329_150000_54134s9ms_TRAIN16170_0.aif,0.00042369804651559576
20090328_014500_7038s8ms_TRAIN942_1.aif,0.9843260688645044
20090329_153000_55999s9ms_TRAIN16745_0.aif,0.00046794493909912223
20090328_030000_10968s3ms_TRAIN1254_0.aif,0.00042483783681513873
20090329_044500_17791s1ms_TRAIN11772_0.aif,0.0004239928158530606
20090329_020000_7769s5ms_TRAIN9842_0.aif,0.00042382336936773837
20090329_173000_63364s6ms_TRAIN18885_0.aif,0.0004239738837484904
20090329_164500_60339s7ms_TRAIN17908_1.aif,0.9837660516986846
20090329_040000_15095s4ms_TRAIN11402_0.aif,0.00042384277541971993
20090329_123000_45797s5ms_TRAIN14952_0.aif,0.00042366901292463423
20090329_034500_14191s3ms_TRAIN11232_0.aif,0.0004236749484934236
20090329_144500_53170s8ms_TRAIN15992_0.aif,0.0004271017186475587
20090329_061500_23157s7ms_TRAIN12425_0.aif,0.00042368470286450983
20090329_190000_69124s7ms_TRAIN20143_0.aif,0.0004250393743790479
20090328_230000_83017s1ms_TRAIN7862_0.aif,0.0004249160236383138
20090329_043000_16390s5ms_TRAIN11619_0.aif,0.0004325426547682656
20090329_001500_1500s7ms_TRAIN8571_0.aif,0.00046105172929156125
20090328_214500_78571s9ms_TRAIN6944_0.aif,0.00042404255978639645
20090329_130000_47467s1ms_TRAIN15203_0.aif,0.00042398516213064375
20090329_174500_64464s4ms_TRAIN19226_0.aif,0.00043507517485070075
20090329_034500_13570s0ms_TRAIN11118_0.aif,0.00047211159007493113
20090329_173000_63200s1ms_TRAIN18821_0.aif,0.0004556166190946735
20090329_110000_40435s2ms_TRAIN14138_0.aif,0.00042390385763364314
20090329_211500_76633s0ms_TRAIN21477_0.aif,0.0004235541853880488
20090329_001500_1735s8ms_TRAIN8608_0.aif,0.00042454363102824847
20090329_153000_56691s7ms_TRAIN16944_0.aif,0.00042700963170448777
20090329_090000_32436s9ms_TRAIN13314_0.aif,0.0004247271324412259
20090329_170000_61552s6ms_TRAIN18278_0.aif,0.00042830536090269664
20090328_094500_35299s0ms_TRAIN3130_0.aif,0.00042404349518904676
20090328_164500_60746s6ms_TRAIN4927_0.aif,0.0004236506618542497
20090329_161500_59397s8ms_TRAIN17693_0.aif,0.0004862153141599695
20090328_231500_83935s4ms_TRAIN8044_0.aif,0.00042396343898354496
20090328_014500_6326s3ms_TRAIN863_0.aif,0.00042457374044563214
20090329_173000_63609s1ms_TRAIN18967_0.aif,0.39308878186659196
20090329_230000_83538s7ms_TRAIN22391_0.aif,0.0004362562243475027
20090328_061500_22958s3ms_TRAIN2145_0.aif,0.00042608122942023967
20090329_041500_15329s2ms_TRAIN11441_0.aif,0.0004242285815216758
20090328_204500_75397s0ms_TRAIN6323_0.aif,0.00042364633066302036
20090329_023000_9367s7ms_TRAIN10223_0.aif,0.00042577927539549465
20090329_120000_43908s1ms_TRAIN14675_0.aif,0.00042416045729541776
20090328_163000_60151s8ms_TRAIN4878_0.aif,0.0004292397125572923
20090329_020000_7253s7ms_TRAIN9734_0.aif,0.00042345432186295196
20090328_213000_77442s0ms_TRAIN6724_0.aif,0.00042387697371454075
20090329_134500_49704s5ms_TRAIN15498_0.aif,0.0004238441388577905
20090329_064500_24345s8ms_TRAIN12599_0.aif,0.00042392447197648844
20090329_033000_13492s3ms_TRAIN11103_0.aif,0.00042443035486371784
20090329_094500_35422s8ms_TRAIN13595_0.aif,0.0004239804426999707
20090329_033000_13142s8ms_TRAIN11028_1.aif,0.9843073856664702
20090329_101500_37238s2ms_TRAIN13746_0.aif,0.0004241225740953022
20090329_031500_11921s9ms_TRAIN10776_0.aif,0.0004233439174614338
20090329_084500_31814s4ms_TRAIN13254_0.aif,0.00047745931518249887
20090329_133000_48853s8ms_TRAIN15396_0.aif,0.0004233404689353057
20090329_214500_78837s0ms_TRAIN21759_0.aif,0.0004233513257383297
20090328_230000_83547s1ms_TRAIN7982_0.aif,0.0004234259303043925
20090329_023000_9800s3ms_TRAIN10320_0.aif,0.00042341234991848006
20090329_151500_55297s5ms_TRAIN16521_1.aif,0.9842595037979377
20090329_031500_12006s1ms_TRAIN10789_0.aif,0.0004266408638949202
20090329_183000_66660s9ms_TRAIN19659_0.aif,0.0004257377200560579
20090329_114500_42803s7ms_TRAIN14466_0.aif,0.0004241511288105785
20090328_051500_19330s4ms_TRAIN1819_0.aif,0.00042354519571672017
20090329_224500_82355s5ms_TRAIN22201_0.aif,0.00042354077893374235
20090328_121500_44520s9ms_TRAIN3943_0.aif,0.0004241590745181208
20090329_034500_13729s4ms_TRAIN11146_0.aif,0.00042375566882748146
20090328_211500_76886s5ms_TRAIN6623_0.aif,0.0004238705452256445
20090329_171500_62663s6ms_TRAIN18637_0.aif,0.0004316604516399824
20090329_023000_9217s0ms_TRAIN10186_0.aif,0.00042426810807945136
20090329_173000_63661s1ms_TRAIN18985_0.aif,0.0004251224063974165
20090328_211500_76548s8ms_TRAIN6567_0.aif,0.00042394392203372626
20090328_143000_52977s4ms_TRAIN4337_0.aif,0.000424892403834366
20090329_020000_7205s8ms_TRAIN9725_0.aif,0.0004241350049147858
20090329_230000_83589s8ms_TRAIN22402_0.aif,0.0004233080525448957
20090328_104500_39105s4ms_TRAIN3651_0.aif,0.0004246842864162302
20090328_231500_84448s8ms_TRAIN8143_1.aif,0.9831697774418794
20090329_044500_17173s8ms_TRAIN11700_0.aif,0.00042435717643483516
20090329_191500_69498s2ms_TRAIN20236_0.aif,0.00042392990328087943
20090329_201500_73329s5ms_TRAIN20977_0.aif,0.00042583527958613165
20090328_193000_70705s7ms_TRAIN5770_0.aif,0.000424745166176887
20090328_094500_35831s8ms_TRAIN3226_0.aif,0.0004240269835300137
20090329_021500_8851s3ms_TRAIN10101_0.aif,0.0004433469109808207
20090329_110000_39673s0ms_TRAIN14030_0.aif,0.00042519910115772203
20090329_134500_50016s0ms_TRAIN15529_0.aif,0.00042364213112293375
20090328_110000_40240s4ms_TRAIN3734_0.aif,0.0004246055336019202
20090329_094500_35443s8ms_TRAIN13599_0.aif,0.0004248960631712016
20090328_064500_24996s9ms_TRAIN2295_0.aif,0.0004242525418055498
20090329_093000_34479s9ms_TRAIN13503_0.aif,0.0004243063264281183
20090329_231500_84451s7ms_TRAIN22493_0.aif,0.0004238508266359396
20090328_203000_74534s0ms_TRAIN6189_0.aif,0.0004238483826725457
20090329_174500_64393s7ms_TRAIN19203_0.aif,0.0004235752766481768
20090328_154500_57368s6ms_TRAIN4624_0.aif,0.00042648620807070016
20090328_203000_74563s1ms_TRAIN6191_0.aif,0.0004258008974725096
20090328_224500_82616s9ms_TRAIN7755_0.aif,0.00042529027803023923
20090328_053000_20684s4ms_TRAIN1922_1.aif,0.9842788384024882
20090329_084500_32282s3ms_TRAIN13297_1.aif,0.9843360537776906
20090328_170000_61628s2ms_TRAIN5047_0.aif,0.00042401344224748906
20090328_210000_75740s9ms_TRAIN6381_0.aif,0.0004241987910414001
20090328_210000_75781s5ms_TRAIN6391_0.aif,0.00042368508718059486
20090328_041500_15964s5ms_TRAIN1612_0.aif,0.0004240397996843386
20090329_131500_48121s1ms_TRAIN15301_0.aif,0.0004238594071771815
20090329_104500_38849s5ms_TRAIN13911_0.aif,0.0004239571930139793
20090329_233000_85453s9ms_TRAIN22604_0.aif,0.0004237146381524455
20090329_161500_59344s8ms_TRAIN17674_0.aif,0.0004235957914211296
20090329_061500_22887s5ms_TRAIN12385_0.aif,0.0004240063141473467
20090328_194500_71507s8ms_TRAIN5845_0.aif,0.0004239120980488251
20090329_183000_66646s8ms_TRAIN19656_0.aif,0.00042350025336824516
20090329_183000_67467s5ms_TRAIN19815_0.aif,0.0005903185271907265
20090329_104500_39454s8ms_TRAIN13998_0.aif,0.00042454189086231714
20090328_031500_11778s4ms_TRAIN1317_0.aif,0.0004245033698438906
20090329_051500_19357s3ms_TRAIN11984_0.aif,0.00042331070084342484
20090329_011500_5105s2ms_TRAIN9280_0.aif,0.00042501412875772224
20090329_003000_2260s4ms_TRAIN8682_0.aif,0.00042378046260479964
20090328_211500_77342s4ms_TRAIN6710_0.aif,0.00042358523140887354
20090329_004500_3390s2ms_TRAIN8904_1.aif,0.975752318456958
20090329_133000_49215s2ms_TRAIN15441_0.aif,0.00042396712258728557
20090329_011500_5347s2ms_TRAIN9343_0.aif,0.0004246934962517166
20090328_100000_36026s9ms_TRAIN3262_0.aif,0.00042426479483231324
20090329_104500_39044s9ms_TRAIN13931_0.aif,0.0004268609563609468
20090329_160000_58349s5ms_TRAIN17392_0.aif,0.0004339792819889832
20090328_090000_32652s6ms_TRAIN2929_0.aif,0.0004235198135555324
20090329_160000_57783s0ms_TRAIN17235_0.aif,0.0004360791675154134
20090328_201500_73368s4ms_TRAIN6031_0.aif,0.0004239016971412291
20090328_071500_26208s7ms_TRAIN2383_0.aif,0.00042329529695375723
20090329_193000_70667s9ms_TRAIN20444_0.aif,0.0004235496898724643
20090329_113000_42127s7ms_TRAIN14366_1.aif,0.9843484034639187
20090328_214500_78497s5ms_TRAIN6930_0.aif,0.00042687383185820594
20090328_090000_33065s8ms_TRAIN2963_0.aif,0.0004255451151413765
20090329_010000_4156s7ms_TRAIN9069_0.aif,0.00042391658781263194
20090329_121500_44717s6ms_TRAIN14802_1.aif,0.9840619218574591
20090328_221500_80646s6ms_TRAIN7325_0.aif,0.0004237892461573693
20090328_151500_55242s7ms_TRAIN4465_0.aif,0.0004238502203227343
20090329_154500_56876s6ms_TRAIN16991_0.aif,0.00043246867554386074
20090329_150000_54778s2ms_TRAIN16351_0.aif,0.0004261549317672856
20090329_170000_61810s8ms_TRAIN18366_0.aif,0.0005353282079017541
20090328_074500_27922s2ms_TRAIN2492_0.aif,0.00042351595966942944
20090328_170000_61936s0ms_TRAIN5093_0.aif,0.0004236031568368718
20090329_184500_67966s4ms_TRAIN19916_0.aif,0.0004235533022829015
20090329_093000_34531s0ms_TRAIN13510_0.aif,0.000423616135287955
20090329_114500_43064s8ms_TRAIN14522_0.aif,0.00042354105839966064
20090328_140000_50931s0ms_TRAIN4231_0.aif,0.00042350399520981065
20090329_061500_23213s2ms_TRAIN12434_0.aif,0.00042388949166076277
20090329_074500_28221s3ms_TRAIN12867_0.aif,0.0004238622365485467
20090328_193000_70615s0ms_TRAIN5758_0.aif,0.0004234850486080126
20090329_064500_24611s5ms_TRAIN12616_0.aif,0.0004240163480163897
20090328_224500_82665s6ms_TRAIN7772_0.aif,0.00042376078957600004
20090328_001500_1230s9ms_TRAIN191_0.aif,0.00042677337337392084
20090329_133000_49010s8ms_TRAIN15413_1.aif,0.9843231802752641
20090329_023000_9342s3ms_TRAIN10214_0.aif,0.00042331522273726397
20090329_061500_22875s3ms_TRAIN12382_0.aif,0.00042572336155222764
20090329_003000_2484s7ms_TRAIN8709_0.aif,0.0004240995692100038
20090329_214500_78441s7ms_TRAIN21702_0.aif,0.0004235890430488891
20090329_164500_60405s4ms_TRAIN17925_0.aif,0.005196688193855187
20090329_173000_63093s3ms_TRAIN18783_1.aif,0.9843104564297067
20090329_171500_62952s7ms_TRAIN18734_0.aif,0.00043953254127805706
20090329_161500_58520s6ms_TRAIN17439_0.aif,0.00042478928143727
20090328_051500_19495s0ms_TRAIN1828_0.aif,0.00042653066431585975
20090329_133000_48655s9ms_TRAIN15375_0.aif,0.0004242818018914595
20090329_031500_11752s8ms_TRAIN10741_1.aif,0.9840450986307231
20090328_160000_57714s7ms_TRAIN4654_0.aif,0.00042410382727196973
20090328_231500_83878s3ms_TRAIN8034_0.aif,0.0004235794509060927
20090329_053000_20697s2ms_TRAIN12169_0.aif,0.000423544840042802
20090329_230000_83411s4ms_TRAIN22371_0.aif,0.00042375728064044255
20090329_050000_18338s9ms_TRAIN11847_0.aif,0.00042341625216811725
20090329_233000_84757s4ms_TRAIN22534_0.aif,0.00042331255830585767
20090329_074500_28616s9ms_TRAIN12912_1.aif,0.9843418183292574
20090328_054500_20717s8ms_TRAIN1926_1.aif,0.9821417924181808
20090329_033000_12785s9ms_TRAIN10955_0.aif,0.00042401606491640714
20090329_104500_39559s0ms_TRAIN14009_1.aif,0.9843530999375143
20090329_201500_73522s0ms_TRAIN21018_0.aif,0.00042714230779148683
20090329_011500_5009s6ms_TRAIN9268_0.aif,0.00042392606628871197
20090329_150000_54340s8ms_TRAIN16226_0.aif,0.0004239067909967498
20090329_031500_12350s1ms_TRAIN10860_0.aif,0.00042333309387286913
20090328_214500_78315s4ms_TRAIN6890_0.aif,0.00042400703968064235
20090329_060000_21722s6ms_TRAIN12267_0.aif,0.0004235608781675056
20090328_210000_76004s3ms_TRAIN6445_0.aif,0.00042465398988078876
20090329_130000_47024s0ms_TRAIN15149_0.aif,0.00042394433643991395
20090329_141500_51688s9ms_TRAIN15772_0.aif,0.0004235416157282412
20090328_004500_3257s8ms_TRAIN450_1.aif,0.9841181576406317
20090329_013000_5562s4ms_TRAIN9389_0.aif,0.00042393340008376227
20090329_141500_51315s8ms_TRAIN15721_0.aif,0.0004243660511394559
20090329_034500_13709s0ms_TRAIN11140_0.aif,0.00042414774688343275
20090328_064500_24829s9ms_TRAIN2280_0.aif,0.0004234542837487609
20090328_003000_2188s4ms_TRAIN321_0.aif,0.00042347433125418556
20090328_064500_24581s2ms_TRAIN2258_0.aif,0.00042377914105646663
20090328_043000_17070s4ms_TRAIN1682_0.aif,0.01906002534420059
20090328_103000_38294s9ms_TRAIN3595_1.aif,0.9840748274153206
20090328_084500_32345s4ms_TRAIN2910_0.aif,0.00042410718221101614
20090329_030000_11631s0ms_TRAIN10712_0.aif,0.0004257734916518521
20090329_111500_41319s6ms_TRAIN14260_1.aif,0.9843515384374878
20090329_164500_60960s5ms_TRAIN18075_0.aif,0.0004288020355672488
20090328_100000_36202s7ms_TRAIN3302_0.aif,0.00042368578852728246
20090329_024500_10238s7ms_TRAIN10416_0.aif,0.0004262465876576744
20090329_011500_4716s7ms_TRAIN9212_0.aif,0.00042352940135982853
20090328_221500_80249s0ms_TRAIN7249_0.aif,0.0004318093773101078
20090329_073000_27116s5ms_TRAIN12758_0.aif,0.0004237086411739533
20090328_211500_76606s5ms_TRAIN6579_0.aif,0.0004240450996956595
20090329_150000_54481s4ms_TRAIN16267_0.aif,0.0004236876602395756
20090329_053000_20255s6ms_TRAIN12100_0.aif,0.0004239287257273646
20090328_233000_84600s8ms_TRAIN8167_0.aif,0.00042389063918615383
20090328_180000_65105s1ms_TRAIN5380_0.aif,0.0004244306947391925
20090329_140000_51205s3ms_TRAIN15696_0.aif,0.00042360237025186685
20090329_171500_62718s1ms_TRAIN18658_1.aif,0.9809339932824028
20090329_071500_26205s9ms_TRAIN12699_0.aif,0.00042368615689604417
20090329_194500_71194s4ms_TRAIN20547_0.aif,0.0004410218151212027
20090329_154500_57423s0ms_TRAIN17124_1.aif,0.9843303500402594
20090328_221500_80872s6ms_TRAIN7369_0.aif,0.0004240723403288657
20090329_151500_54989s6ms_TRAIN16422_0.aif,0.00042332691666452214
20090328_214500_78602s1ms_TRAIN6948_0.aif,0.00042343936100771017
20090329_134500_49749s1ms_TRAIN15500_1.aif,0.9842048510067997
20090328_214500_79099s2ms_TRAIN7035_0.aif,0.000425133460366628
20090329_194500_71826s4ms_TRAIN20725_0.aif,0.00042385071012745486
20090329_181500_66064s6ms_TRAIN19547_0.aif,0.0004237407448851307
20090328_214500_78758s1ms_TRAIN6972_0.aif,0.0004240730135518553
20090329_180000_64801s0ms_TRAIN19306_0.aif,0.00042343582662706704
20090329_063000_23527s4ms_TRAIN12507_0.aif,0.000425356136366982
20090329_124500_46464s4ms_TRAIN15056_1.aif,0.9843518607442537
20090328_024500_9936s2ms_TRAIN1243_0.aif,0.00042367791739576126
20090329_064500_24677s0ms_TRAIN12621_1.aif,0.9842275048039286
20090328_194500_71294s1ms_TRAIN5830_0.aif,0.0004235842615738777
20090328_221500_80521s2ms_TRAIN7294_0.aif,0.00042395231971139945
20090329_104500_39438s4ms_TRAIN13995_0.aif,0.00044984824255125695
20090329_014500_6843s6ms_TRAIN9658_1.aif,0.9843530825753822
20090329_191500_69846s9ms_TRAIN20299_0.aif,0.00042403756360927236
20090329_034500_13727s7ms_TRAIN11145_0.aif,0.00042370223265579527
20090329_180000_65523s1ms_TRAIN19441_0.aif,0.00042590267097025205
20090328_094500_35223s9ms_TRAIN3117_0.aif,0.00042416380185500934
20090329_003000_1873s7ms_TRAIN8627_0.aif,0.0004250059326063828
20090329_233000_84625s8ms_TRAIN22512_0.aif,0.0004247876007658825
20090329_031500_12041s6ms_TRAIN10797_0.aif,0.000423785567216428
20090329_184500_68064s9ms_TRAIN19939_1.aif,0.9838391239581673
20090329_170000_62075s6ms_TRAIN18449_0.aif,0.0004275301044447658
20090329_120000_43279s4ms_TRAIN14582_0.aif,0.00042361288457980987
20090329_164500_61167s6ms_TRAIN18145_0.aif,0.00042454012347356286
20090329_041500_15345s1ms_TRAIN11445_0.aif,0.0004234472205878587
20090329_231500_84091s6ms_TRAIN22455_0.aif,0.0004261878004424987
20090329_004500_3590s6ms_TRAIN8950_0.aif,0.0004244033498361962
20090329_171500_62319s6ms_TRAIN18523_0.aif,0.00042528216506332767
20090329_181500_65939s1ms_TRAIN19526_0.aif,0.0004236208944901392
20090328_213000_77626s5ms_TRAIN6767_0.aif,0.0004239388816985863
20090328_190000_68717s2ms_TRAIN5612_0.aif,0.0004277016819312697
20090329_003000_2594s5ms_TRAIN8723_0.aif,0.00042334046065640123
20090328_061500_22994s1ms_TRAIN2146_0.aif,0.00042474422488155463
20090328_154500_57302s4ms_TRAIN4621_0.aif,0.0004239921063091113
20090328_023000_9279s5ms_TRAIN1142_1.aif,0.9842550990263543
20090328_054500_20785s6ms_TRAIN1936_1.aif,0.9843200944013727
20090329_041500_15412s0ms_TRAIN11460_0.aif,0.00042345021805738657
20090329_183000_66999s8ms_TRAIN19733_0.aif,0.00042344291589055367
20090328_113000_41717s3ms_TRAIN3833_0.aif,0.0004234850941159884
20090329_160000_57717s5ms_TRAIN17215_0.aif,0.00042412849703843197
20090329_074500_28701s7ms_TRAIN12924_0.aif,0.00042392522888034666
20090328_200000_72279s3ms_TRAIN5908_0.aif,0.00042402856432893386
20090329_033000_13363s5ms_TRAIN11073_0.aif,0.00042425548734632075
20090328_001500_1319s7ms_TRAIN209_0.aif,0.0004237210839904448
