id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
27c96fe6f4dae2f400dca8f40e619978,0.00023692809664519488,0.00023124253825519537,0.000351309081349391,0.000312611315257361,0.00018188596394089554,0.0002479040495633966,0.00019304241661920372,0.00023698176961008398,0.0002852169372984674,0.0002799203765518949,0.0004199861553164317,0.0003560986684412974,0.0002563928292357576,0.00018120301918993825,0.00032918273175990427,0.00026378297882189957,0.0003003182088819376,0.00030587606512313584,0.000268583088344038,0.00036903367971477676,0.00011827379088124516,0.00017596110922253328,0.00027051899775541255,0.0002711457907387459,0.00038372544344380063,0.00024589074099959786,0.0002982166529194275,0.0004361945546854174,0.9612846655477286,0.0003420103592866689,0.0003225848220722888,0.00048712107438874633,0.0002793426831032622,0.00023123742166109043,0.001664541205016326,0.00037823544139403654,0.0003261812828113501,0.0003347716328739761,0.00031632739882467466,0.00042663606291073287,0.00018569824366479465,0.0002512092273006043,0.0002723307169828857,0.00020088207767820297,0.0004733214797681778,0.00020747133765889496,0.00030872405087729686,0.0005939390674807316,0.00036407598893697485,0.0005419432621717534,0.0003446794223055321,0.00016470506588658166,0.00022663927518831384,0.00031101567385009534,0.00026964526434450234,0.000286008796623078,0.0006912919436421089,0.0002612139320942932,0.00024700289851879714,0.00014976461201141871,0.00030273369831809553,0.0004400121786967092,0.0004462136585204452,0.0007379036179232435,0.00026478461185463397,0.0003164719799431647,0.0002622397802290118,0.001067754020293772,0.0003438677357959848,0.00031743431540746074,0.0003012670346087716,0.00024676962739383126,0.0002468332282520776,0.00026894265804699313,0.0004567412453929359,0.00020618914591043544,0.00033647772904731943,0.00020470961397471162,0.00027397760216403707,0.0001381103530282061,0.00028305860114988984,0.0003000708188270555,0.00030840102803851663,0.000252122990412307,0.0004141430855485833,0.00020675143386936787,0.00023697966045636243,0.0003043739927692571,0.00020785266472969153,0.0008017646341306929,0.0003438898727988618,0.00021947468873809875,0.0003339419383314943,0.0002524551042532314,0.0002109520156712221,0.00016147468964818182,0.0002561861699063451,0.0003564232186534035,0.00027232181968960787,0.000395386990179734,0.0002360424322810907,0.0002153065357859098,0.00025247301255604845,0.0003273911276831213,0.0005321828340839121,0.00022842937269164823,0.0002322712027771574,0.00036790150147706903,0.00029553331470033925,0.0004476422372712063,0.00021456980965398065,0.00017825932665200024,0.0003641599963671781,0.00011737249700881926,0.0007799984779767381,0.0003028763393279652,0.00031217022884453996,0.0003051250470527653,0.00013552028886955632,0.00030467084471211086
280d29e9e2f9cf53e8deba4dc1d352fb,0.00042670703974353926,0.00039046822860689604,0.00032836576013039445,0.0003429499603609266,0.0005199576038797826,0.00015839893583660157,0.00038294998738525705,0.0002737192028177584,0.00016065784217439622,0.0001727776016407053,0.0004490106445784275,0.00037292282464809534,0.0004872446512609518,0.0003996697033265404,0.0015209078834066865,0.0003915743186569174,0.0002455795183647969,0.00037757565512552924,0.00026279929999879087,0.000314115344573207,0.0003732926734195723,0.0007382698661275832,0.00029682629342037635,0.0003419788016752057,0.0005272283871023826,0.9481065359444769,0.00035498080522574293,0.00025017725050311703,0.0005206187773147675,0.0003894944128597478,0.0004957218391532657,0.0006296895353085806,0.0004943608326145793,0.000490140500825895,0.0004748537318982771,0.0003216184314987092,0.000462430632568278,0.000418064616237191,0.000272852004344946,0.00019569602572872834,0.00031792474568821146,0.0003331555110415568,0.00020763531671313005,0.0003103014270162947,0.0001867718653074579,0.0005292016329692284,0.000317333009504181,0.0003927235618256454,0.00027538361808395454,0.00043973737118051985,0.0005295241479160964,0.002280505731058741,0.0003449325966032995,0.00042612435275323456,0.00031959908078742227,0.00034553051576577653,0.00017592404735605012,0.0003493433306445267,0.00037643158347951345,0.00036032407363358423,0.0003020457720312357,0.00044103757662983196,0.00034287708179183335,0.00018684350644091716,0.0002613972662215106,0.00032117829776708945,0.0003454211943593882,0.0007361685490150563,0.00018927447805495615,0.0006443622998654337,0.0004313289589324819,0.0003171640066837227,0.00039586644298216926,0.0005869527764609966,0.000404030423347608,0.000527404666190053,0.0004659862443424746,0.0002644454985809676,0.0004269817245655188,0.00024788787261034614,0.00026997223494519974,0.0005303986672375188,0.00038195532022599753,0.00024111842785726976,0.0005654668219965451,0.00020986566506348594,0.0004512649916901839,0.0004691558280583462,0.0007583216865053868,0.00025745627372662723,0.0010933242840786958,0.0010857124345986105,0.0006575385544670546,0.00033718581038356146,0.0005889433676491785,0.00029850694221629997,0.0006069847823043363,0.0004102808381561515,0.00030689278890208376,0.00046985574705508856,0.0002467743826435657,0.00039491595582200593,0.0005570177759606948,0.00041641879387407547,0.0005128177464625786,0.00034558363774344616,0.0002507075291041707,0.0004226348324546411,0.0010091301868616158,0.0009445464497319781,0.00028897932755085067,0.000364897741235074,0.0006778421021042309,0.000617911065809609,0.00041112363811721873,0.000528704655406913,0.00034148922301702856,0.0002997445349773348,0.0003061969875730029,0.00028211644141021546
28b0c66727c333afe43cb7c6006cd3a0,0.0003591645193772221,0.0008334214308555157,0.000536427760881309,0.00041492664020395553,0.0006926080177079028,0.00012694098893570178,0.00039935661526189256,0.0008961523860020184,0.0006019319578648727,0.0007761744988782477,0.0011977754302498862,0.0013553348738634871,0.0003068528891121622,0.0005553315727487557,0.00021434089634433855,0.00030833504719106775,0.0005489240110002335,0.0004889836519026735,0.0003519065395488346,0.0003683271884110277,0.001075519056313962,0.0005263751010161001,0.00032882983025378515,0.0005411906612869303,0.00047660550906430575,0.0004454235249868096,0.0003029721692894875,0.00034394732302362585,0.000500725510245529,0.000470108406867291,0.0023333843599397225,0.0003589969836801336,0.0008569627031949017,0.0005753957069221091,0.0003015524732067482,0.00035155880228154764,0.0008193179068908224,0.0007288601843182703,0.0004059186563148886,0.0006027327796328469,0.0004183021547931972,0.0005970555454482312,0.0006102386845437583,0.0002973545815064545,0.0009052203473344809,0.0005337662953785953,0.00046229196567076106,0.0004029288486615979,0.0011186990182161661,0.00022653312319121106,0.00022991421526126398,0.0004597220792421946,0.0008397731945287103,0.0003829551487419891,0.0013053779965461604,0.0006048199777506861,0.00040310888532510067,0.0004198806920097764,0.0005258200967889713,0.0004804188749308411,0.0006860983883236222,0.0004935556221689581,0.0003827447259698873,0.0006239168383249759,0.0004995312607612688,0.0007044947566137264,0.0003034218654077573,0.0003571137336837439,0.00033423260160628075,0.0006561009166880027,0.0004606176052676267,0.0005925649167474665,0.0003198644705291603,0.0006732679189073808,0.0007734500450853264,0.0018659513508026177,0.0003376728903638449,0.0003534133620770244,0.9317202074318027,0.000516996159252218,0.0004095301422199438,0.0005077855058825012,0.0008624763320543298,0.0003204823402750342,0.00041464860003259007,0.0007336062386055476,0.0006497820757748558,0.0007380180716210894,0.0004956351356460943,0.0003942397228925127,0.00041406874293958905,0.0005996320697180366,0.0014919536783773281,0.00033674826456141883,0.0008898327620850684,0.0007380226677082814,0.0006003722938860965,0.00021874211037208944,0.00030426333955854863,0.0003210389645441778,0.0003236973326619773,0.0003465047396206961,0.000480928187816424,0.0004035059905852998,0.0005228097429642849,0.0006573266885056432,0.00023435993449122148,0.0004344387484542238,0.0025346335138495698,0.00031413534644979436,0.0007559214230917762,0.00033510266643759943,0.0007316082409520436,0.00027074322259650735,0.0004738826637896857,0.0003921011034603586,0.0006308432442487134,0.0003283064282935205,0.0003260947720903398,0.0005031837995610511
28f7140259e0f9d36cd67cb3f194fe34,0.000724967586579605,0.0010330662738950538,0.0004181451891251193,0.0008408506569165555,0.00045875222150784916,0.00040565487505281404,0.0005515454255790978,0.0008258904826405352,0.0009211207797543857,0.000582100133542077,0.0006780029523442846,0.0009970311279348014,0.0007745497144216881,0.0010121627251386313,0.0005659442317936353,0.0010595998601152456,0.0010062390336190682,0.0005838065516487576,0.0008611365454338927,0.0015409996044826555,0.0009517421160137895,0.0005019116422319313,0.0006645629139957781,0.0008528018218348466,0.0004967725233544018,0.0005681853332803522,0.0024126494137596587,0.000907679262394115,0.0013462752392876438,0.000488178152976709,0.000659964232085687,0.0012153517048417932,0.0004559497524306483,0.0022204267518087964,0.000651596422949069,0.0004962020808734412,0.0005641549115172775,0.0008209254338819763,0.0009547425216766603,0.0012386650669372356,0.0004491445510956268,0.0006474414064229325,0.0009435777531705211,0.0005413756683927994,0.0012302399289333035,0.0006134685493457944,0.002045845491342214,0.00040734506787635513,0.000828607964125933,0.00043632716565739413,0.0007478442055856847,0.000743089157431717,0.0007771220426792315,0.00047399130852932914,0.9035532943357885,0.0007569445707789371,0.0009418572727038525,0.0004251468359387722,0.0005599365719550172,0.001074516536254798,0.000705827434408431,0.0004659050421576577,0.001068824686783389,0.0007978888560476155,0.00035816255044017513,0.0015369542191296841,0.0007002636311241731,0.00040905281644386843,0.0007125673286765432,0.0013072209958141757,0.00124226353405194,0.0011608447539161767,0.0013657778523709831,0.0007419020775890979,0.0009889679247121492,0.0010959649123197335,0.00037520962638238985,0.0005529373765131659,0.0010374592521580725,0.00037590903711690006,0.0011364703272079555,0.00036597560080871375,0.0010887107749154702,0.0008745918437824006,0.0004662684794332215,0.0003049434148262225,0.0006519181135482011,0.0010407710226010246,0.0005851166618913148,0.0007270167703096115,0.0012991078857078615,0.0007211752946881343,0.0007424819827971,0.0008663083763521792,0.0009173163784177929,0.0018262326979028825,0.0007216875231487545,0.001306431474265815,0.0012387891066839875,0.0006374124314799589,0.0006475064292389737,0.00040976140036886975,0.0013397494231449155,0.0004797521816803962,0.0005570416743628924,0.0006376029740590345,0.0005686867584792883,0.000290143338149721,0.0007752155274014668,0.0007128874194882646,0.000655182012202727,0.0009455420115008856,0.0004111511686698124,0.0007731692408390231,0.0005995593466192871,0.00042172790068829304,0.0007302082865464013,0.0005086457621990718,0.0005282264435082586,0.0009821909782611181
2918212b7adcfefa9640c778c21cbf6b,0.000287805770016643,0.0002689387390612508,0.00037483106673341437,0.00022122887508124295,0.00011581169249634878,0.00017017771816140226,0.0004118146512247296,0.00020173234705198027,0.0004185861986280948,7.754754057126118e-05,0.0003390704780743017,0.00017837695636974764,0.0008766253233320881,0.00029714979300011975,0.000268912298354789,0.00034187839587622736,0.0005114014651889772,0.00019048165183693355,0.00042733558505921466,0.0002373605061597645,0.00041904729559862726,0.000285261723317855,0.00033935185264408495,0.0002766003186002825,0.00017226107670864272,0.00016303169339815137,0.0003501657089966756,0.0004375524416037476,0.00036182130567217086,0.0002233688558205971,0.0002949890408404228,0.00022604687885425633,0.00016615564289432024,0.00023021866016090454,0.0002311995413607956,0.0003324994377887431,0.0002698611431580184,0.0002585881194787471,0.0002043572250718993,0.0004227657919914413,0.00021508817071468091,0.00014084195126188738,0.00019222674281624765,0.00016717589085225198,0.00025281246986163283,0.00041932869194105194,0.00017057297426222094,0.00025102370339481056,0.000350981091065394,0.0003524795570691683,0.00029456162759524177,0.0001578542689871171,0.0003471951142754129,0.00011840995760286016,0.00019630396395077938,0.0001690286045565146,0.001846632798727279,0.0003567577973762519,0.00026229133428289016,0.0002338234977457247,0.0003070252830703002,0.00035290559801646413,0.00029357071968152894,0.00018496528400145537,0.0002126843434744473,0.0003573391215183151,0.0002203202217041071,0.0002060849048002366,0.00027159172651161184,0.00018042485058933038,0.00016161501831018048,0.00032808923856116875,0.00023337383585259218,0.0002619900359995347,0.00043610133864227003,0.0006546951014408389,0.0003433108117819016,0.0002536968118463544,0.00037669597260654036,0.00026927132206309615,0.00059996834284263,0.00017501040744660444,0.0004935393567027835,0.0003456395373287941,0.0002481903302572334,0.0003979411583825899,0.0002898638292846097,0.0002716416134132186,0.0003344392923008086,0.9622544214649713,0.002173624959097717,0.00015804932353356393,0.0001784607108444039,0.00037877079134664127,0.0004928493383250174,0.0003017409201501956,0.000293123292511359,0.0004117598589328123,0.0003408465317505032,0.0001814783939655127,0.0004217732650721962,0.0003229395309068626,0.0002967093498268459,0.0002982967872895968,0.0001670855844779521,0.00023173475780555576,0.0004055323302786694,0.0002552583129815938,0.00012981720084772426,0.0002349449059455121,0.00017152719187809253,0.00017095526577906402,0.0003692072758367173,0.00036879514861488466,0.00038932497110132384,0.0003363143479612797,0.00024033796470065527,0.00020223405126374935,0.00017366831248838462,0.00020883143650451863
29743dcc4d439615133f2024b50aab15,0.0008695185437427671,0.0004960834203826695,0.0004648121571731624,0.0003203257328810799,0.0005818658016507604,0.0003795275520403708,0.0006252374757766843,0.0003998966699355111,0.0009155541767097697,0.0001873647758255478,0.00032139748378609155,0.0010637454595290381,0.0005099399411287345,0.0013356896079599293,0.000396608005318011,0.0002541149627003047,0.00010460829904712945,0.00023570744042281496,0.00020476824184699217,0.000421030152853152,0.0007643768496519122,0.00041793837151137523,0.00012491793478262066,0.0001671861708050155,0.00048629445713331895,0.0004865901267608085,0.0002791632284886151,0.0005039918189330816,0.0004343195656155382,0.0002331309105677768,0.0006018924252899723,0.0002440815131242375,0.0006985814377389438,0.000525690636772987,0.0004943712475016899,0.0004680368245419376,0.00048063019519780346,0.0003471026966320273,0.00041045979759201653,0.0006497596987008702,0.0002844474350047581,0.0004457606542853444,0.0006577440115509733,0.00030088615409887585,0.0003641281524080766,0.0007596056496028871,0.00031464331176933266,0.00043663327492465153,0.0001942208981281431,0.0005638773470707257,0.0005096607159778113,0.00042894917110577324,0.0002595258106128789,0.0004359571011931011,0.00030814285131093664,0.0005214585495055402,0.0006141908146148285,0.00027099418684210563,0.0008459175530105832,0.0005236662109034234,0.00031988844444206095,0.0006751471752885605,0.00032565023217071335,0.0004497485319528042,0.0003128696077127708,0.000422147969147112,0.0004993810183694423,0.0001977434002253183,0.0002380004399013628,0.0003087713321714462,0.9089790834670485,0.00027470787545622364,0.00029708831918073554,0.0009060221739957173,0.0005209383391454455,0.0003256298490624115,0.0009399527126997246,0.0008260321454259171,0.00020957889664504985,0.0004892455044771581,0.0005677065962862912,0.0002424886648708585,0.0006116789228171187,0.0006945099229099655,0.0002283010659558967,0.0006468847961558509,0.00043180117705431234,0.0005638844384300004,0.0002646803164478717,0.0002780614317661854,0.00047343658245790134,0.0005170983044109521,0.0006408156626717002,0.00023620020589606658,0.0003198138210184061,0.0007403649224344396,0.0002457730701511267,0.00029318300820434056,0.00041926868680901026,0.00043000644167672214,0.02018221624018852,0.0006713463096003865,0.0019138282463616021,0.0007201038947533274,0.0005632243657989718,0.0005935202455417317,0.0003472181782593954,0.001744608835524909,0.001601054160134766,0.013271513124518575,0.0005027690279687253,0.00020700069222857325,0.00047834996621517713,0.00028548797575334305,0.000609098788292338,0.0003926394242060954,0.00036385903502578556,0.0002897969780444215,0.0003302574643861088,0.0006217999122796831
2974dccc97c0cb25f7873e33a4730f47,0.0014099319906373188,0.0008420240359962801,0.0007548096521443467,0.0006828381475960616,0.0004721942205858243,0.0005903585442417277,0.0008617449908675985,0.0006260372048766949,0.0009958355475519216,0.00041858205220347605,0.00049997199253993,0.0005419576404676402,0.0008216574065690491,0.0006463719334622633,0.0005902863959771036,0.0006444766649854859,0.0003416612792904026,0.000810948778846191,0.0007717417036464103,0.0011966410018114466,0.0005221541014965126,0.0004593555381322827,0.0006551517418488355,0.0007488213279043726,0.0004235917700563543,0.0006165255421977839,0.000981569247372523,0.0006453072094610253,0.0007154758991619524,0.0008834821073066235,0.0007129974372159759,0.0006573338032057711,0.0008883092570115084,0.00029781060173836814,0.0006805800338827903,0.00334550799633903,0.0008897069330274308,0.00046332706741338795,0.000983570907821956,0.0005498619492370434,0.000682942707196449,0.0006787686937862917,0.0008921577149671865,0.00047841753373187686,0.0008945836503678946,0.0011824848014225407,0.0005877236274167355,0.000561150047711307,0.0005228111354491465,0.0006558737577992554,0.0006762691230478775,0.0007681702744833603,0.0005817540660917166,0.0005580260703476117,0.0006320197362668034,0.0005143883499960769,0.00033532322141812597,0.0006141211082858448,0.0004505715194825359,0.0004763713867343943,0.0005136974796286949,0.004344420077463761,0.0006549321583846193,0.0008283521414410896,0.0005254798479762337,0.0006109238624801492,0.000475615553144528,0.0005339532592367069,0.0008088128713439008,0.0004891868711594052,0.1615999563616738,0.000699987751291416,0.000740905738435224,0.004324448383428137,0.0008421066348841717,0.0008344874261433453,0.0011823589808791202,0.0007962895896079722,0.0003948798227436887,0.000403541192315503,0.0008673939622890059,0.0003808320857461568,0.0006070747953467884,0.0010354129893790517,0.001109875085383701,0.003622089434612493,0.0005045604520338411,0.0007958517850403508,0.0009337840157013643,0.000519787445941255,0.0012896461928682957,0.0005269823747855139,0.0006342477825051315,0.0006568819568912751,0.0005082011314363288,0.0006958964541892189,0.00039287881945360685,0.0004900609358246053,0.0010980762828423462,0.0005865738197329995,0.7091144028024523,0.0005311247807591523,0.001422047848777407,0.001218624713366178,0.0004781023058665407,0.0005409855196396546,0.0003837747868473672,0.0009526677325143362,0.001495669634282702,0.03474452124422,0.0009004373449652854,0.0005368931918136613,0.0005303448912143398,0.00030084905088131593,0.0007263280085113204,0.0003840212108951963,0.0003442278936495644,0.0007877379168533257,0.000753177366147449,0.0016091777685464013
2a7b71cc59c791ce50e30fcc77909b61,0.005386231173670244,0.0005878774586188476,0.0009280102875302777,0.0009001232328209054,0.0014609861475709059,0.001410413388507014,0.0025816646311681026,0.0009296419767170008,0.001067322319497967,0.001873218812780132,0.00118824115624652,0.0006909232323998776,0.0008116640668314997,0.0008892886096586912,0.0006898784230962626,0.0016084120471767023,0.0010261094640697922,0.0038761636260591483,0.0010129348409084128,0.0008219979093881467,0.0009675798518024179,0.0010915435118018834,0.0011295713440822527,0.0010695986510705238,0.000871828794774725,0.0009145850558456394,0.8328501515216931,0.0008843600764120197,0.0009190321375932678,0.0010590428244223976,0.0008469608751165503,0.0008104150604192805,0.0008798991411978187,0.0015932784068092537,0.0008837146020557419,0.004204325850503212,0.0007030868869941372,0.001100487682772297,0.0011338268542157503,0.0009787683069284888,0.0008231654464387228,0.0011069043655099874,0.0020393917749079882,0.0008201261458095757,0.0010307282340160464,0.0007020559391066856,0.0006406077517047425,0.0012613347765709243,0.0003323578067115371,0.0007657980217403718,0.0007023235069672653,0.0012499736975266752,0.0014984600746048593,0.0013671075997517535,0.0014146007678013579,0.0009315062561680078,0.0007846308433244391,0.001044982549921648,0.0007953330269046545,0.0015087831816934093,0.0012526333656198256,0.0011905434745316029,0.0022619247548080175,0.000849041170556733,0.0009656515720871705,0.0007622524501800019,0.0010477804081099004,0.0012728496440833346,0.0012599151774440307,0.000772713017422608,0.003928065078347177,0.0014639490524356973,0.0006405285101647691,0.001993081650798233,0.0009070769360375281,0.0009342159243560617,0.0008640139572072347,0.0017213394805563442,0.001044039489354301,0.00676330174598129,0.0018288704104239893,0.006485919993751944,0.0005516705383444734,0.0009655363661471038,0.0007722697821030618,0.0008892815459848655,0.001178171450129271,0.0014224008046782814,0.0010376505241054207,0.0005963018177149016,0.000999254275795833,0.0012003312386698326,0.001548424847676185,0.0010861941545731557,0.0009384383906171765,0.0012438792194880523,0.0024368493345733326,0.0014453832584034882,0.001329161257251005,0.0005926302791609209,0.0017979942465164561,0.0013158863888388318,0.003409766850828324,0.0011247614963571181,0.002592720669629376,0.0006389698272116812,0.0014948538282863733,0.0009872098985479407,0.0006029849947490729,0.002031995993834629,0.0006707001021750316,0.001305739566354574,0.0007171216507859576,0.0011799807554008306,0.001438101089316464,0.0011216075923772318,0.004331717400417255,0.0016985897536541564,0.0017845395702325104,0.003857889966404288
2acb0afc8305957a9fcd602aafc222fd,0.0004020892065667787,0.0009842415570392657,0.000688097404559727,0.00041554505681223994,0.00031036858710995125,0.000755365602942157,0.00024554227979957355,0.0004924742854151322,0.00024974329535832376,0.00027469592864341465,0.00057307599916772,0.00034275578641846863,0.0008592579866206069,0.0003848601453943158,0.000261015983484152,0.00030262676635497987,0.00023882308925338283,0.00044904553725944924,0.0004308916163893403,0.00024129684526581053,0.00025879177466704684,0.0002745630812995093,0.00023796839296859066,0.0005362409309147089,0.0003610781757897029,0.00020778257025205765,0.00022120832573654573,0.0003427982766364304,0.00030289254604951797,0.00021255089449296715,0.00024570478233862375,0.0004713996027836102,0.0004746393460351615,0.00023825880603438047,0.0005903968344955074,0.00038020968022266656,0.0003720755337787327,0.0003646361238972486,0.0003343757757935038,0.0002997899302842642,0.00307565896947033,0.0007263273850128203,0.0002912321781151054,0.0006776920857998759,0.0033764989526608225,0.00037530473809712625,0.0002993834474507824,0.0003446437239348399,0.0005219046030493567,0.00041879632463690826,0.9453464451701984,0.00032588058241523926,0.0003315814610886671,0.00015288323962379553,0.00031112476237733403,0.00046986107946993835,0.001383642185417655,0.00034495108535924314,0.0003715095231216403,0.0002495823534439502,0.000267517860572539,0.00045301970223074765,0.0005229727467854491,0.0003301143536782769,0.0004664639683160441,0.0003505977220826466,0.0004137091692218137,0.00030897649720991764,0.0003191300911422042,0.0003158911827085573,0.00030629875166415663,0.00031355826563310847,0.00033103406494169863,0.0003637500899153956,0.0004463205797362339,0.00024239545180336502,0.0008767260205434408,0.00020665124286418162,0.0007275392797153261,0.00023882587781226075,0.0005836601663828209,0.000354202714036502,0.00033528910396802934,0.00038243184582441287,0.0004456790171295662,0.0003889115282623902,0.00038495095832969355,0.00041218051577079494,0.00030053726299806465,0.00023517670907574782,0.0002657580602056567,0.0003717400750930151,0.00021496446330845917,0.0024686369828451106,0.0004992318297035019,0.00017607248500864424,0.0006738760613603601,0.00038590744554755713,0.00027855100919363065,0.0002450381309906295,0.0004997316623282629,0.00027102925788948917,0.00045354993721059134,0.00042405640583530223,0.0005023440797081696,0.00027829646074181865,0.00018895723881281201,0.00024846859836411006,0.00034588100268794023,0.0006298529536264199,0.000500374092964947,0.000415414273600781,0.00030693718349738766,0.0004085194033597792,0.00039345848391269096,0.00016893197252135198,0.0002527114240043549,0.0006155023385975945,0.00020406312596235815,0.0006635526256921624
2b0b8b38b39912cbe671211199a2ecf3,0.0005217277860026626,0.0012006569951252843,0.000665076096872094,0.0009240580838524447,0.00017874523351871224,0.0005553033304452112,0.0004955751958122985,0.0009260483929920897,0.0009656186874579909,0.0007339144265216327,0.0005228171673135616,0.000982526373362067,0.0003465618557964322,0.0007063376129246924,0.0029713514563355736,0.000751843616919286,0.000796118294925261,0.0006215338104634181,0.00100489962583515,0.0006698687044326249,0.0006452925384152052,0.0018678211900004607,0.0006868606531377911,0.0008030559287658355,0.0007437346369369614,0.001551054485632342,0.0009062797658138525,0.0006806249297331059,0.0021878245958788568,0.0004921871185142357,0.000674499507099321,0.0004462697109346103,0.0004972329726599864,0.0007500471084974559,0.0006240666165530762,0.0007507647269943509,0.0008879120820924054,0.0009771360945370297,0.0026730661948886634,0.0008411637986756801,0.0008913197629912051,0.0013390052417730652,0.0005262198544689979,0.0003360705627148152,0.0007612701991359707,0.00042364978755371664,0.001283583779251345,0.0011419246415904788,0.0009199687211443656,0.0014218419891673104,0.0007041354626305126,0.00879368742421458,0.0005660671984362622,0.0011328157261800763,0.0012645729676054786,0.0007571710915711982,0.0012907080363540582,0.0007183839497603222,0.0006254868805238395,0.000580712701861162,0.0010535300360063325,0.0010512852379348757,0.0008314195487367126,0.0003442664414065243,0.0002846295470421524,0.0008492507997908575,0.0005295877906107664,0.0013843812485833276,0.0006105491315976686,0.0008115133022882663,0.0005683576631572682,0.0007844467327065363,0.0011604075952736845,0.000766338854479291,0.0006054092710552978,0.0004507413270905104,0.0004320161337233559,0.0003782549954017714,0.0013021763036249942,0.0009685874070216103,0.0013728988261869288,0.000779430423786055,0.0007215194419838198,0.00038444919174454925,0.001253031837182618,0.00038820278405292,0.000687409908526543,0.0007991972788572248,0.000330967132227241,0.057804283327716206,0.8352725788163954,0.0003843197840479475,0.001081419902520417,0.0009214911322230962,0.0007695425640400033,0.0005126258250267792,0.0007017273608290002,0.0012847858873723554,0.0005507785057601662,0.0006037977708534862,0.0010203448587889478,0.0007392593216322578,0.0006455537898602527,0.0011742921290885144,0.0003394589056773213,0.0008856277569020092,0.0009599284472273336,0.0006515889129364724,0.0003636813550086761,0.0009141734600976974,0.0004302036846081368,0.00023804704697811142,0.0030478674489076863,0.00045957312476372297,0.0010956428177927684,0.0013746976925152145,0.0004303188996733537,0.0007936705870517722,0.0002849781242497674,0.0006734111857770097
