id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
196586cdb571b583d65533c64fee85f6,0.0003843126815413051,0.0005687809759866332,0.0003835192304771721,0.0007103591692782087,0.0003358899579991883,0.0002840968982642133,0.0003204617384250515,0.00039595818917362107,0.0011841635258141722,0.0004053665101719962,0.0006645371885585742,0.0005529834922879486,0.00029671623328851246,0.0006325742846726762,0.00032268481748342064,0.0003142383326110045,0.00017760903965942387,0.00041280881247360854,0.0003238045025104567,0.0003678414016604771,0.0004366903600201923,0.00028036316161570573,0.0003736386278364677,0.0003727388144136005,0.000698024765852295,0.0003825566840405015,0.0006640924769184056,0.0005787577115313892,0.00042892575095492127,0.00020337990629556537,0.0003397591003390119,0.0004446486016704868,0.0028059067594183936,0.0003033625315034914,0.0005437404697780531,0.0007311420749384504,0.0005175928906504809,0.00048085356406191957,0.00043308630011476773,0.0005094869178354331,0.0004146194941741332,0.0008941574552371235,0.00028677430611480815,0.0003522155161566765,0.00038447678576674043,0.0005092301909718033,0.000692656942567193,0.0004188774519001894,0.0005679057195967017,0.00026915897273980166,0.0004567493062739283,0.00045368993112100236,0.0003865728437955967,0.0003450682773153693,0.00039605746939802696,0.00026749637763962176,0.0019022663549628429,0.00024459557862374415,0.00035093542699441604,0.00037485699615261305,0.00029096756538887487,0.00018664623684801223,0.0004541469068818449,0.00042769002811555014,0.0003390497660670796,0.00048425976829962657,0.0003182861502525256,0.000220733962628796,0.0006857658100896812,0.0004810729574409996,0.00027671176465118716,0.0002929632265228016,0.0004047426713616049,0.00034995848242325866,0.0004731473864964166,0.0004960100978154797,0.0003522765417478973,0.0004376547378707135,0.0005111662540888241,0.0003426574726101123,0.0005901305397196128,0.0007518389489207536,0.0005702015025256738,0.0003154718115775899,0.00038727300511390733,0.00027109186833923775,0.00041435278094270936,0.00046185855148260746,0.00034630503942316524,0.0004718604801432126,0.00036748599457091426,0.0005748726716571204,0.0004269784100928641,0.00048024223425222013,0.0005309832599527201,0.0003718309366512087,0.0004514529986469775,0.000525429160991471,0.0004388828650628493,0.0005759620385482559,0.0002686064271554915,0.00027683070307520314,0.00041271275466622543,0.0005420343960474798,0.0003232075801358069,0.0003855451052582112,0.00024603630163143564,0.0007947138468691078,0.0003497085479119508,0.00041534760109927473,0.00028694170553732624,0.00014958350876919586,0.00023904621817849694,9.284206419000654e-05,0.0004611857743342652,0.9457450110090195,0.0004258321240223694,0.00041286879978388906,0.00018359037268066383,0.0003021264237881418
19ac75060dec82ee4c5a72b003e977f2,0.0007037912466610804,0.0004523939237952762,0.0009055482125242602,0.0006135179099263415,0.0003349455592929896,0.0005264712353845951,0.0003825096766601449,0.0005283923722094743,0.0003260323877497012,0.00042082534286090855,0.0003472909128370717,0.0003348636967440294,0.00031114883938190103,0.0006774880724617924,0.0005916789062056752,0.000605275018855045,0.0005006659038630395,0.0017122910370145153,0.0005716280866453712,0.0005483168101414879,0.0004236618482616218,0.0006164805085868655,0.00088805463321717,0.0006639222107880079,0.000546681051926777,0.00045943749206364155,0.0004745417887316668,0.0003914860700753129,0.0005554870132879793,0.0006303618151287572,0.0006803900908074671,0.000528311898904059,0.00037080696392138634,0.000809596793484814,0.00048324385540360137,0.0005317186292589995,0.0009686889104947157,0.0006313484809307877,0.000563567662903939,0.0002457099529118789,0.00032276479145985134,0.0005181482354972657,0.00021851529173950573,0.0004519741631255534,0.00038487964849587617,0.0002664422377213076,0.0028734701904881933,0.00048502303090144027,0.00028985789913185315,0.0009636094813195219,0.00044066080369974174,0.00041701039170130745,0.0004203327325582372,0.00035234415157687013,0.0005972619023816537,0.0006652567451213326,0.00065015789946261,0.0002851032859010483,0.0004526411333242722,0.0013136491818556478,0.0004748198066524504,0.0005898132605644174,0.0009840914237314482,0.0002738709117081381,0.0002598441951718013,0.0003942467277333656,0.0015203462586717168,0.000408329233344628,0.0002863598397806824,0.9338923404692185,0.0003406981935616845,0.00043999066034998576,0.0004701396454079562,0.0006351571551553799,0.00046958875229564223,0.0006165358737880416,0.00043055656893409023,0.0004632440888616598,0.0007970498119500904,0.0003492815429180713,0.001245805372168263,0.000634493130800514,0.0002302159446419565,0.0006641337690296992,0.000543334447480138,0.0007407604060756339,0.0003676737527536041,0.0002715667041819596,0.0006248142277273038,0.0002387901632464517,0.0004392991238579055,0.0005289592942483215,0.0008468277679932058,0.0006082693544276736,0.000764406004489601,0.0003371424290128542,0.000579283139805029,0.0004921336455737726,0.00028852816537374885,0.0007180002686030278,0.0002398588450522152,0.0004265948848218791,0.00024326608708157138,0.0004330931331897532,0.0008316207218716417,0.0003110341644594688,0.0007176641197562391,0.0004335845128778429,0.0012318687590571092,0.00019263663701566975,0.0003770592632469544,0.0005275123878095763,0.00044641485114349435,0.0006397317851008435,0.0005235452830280838,0.00041501785973930346,0.0003277974064289957,0.0003856650418763145,0.0005249586140471976,0.0002826580913383597
1a1539a4f40e4417dd88ffee4a255175,0.00018430129236091103,0.0002082432883691871,0.00019710334356478983,0.0004624603630903842,9.67224761331796e-05,0.0001708233799047939,5.986116567297747e-05,0.00014396550721889026,0.00036454701763407265,0.00015393518607956594,0.0007386309218214556,0.00018837430631084284,0.00028659203320685,0.0001173725952779898,0.00011186818481887588,0.00023734606138879098,0.00021067258221785812,0.00033918993743689747,0.0002452294704778659,0.0002571858372230828,0.00025750684206557554,0.00025738681895765806,0.00023046966786081382,0.00029199763747749365,0.0003544057060124169,0.00016937604924310363,0.00022264396986057023,0.00012570656035409245,0.00022441311158168787,0.00021822933418464693,0.00030306119061775376,0.00022394018408075994,0.00021212843524010986,0.00022845968850659668,0.00022661090693889353,0.00022563185724939623,0.00018106042734167415,0.00020543463480724163,0.00021944678370544785,9.107639214359384e-05,0.00016757363087373134,0.0003670027095841417,0.00017831926209694294,0.0001443718032005362,0.00019063511079265612,0.0011219265745872563,0.00015706557951980084,0.00016222368420449617,0.0001490537749123536,0.00016011209865652987,0.00019615056845506454,0.00023317111158441416,0.00012875224245740397,0.0001290858972438435,0.0002265558922653587,0.00019882337350054252,0.00011895577835713734,0.0002303625878170384,0.00010937510240950009,0.00012623686899176725,0.0002238277865292455,0.0001417551897386064,0.0002471002560158911,0.00026992738370869746,0.00020971377632375096,0.00021014016437650968,0.00015300388436652223,0.00029243768505588175,0.9708588090207317,0.0001956554144054968,0.00023159517320327298,0.0004344025679504905,0.0001892557866634998,0.0005545971474352155,0.00022943782469462572,0.000145056815141218,0.00028318789110966925,0.00019525901367366068,0.00014795864006788607,0.00037506321247965233,0.00018883909130732588,0.0003248372231101856,0.0001519546461546826,9.22054539810073e-05,0.00020186350078474214,0.0002402408424041963,0.00019066418387837246,0.0003137676668471946,0.0002507727997723392,0.00014311909372773066,0.00021713005377825074,0.00010988936629216152,0.00020167469486797243,0.00019016509086636194,0.0002177510342676378,0.00018337691092553668,0.00014179866766609833,0.00012331175650106692,0.0003068661658961228,0.00012625033539233286,0.00021015225701080187,8.320457954112083e-05,0.00021934705150565312,0.0008820586336642212,0.00028209089774616027,0.0001809043129090099,7.102427889717773e-05,0.00018784286065340273,0.0002000484447029699,5.6069510732559524e-05,0.0006286313360655914,0.00021905521783835088,0.00019407968708570433,7.560958954506666e-05,0.0002410807902356691,0.00036344917765093813,0.00018251420932040044,0.0002232081306854376,0.0019683705959264936,0.0002874304262413461
1a5dd02401d05d66bbc9eb1e13a096fc,0.0009505844894482975,0.0009749818747935316,0.0006467920408826285,0.0005593506784927458,0.0003405193912441043,0.0004247607402279606,0.00047020228475279184,0.0005128097531462288,0.0006464293643928645,0.0003340274161787342,0.0006503749033754307,0.000661256824524055,0.0004724913008232398,0.0007002618549492869,0.0005085033085194412,0.000695529648123208,0.0004823967861968224,0.0005249412792920595,0.002115968698160944,0.0006627424279923537,0.0006115394771482984,0.0006619605046149915,0.00037671517542453873,0.00045845504935886083,0.0004650703024133741,0.00045857972907001,0.0006011409760239254,0.00045096144506330966,0.0003712887305167273,0.0006708891676707318,0.00045445642728392477,0.0003496796343611883,0.00032709139342168813,0.00040575376234446286,0.0008804050627141315,0.0009182772376871876,0.00045474241406373355,0.0005494410743637302,0.00034275741657008746,0.0010213029877514442,0.0005882624804969865,0.00039223505868290207,0.0005376282118445026,0.0002591411559549677,0.0006008556887114138,0.0007071479305324733,0.0003540970091845805,0.0007855210966077074,0.0005874402011548965,0.0004955690373519764,0.0005329666215408637,0.0007857499625763142,0.00035987969023987303,0.0006432475241717945,0.0006043917266490355,0.0005167776934311727,0.0005624720091271997,0.0004671894817802471,0.000602233226541456,0.006386172249898684,0.0004964980474347721,0.0006945100117049768,0.000604716845205882,0.0003157249890235564,0.0005785312150379591,0.0006489534154953419,0.000412128107055193,0.0003732130593805499,0.0005023246358353908,0.0006138538327523597,0.00036751729285555115,0.000624330167038905,0.0005561417735410111,0.0006842542259479875,0.0006422644224998322,0.0004387940253878844,0.0004090982839702426,0.00039260226344370655,0.00042418968216850615,0.0006785179948776441,0.00043890043277136653,0.00032168272363140057,0.00048040630237389953,0.001174966429809285,0.0005759955157339057,0.00047053199668951163,0.0005699557955636738,0.000723721701148383,0.0004899190344927396,0.00046026512656517106,0.0005998339955373367,0.0004952095311196092,0.0005309589410347803,0.0007466356837272936,0.0005346417023347999,0.00033131226671988457,0.0004530804362521284,0.9278580956704792,0.00043823989514604576,0.0003593393078445202,0.0005004718779925618,0.0005326322746429735,0.00039959384960973733,0.00037344649680169406,0.000661381306591954,0.0005604481626035521,0.0009174138457835675,0.0006291653977593113,0.000617223529984391,0.0002626485369286353,0.0006136739815347622,0.0004896506808081009,0.0006543317249071547,0.0002343506276367754,0.00046711049806012506,0.0005994826448768706,0.00044631761977500926,0.0007356004981929859,0.0005053411682476788,0.00035344740776763704
1a646db2bcd4bc5d0ddf52d24ef99e12,0.0007648919501326517,0.0005765322125662744,0.002454583796220727,0.0006839896562019379,0.0005640225190521889,0.0006004382207826663,0.0007163384168417519,0.0005684032100940707,0.0010594667937233106,0.0004653560871426418,0.0008244829895690726,0.0008133405541814492,0.0006241722598236917,0.0005834124682444542,0.0011298774173556976,0.0011150965771487581,0.0003347508147363489,0.0007097709278606341,0.000649786336117231,0.0007277561342587102,0.0006372833079573954,0.00033024413434506734,0.0009168380957802657,0.0006335241822448326,0.0006571484170936326,0.0006626622564781027,0.0008106401114980064,0.000824175376498401,0.0014522336415182507,0.0008101912554343494,0.0007468465410677949,0.0008806708511445206,0.000705788877265778,0.0006091170420044493,0.0005142978656615403,0.0006764224506843694,0.9063709616216448,0.0037639482989994966,0.0007171319672971654,0.00038553751771122765,0.0011158457697523609,0.0006321554586469938,0.0006447875597825444,0.0012967490988022405,0.00045348626897196944,0.0007437339719870708,0.0005789228516898104,0.0006049054877372342,0.0005784837299653157,0.0005445236205609998,0.0008428655161891274,0.000563630611897582,0.0007261984638213451,0.0006005926807168232,0.0007606352937737347,0.0007906793752402748,0.0009112010182171751,0.001150964712178399,0.0005732400124080617,0.0009550936600394213,0.0008294360083738183,0.0006106634485925837,0.0007875825181993996,0.000773771867501963,0.0011772840254579504,0.0007222111498724694,0.0008084514143628143,0.000720288929006499,0.000500647243120377,0.0007543952089376407,0.0006571047472366488,0.000792750533822693,0.001073402755650632,0.000636137525173186,0.0008357685722718107,0.000555768326592752,0.0007520960912396978,0.0008689285067227266,0.0008055939696849033,0.00046191625132230714,0.0006290694364621671,0.0007409043907486575,0.0012643846093197372,0.0005603368634726825,0.0006437158663481147,0.000720221458453529,0.0008783190244945335,0.0008945357245547518,0.0009705148250276511,0.0005927062812613187,0.0008632424542212923,0.0006912516078643578,0.0007625659607337022,0.0009559415297879409,0.0008602809637783157,0.0007318708611614811,0.0009643078618953606,0.0007012759274612854,0.0007222205163890032,0.0005855733581237024,0.0009804397588856258,0.0005981888677942406,0.0006371238274813762,0.0008814139619758066,0.0007180811678554225,0.000999746971750576,0.0004560174803270349,0.0006914857382007809,0.0006270468516960717,0.0005251031350236293,0.0006982255268257449,0.0005672997194508228,0.000782612062825769,0.001083221518042995,0.001295260092543024,0.0006859277172953683,0.0007392061734175306,0.0007600150000635148,0.0006732893943629525,0.0006020281027174144
1a791138acb17fa1d719b4870a61dad9,0.0003934896541595138,0.0002660573856609156,0.000522198126537642,0.0005009121714897255,0.00033594821142749176,0.0005232621771320801,0.0004194631315840994,0.0004125291068375772,0.0003747984656457645,0.0004892941449700679,0.0004192987638718113,0.00044145152772649834,0.00027666653305674237,0.000298429798375089,0.00037594317366007563,0.00042241794513472246,0.0004380693823166408,0.0005349717368286994,0.0003426621992296972,0.00037279619267351104,0.00016747690188659677,0.0005381158526487455,0.00042312755478580446,0.00037337849067905983,0.00221148053923466,0.0006493119447880952,0.0005294574003724328,0.000304516768818156,0.0002883106391006365,0.0006196083156708085,0.00045966475300427323,0.0020993040871502546,0.0028110674610373927,0.0007120183039046077,0.00024470230964192475,0.00027636938383459155,0.0004466380918329161,0.00045923880427462617,0.0005878198618204087,0.00022677119721344614,0.004467623322055237,0.9377923412607477,0.0007219333814947898,0.0002340128470042495,0.00039950814847216406,0.0004339559271129897,0.0005058400206290188,0.0010077518180355788,0.00036818471475485255,0.0004570130816012266,0.0004982296817131464,0.00037675645251187607,0.0003417512064104273,0.00029546154783187975,0.00037942612338387124,0.00022942237732839177,0.0004190241155765352,0.0004596912322335033,0.00029540201239538593,0.0004196615576693777,0.00042429348091265774,0.0011547959666996376,0.0004240726126609842,0.00022745643317311225,0.0003620523471328687,0.0003850174668607741,0.0005663315605818369,0.00026872254063920993,0.0009545005152068371,0.0005037122964980826,0.00019555611922019003,0.00032078028923076586,0.0004390535225526588,0.00032579734688109705,0.00037180742540836726,0.0002777671403278175,0.00037838263874089494,0.0005668948054485428,0.0003815384975028973,0.00023799383066585181,0.0003492283011171432,0.0005485412717227914,0.00035360325986279493,0.00024196050943424245,0.00046384917947327815,0.0008386186297252504,0.00038501786899849727,0.0007187971630938691,0.00044620182944564326,0.00026798797451695375,0.0003771282367246041,0.0005104224032805694,0.0005318780007212493,0.0005350263497717457,0.0006565886864162633,0.0002335984100778495,0.00029595545908214023,0.0001850679039757543,0.0002697494056690359,0.00032888216931550526,0.0009558277480763505,0.00038499071024292257,0.00035068189346290803,0.00022071450047295908,0.0004061202867376962,0.0005783096135209459,0.0003020670380224773,0.0008356022374295691,0.00023694231019351586,0.0003230282863740132,0.0004136650997032377,0.0006382414714081307,0.00035323257044264655,0.0002545691397180049,0.00031234106281502005,0.0019941480867392307,0.0006005286441743797,0.0002521094277189114,0.0004076716111982132,0.00018254909379849954
1a9558cf1f87cc4a5fb374681979d100,0.00045073935061144734,0.00034334410049948914,0.0004079010085310396,0.0004804568658196352,0.0003703763991984847,0.00015989548254963983,0.0010820257834129486,0.0003811993548867828,0.00034810649493600656,0.0002559722626790596,0.0004664625196410535,0.0005150218084080682,0.00033799242365990795,0.0003170362226970306,0.00042752100617380635,0.0004294203496983721,0.00017933334063127248,0.00029536699973072743,0.00027413012506391683,0.0002989184523293987,0.0003976138069516279,0.0004772741866899587,0.00024581349398403434,0.0005849293686421732,0.00026247704129398717,0.0005808083917948168,0.0004767438558023869,0.0003716488964925686,0.0003112918164792309,0.00027945135286317813,0.0004154656755704638,0.00025422701066577587,0.0005114796879774595,0.00022526937247611636,0.00035609021570435654,0.0003310256431828439,0.00039533435210187994,0.00038839264881343293,0.000403520196630081,0.0004619625818428447,0.00031406634737330547,0.0004218834775442294,0.00033286865385953444,0.00023897412803282965,0.000405784689995035,0.00040839418721212885,0.0002028486628432221,0.0003834521333548251,0.0005174683007678356,0.00017346396677331803,0.0005223178308194958,0.00043670453332777116,0.0005255516614302528,0.0002826347829099309,0.00037505440069736715,0.00047376184787528155,0.0003834047690690256,0.00027031071748910237,0.00047864942295114675,0.00032458653891184676,0.0003147915321551438,0.00016437672950425053,0.0007338705867726784,0.0005323718759410879,0.0004506508942812555,0.0005716402023731601,0.00043878837514934135,0.0004430725263558749,0.0003439179081901038,0.00032982887831907703,0.0004627478026110916,0.00032532861000799925,0.0004554492337269982,0.00016141150890574199,0.0005917015141728504,0.00039296395121049055,0.00017958845095836253,0.00029551330783867346,0.00028715926451279436,0.0003765588790017648,0.00045121860104587494,0.00016089631894445329,0.00027997755120748145,0.000280813818616316,0.0005073237441215914,0.0009616907890631597,0.0004672642189018369,0.00042420461554937587,0.0007783378951763807,0.00038886139253167703,0.00033165701573758296,0.00028601033355491406,0.0005629765564684012,0.00038859134043118913,0.0004352611295771689,0.0003978054556283099,0.00019119947585170664,0.00026435892293463374,0.0004339261933183444,0.0004113874710672313,0.0003840883669563043,0.00021370938440932848,0.9534725993462332,0.00035454092008136475,0.00017828320605278234,0.00036525107791103724,0.0002820251670471365,0.0005855699716466847,0.0004126179537770426,0.0008183712070939774,0.00042188952983852836,0.00030348574985848334,0.0004722531103481232,0.00028114670351857745,0.00041226493461717914,0.0005305987753839083,0.00034870374498841797,0.00041428246491834035,0.0002515919168797417,0.00021701059636868917
1ad70c17e5e38db454ec75b711ce73ad,0.0009183242524370867,0.0007249854674475126,0.0018372166193997106,0.017382277977742524,0.0007110581052951083,0.001072019374966133,0.0008712388726362551,0.0011505829855998598,0.001058411587106653,0.0009951529018220769,0.002351784503468494,0.0011330811864906044,0.000989419580026586,0.001077970237372742,0.0010513447118878237,0.0009661022130254899,0.0004871769810013131,0.001490698047246452,0.0013854655721515167,0.0010229498629603477,0.0007320437149089452,0.001142570386055364,0.001326971987861755,0.0009322520310774938,0.0012284667492130329,0.0010587921891409419,0.001408586753358314,0.0009027105775117072,0.0012569148034073205,0.0009712151667604695,0.0010103424916017892,0.000788286502948739,0.0005298172161865902,0.0022564906901242888,0.0015219140317070852,0.0007725236331605974,0.001056660668678313,0.0011538083513105892,0.0010366075802261637,0.0013323057128338588,0.0009844002005710481,0.001956427464462942,0.0014162264434727694,0.0013385275593270135,0.0008596968898583301,0.0016474362134640092,0.001066880379517009,0.0015680637846094208,0.0004999495084741111,0.0012259073868745947,0.0008152749064953562,0.001357582003569106,0.0008007913429967254,0.0009114870567709829,0.001214623391171935,0.0009923278373677794,0.0007486780161107951,0.006355963929549642,0.0007863784265978895,0.0005887651748284923,0.001523258224976509,0.0015883419434038844,0.0015155502263536683,0.0009180548784070073,0.003738987875946566,0.0010910965588160674,0.0011926311523111268,0.0012261757610626976,0.3591431794224869,0.0008680658111062051,0.0006604146902307972,0.0018542704216900725,0.0009143428526004402,0.0008425941058709004,0.0014904927381537173,0.0012649732103061746,0.0008331492854089669,0.0016652592195723745,0.0008556074179775068,0.0014856679763313116,0.0011387347748036038,0.0010540666229959376,0.0006764876892950139,0.0011788823541918874,0.0010330821464014429,0.0006884919623314393,0.0011800444718576472,0.0008371251584433431,0.0008817823792748517,0.0010468113217246677,0.0010949628501410254,0.0007656215063684239,0.0012582008239934398,0.0013412349722711173,0.001033258833101841,0.0009738431103156487,0.0015463759275530968,0.001877953566439571,0.002373723130209391,0.0006649849765563421,0.0010708790088730347,0.00048203153848711016,0.0006839035614485149,0.0010278561120779792,0.0015046124131841603,0.000834981614843342,0.0013080287825206027,0.0012359243583624031,0.000740901212929706,0.000347041966391486,0.001083027071390998,0.0017093132848239251,0.0010059343056024901,0.0008060595651624423,0.0007111902267173586,0.0014912815357097148,0.0008386268984703975,0.0013193699493444409,0.4850650392595684,0.0011842847885610737
1ad9c8713583e136c1c9884a26a8de10,0.0008282512221512079,0.00046431157167227345,0.001018621141246657,0.000950235981576676,0.0007948887297894651,0.0005063167866909788,0.0004308851514131048,0.0008436174196065325,0.0006538043235009994,0.001030212391828139,0.0006256062999849695,0.0011741996043414514,0.0004416943855450547,0.0009813975535137758,0.0005819158251989744,0.00047015158195473574,0.0008315867986378283,0.0008212494069611598,0.00041888572247442824,0.0005502017647803835,0.0005120668694412538,0.0007373070504884623,0.0007442976198291975,0.0006526185700602855,0.000621618346562042,0.0005998137627069783,0.0005310099831665043,0.0015804861244283755,0.0007533115613601784,0.0007955309972736286,0.0009100943418560383,0.0009166521664128027,0.0006933267881377134,0.0010103804394989173,0.0010376590209837308,0.0005971084961996065,0.0009422780071416233,0.0004376325416212307,0.0007408825506776628,0.000393204586171136,0.0005402501016743743,0.000680956050585349,0.000502518557288857,0.05228609719241095,0.0005248613618133376,0.001124183427290732,0.000775132117196753,0.0009672871776681686,0.0006491090777553786,0.0014273863700385372,0.0006835868020641112,0.0009085681341664601,0.0011209159397365309,0.000496810944134431,0.0008024978350407924,0.0006309827193274292,0.000752576967712439,0.001299196176715341,0.0007821962087622864,0.001272096485678278,0.0005503016177509065,0.0006206528714866218,0.0013563939305995501,0.000719820157444593,0.0008277221100494584,0.0007458094982082953,0.0003378300873051791,0.0010989452964640138,0.0013625879891672327,0.0007861435476468819,0.0004409358878540503,0.8498917598505208,0.0007052492762901734,0.0008648250118999532,0.0011573743079672637,0.0007009920091248796,0.0004467887280242854,0.0004414775696444949,0.0005256213495580391,0.0010680342318332104,0.0013043421035591493,0.00028475978514622184,0.0009569495556815703,0.0004046344633150464,0.0011544572472286282,0.0007495435814903408,0.0024644296873338237,0.0006692285889848499,0.00044664759665651694,0.0007989511835398742,0.0005121745367888781,0.000684493939545823,0.0013630970511686706,0.001301053865350412,0.0011262534301876318,0.0005072812821905359,0.0005697325683784661,0.00044004371219441037,0.0004518645288913505,0.0007813475811155065,0.001080720258369745,0.00317175129504398,0.000988350214974645,0.00044317794687692144,0.00047901862047132504,0.0007672026218172918,0.0007535733140551936,0.0006173544668445466,0.0008540817811804163,0.0004139664974543643,0.0017702480459912042,0.0031156297466028303,0.0011005152185859814,0.0007723991332975245,0.0007059940271672429,0.0006066490197933654,0.0006587641480642509,0.0006953903534292847,0.0006457530338413983,0.0008863855046042706
1adf573efd5f90c4b11be12afbf66e3d,0.0015369728778343165,0.003111317317755201,0.001188753414587566,0.0009235402947273952,0.0009083276758412252,0.000608307577160478,0.0011334903458346589,0.00366795636108717,0.0014021618754652143,0.00770580491888885,0.001838946825131019,0.0024454726458606976,0.0013716099930388044,0.001731150176896456,0.0025515916400655793,0.001918599486018868,0.001305779730294061,0.0017890166597861472,0.0013849309307677297,0.0025274617724734367,0.0013346508363302452,0.0011130949868751912,0.0019085767700273222,0.0010943533478964382,0.0010022781880647173,0.00133618118249443,0.0008977849145080574,0.0016552821042841166,0.002141248125202932,0.7073519809069985,0.001354485449848825,0.0017143054975518274,0.0011696597988594749,0.0006168275694957004,0.0012701162479485247,0.0011361711436744652,0.0012093968626903557,0.003647753695033778,0.0016877146256656784,0.0003443261980906625,0.0027269178337166553,0.0013431242867708258,0.0023935538810624856,0.002805733365925551,0.0012470877896600967,0.003046641063018579,0.00210312912451066,0.0016870140084912489,0.00097800884330298,0.0016219920104324555,0.0011597311320766745,0.0011364912442530265,0.0016352753517360583,0.0038781580271338508,0.0015508720999358194,0.0019756014342376597,0.001407853689785947,0.0011408743870757946,0.0016347090235049402,0.002357565928314851,0.0055371840377041095,0.000690736490505943,0.0014914259877008053,0.002830310794117811,0.001386580729119824,0.0016692779892787816,0.001225377567527293,0.0009734223342125152,0.000988287549284682,0.0016744467550172963,0.001861433694596259,0.001846535889126107,0.001158257554607865,0.0024558998186490428,0.004838423968209848,0.017150095231586372,0.0020869110812188306,0.0033697866371965608,0.0015908273488825465,0.001360427115071446,0.0011820218396821,0.0025110174732693663,0.001446779535674423,0.001096853228658788,0.0038796444774084407,0.002243243856991289,0.004387302241445186,0.0038961686981752396,0.0015683636753289335,0.0014649555780349443,0.0005874151129166147,0.001422362831751647,0.0013828820238170917,0.0017191489587650665,0.0013386740206880194,0.0022788501687062445,0.0014150378460310244,0.0017674612271518424,0.002108406997785747,0.0009447509704570864,0.002940949195179337,0.0016288312439775578,0.0028644549944830174,0.001133985992333906,0.0012339268638414426,0.001552094819333915,0.0012346561905337574,0.0016338773076064862,0.0013858382932160722,0.0008383279589550474,0.003746057636487706,0.06112039254847741,0.0014866009189991813,0.00047408734992625994,0.0015539967786611943,0.0011054618558759078,0.0019881652840302026,0.0008275625316314421,0.001164483798838731,0.0023915436052565882
